,Altitude,Pressure,Temperature,Extinction,Lidarratio
503,7552.5,393.06601,-23.7435,0.0,42.273998
504,7567.5,392.261993,-23.8545,0.0,42.057999
505,7582.5,391.459503,-23.966999,0.0,41.938
506,7597.5,390.658478,-24.080999,0.0,41.914001
507,7612.5,389.857513,-24.195,0.0,41.889999
508,7627.5,389.057007,-24.303499,0.0,41.826
509,7642.5,388.259003,-24.384501,0.0,41.562
510,7657.5,387.460999,-24.4655,0.0,41.298
511,7672.5,386.662994,-24.546499,0.0,41.034
512,7687.5,385.867493,-24.602501,0.0,41.209999
513,7702.5,385.07251,-24.6535,0.0,41.473999
514,7717.5,384.277496,-24.7045,0.0,41.737999
515,7732.5,383.485504,-24.755501,0.0,41.773998
516,7747.5,382.696503,-24.806499,0.0,41.582001
517,7762.5,381.907501,-24.8575,0.0,41.389999
518,7777.5,381.118988,-24.908501,0.0,41.186001
519,7792.5,380.333008,-24.959499,0.0,40.922001
520,7807.5,379.546997,-25.0105,0.0,40.658001
521,7822.5,378.760986,-25.061501,0.0,40.394001
522,7837.5,377.982513,-25.112499,0.0,40.330002
523,7852.5,377.205505,-25.1635,0.0,40.306
524,7867.5,376.428497,-25.2145,0.0,40.282001
525,7882.5,375.653015,-25.265499,0.0,40.546001
526,7897.5,374.878998,-25.3165,0.0,41.098
527,7912.5,374.105011,-25.3675,0.0,41.650002
528,7927.5,373.331482,-25.423,0.0,42.146
529,7942.5,372.560486,-25.500999,0.0,42.362
530,7957.5,371.78949,-25.579,0.0,42.577999
531,7972.5,371.018524,-25.657,0.0,42.793999
532,7987.5,370.252502,-25.7425,0.0,42.610001
533,8002.5,369.487488,-25.8295,0.0,42.346001
534,8017.5,368.722504,-25.9165,0.0,42.082001
535,8032.5,367.959015,-26.002001,0.0,41.962002
536,8047.5,367.196991,-26.086,0.0,41.986
537,8062.5,366.434998,-26.17,0.0,42.009998
538,8077.5,365.673981,-26.254,0.0,41.981998
539,8092.5,364.917999,-26.337999,0.0,41.694
540,8107.5,364.161987,-26.422001,0.0,41.405998
541,8122.5,363.406006,-26.506001,0.0,41.118
542,8137.5,362.652496,-26.59,0.0,41.25
543,8152.5,361.899475,-26.674,0.0,41.466
544,8167.5,361.146484,-26.757999,0.0,41.681999
545,8182.5,360.396484,-26.848,0.0,42.042
546,8197.5,359.649475,-26.944,0.0,42.546001
547,8212.5,358.902496,-27.040001,0.0,43.049999
548,8227.5,358.156006,-27.140499,0.0,43.433998
549,8242.5,357.411987,-27.2635,0.0,43.217999
550,8257.5,356.667999,-27.386499,0.0,43.001999
551,8272.5,355.923981,-27.509501,0.0,42.785999
552,8287.5,355.182495,-27.629999,0.0,42.529999
553,8302.5,354.441498,-27.75,0.0,42.265999
554,8317.5,353.7005,-27.870001,0.0,42.001999
555,8332.5,352.960999,-27.991501,0.0,41.858002
556,8347.5,352.222992,-28.1145,0.0,41.834
557,8362.5,351.484985,-28.237499,0.0,41.810001
558,8377.5,350.748505,-28.3605,0.0,41.785999
559,8392.5,350.019501,-28.4835,0.0,41.762001
560,8407.5,349.290497,-28.606501,0.0,41.737999
561,8422.5,348.561493,-28.7295,0.0,41.714001
562,8437.5,347.834991,-28.85,0.0,41.529999
563,8452.5,347.108978,-28.969999,0.0,41.313999
564,8467.5,346.382996,-29.09,0.0,41.098
565,8482.5,345.656982,-29.2115,0.0,41.110001
566,8497.5,344.931,-29.334499,0.0,41.349998
567,8512.5,344.205017,-29.4575,0.0,41.59
568,8527.5,343.479523,-29.5805,0.0,41.745998
569,8542.5,342.7565,-29.703501,0.0,41.481998
570,8557.5,342.033508,-29.8265,0.0,41.217999
571,8572.5,341.310486,-29.949499,0.0,40.953999
572,8587.5,340.592499,-30.0725,0.0,41.130001
573,8602.5,339.875488,-30.195499,0.0,41.394001
574,8617.5,339.158478,-30.318501,0.0,41.658001
575,8632.5,338.444489,-30.4415,0.0,41.801998
576,8647.5,337.73349,-30.564501,0.0,41.826
577,8662.5,337.022491,-30.6875,0.0,41.849998
578,8677.5,336.311981,-30.810499,0.0,41.866001
579,8692.5,335.604004,-30.9335,0.0,41.841999
580,8707.5,334.895996,-31.056499,0.0,41.818001
581,8722.5,334.188019,-31.179501,0.0,41.793999
582,8737.5,333.482513,-31.3025,0.0,42.029999
583,8752.5,332.777496,-31.425501,0.0,42.318001
584,8767.5,332.07251,-31.5485,0.0,42.605999
585,8782.5,331.367493,-31.67,0.0,42.641998
586,8797.5,330.662506,-31.790001,0.0,42.425999
587,8812.5,329.957489,-31.91,0.0,42.209999
588,8827.5,329.253998,-32.029499,0.0,42.001999
589,8842.5,328.558014,-32.1465,0.0,41.834
590,8857.5,327.862,-32.2635,0.0,41.666
591,8872.5,327.165985,-32.380501,0.0,41.498001
592,8887.5,326.470001,-32.5,0.0,41.689999
593,8902.5,325.773987,-32.619999,0.0,41.953999
594,8917.5,325.078003,-32.740002,0.0,42.217999
595,8932.5,324.386505,-32.860001,0.0,42.338001
596,8947.5,323.699524,-32.98,0.0,42.313999
597,8962.5,323.012512,-33.099998,0.0,42.290001
598,8977.5,322.325989,-33.220001,0.0,42.306
599,8992.5,321.641998,-33.34,0.0,42.521999
600,9007.5,320.958008,-33.459999,0.0,42.737999
601,9022.5,320.273987,-33.580002,0.0,42.953999
602,9037.5,319.589996,-33.702499,0.0,42.77
603,9052.5,318.906006,-33.8255,0.0,42.506001
604,9067.5,318.221985,-33.948502,0.0,42.242001
605,9082.5,317.53949,-34.071499,0.0,42.085999
606,9097.5,316.85849,-34.1945,0.0,42.037998
607,9112.5,316.17749,-34.317501,0.0,41.990002
608,9127.5,315.496979,-34.440498,0.0,41.905998
609,9142.5,314.819,-34.563499,0.0,41.641998
610,9157.5,314.140991,-34.686501,0.0,41.377998
611,9172.5,313.463013,-34.809502,0.0,41.113998
612,9187.5,312.792511,-34.932499,0.0,40.810001
613,9202.5,312.123505,-35.0555,0.0,40.498001
614,9217.5,311.454498,-35.178501,0.0,40.186001
615,9232.5,310.785492,-35.301498,0.0,39.5485
616,9247.5,310.116486,-35.4245,0.0,38.585499
617,9262.5,309.44751,-35.547501,0.0,37.622501
618,9277.5,308.779999,-35.670502,0.0,36.860001
619,9292.5,308.119995,-35.793499,0.0,37.099998
620,9307.5,307.459991,-35.9165,0.0,37.34
621,9322.5,306.799988,-36.039501,0.0,37.580002
622,9337.5,306.137512,-36.165001,0.0,39.022499
623,9352.5,305.474518,-36.291,0.0,40.705502
624,9367.5,304.811523,-36.417,0.0,42.3885
625,9382.5,304.150024,-36.542999,0.0,42.509998
626,9397.5,303.490021,-36.668999,0.0,41.07
627,9412.5,302.829987,-36.794998,0.0,39.630001
628,9427.5,302.17099,-36.921001,0.0,38.734001
629,9442.5,301.516998,-37.047001,0.0,40.557999
630,9457.5,300.863007,-37.173,0.0,42.382
631,9472.5,300.209015,-37.299,0.0,44.206001
632,9487.5,299.559998,-37.424999,0.0,43.889999
633,9502.5,298.911987,-37.550999,0.0,43.146
634,9517.5,298.264008,-37.676998,0.0,42.402
635,9532.5,297.617493,-37.803001,0.0,42.257999
636,9547.5,296.972504,-37.929001,0.0,42.714001
637,9562.5,296.327515,-38.055,0.0,43.169998
638,9577.5,295.683014,-38.181,0.0,43.514
639,9592.5,295.040985,-38.306999,0.0,43.298
640,9607.5,294.398987,-38.432999,0.0,43.082001
641,9622.5,293.756989,-38.558998,0.0,42.866001
642,9637.5,293.117493,-38.68,0.0,42.830002
643,9652.5,292.478485,-38.799999,0.0,42.830002
644,9667.5,291.839478,-38.919998,0.0,42.830002
645,9682.5,291.2005,-39.040001,0.0,42.938
646,9697.5,290.561493,-39.16,0.0,43.153999
647,9712.5,289.922516,-39.279999,0.0,43.369999
648,9727.5,289.284515,-39.399502,0.0,43.506001
649,9742.5,288.65152,-39.516499,0.0,43.242001
650,9757.5,288.018494,-39.633499,0.0,42.978001
651,9772.5,287.385498,-39.7505,0.0,42.714001
652,9787.5,286.757507,-39.869999,0.0,42.4575
653,9802.5,286.130493,-39.990002,0.0,42.202499
654,9817.5,285.50351,-40.110001,0.0,41.947498
655,9832.5,284.877991,-40.23,0.0,41.9505
656,9847.5,284.253998,-40.349998,0.0,42.211498
657,9862.5,283.630005,-40.470001,0.0,42.4725
658,9877.5,283.0065,-40.59,0.0,42.570499
659,9892.5,282.385498,-40.709999,0.0,41.8535
660,9907.5,281.764496,-40.830002,0.0,41.136501
661,9922.5,281.143524,-40.950001,0.0,40.419498
662,9937.5,280.522522,-41.072498,0.0,40.322498
663,9952.5,279.901489,-41.195499,0.0,40.349499
664,9967.5,279.280487,-41.318501,0.0,40.376499
665,9982.5,278.662506,-41.443001,0.0,40.7635
666,9997.5,278.047485,-41.569,0.0,41.510502
667,10012.5,277.432495,-41.695,0.0,42.2575
668,10027.5,276.818024,-41.820499,0.0,42.880001
669,10042.5,276.206024,-41.943501,0.0,42.880001
670,10057.5,275.593994,-42.066502,0.0,42.880001
671,10072.5,274.981995,-42.189499,0.0,42.880001
672,10087.5,274.375,-42.3125,0.0,43.102501
673,10102.5,273.768982,-42.435501,0.0,43.369499
674,10117.5,273.162994,-42.558498,0.0,43.636501
675,10132.5,272.558502,-42.681499,0.0,43.9095
676,10147.5,271.955505,-42.804501,0.0,44.188499
677,10162.5,271.352509,-42.927502,0.0,44.467499
678,10177.5,270.749512,-43.050499,0.0,44.623501
679,10192.5,270.146515,-43.1735,0.0,44.164501
680,10207.5,269.543488,-43.296501,0.0,43.705502
681,10222.5,268.940491,-43.419498,0.0,43.246498
682,10237.5,268.342499,-43.544998,0.0,43.352501
683,10252.5,267.745514,-43.671001,0.0,43.571499
684,10267.5,267.148499,-43.797001,0.0,43.790501
685,10282.5,266.551514,-43.921501,0.0,44.009499
686,10297.5,265.954498,-44.044498,0.0,44.2285
687,10312.5,265.357483,-44.1675,0.0,44.447498
688,10327.5,264.761505,-44.291,0.0,44.5895
689,10342.5,264.170502,-44.417,0.0,44.3465
690,10357.5,263.579498,-44.542999,0.0,44.1035
691,10372.5,262.988495,-44.668999,0.0,43.8605
692,10387.5,262.402496,-44.794998,0.0,43.404999
693,10402.5,261.817505,-44.921001,0.0,42.907001
694,10417.5,261.232513,-45.047001,0.0,42.409
695,10432.5,260.648987,-45.171501,0.0,42.051998
696,10447.5,260.066986,-45.294498,0.0,41.835999
697,10462.5,259.484985,-45.4175,0.0,41.619999
698,10477.5,258.902496,-45.541,0.0,41.476501
699,10492.5,258.317505,-45.667,0.0,41.695499
700,10507.5,257.732483,-45.792999,0.0,41.914501
701,10522.5,257.147491,-45.918999,0.0,42.133499
702,10537.5,256.567505,-46.0425,0.0,41.947498
703,10552.5,255.988495,-46.165501,0.0,41.6805
704,10567.5,255.4095,-46.288502,0.0,41.413502
705,10582.5,254.833496,-46.411499,0.0,41.279999
706,10597.5,254.260498,-46.5345,0.0,41.279999
707,10612.5,253.687515,-46.657501,0.0,41.279999
708,10627.5,253.115005,-46.780499,0.0,41.325001
709,10642.5,252.545013,-46.9035,0.0,41.595001
710,10657.5,251.975006,-47.026501,0.0,41.865002
711,10672.5,251.404999,-47.149502,0.0,42.134998
712,10687.5,250.837494,-47.275002,0.0,42.357498
713,10702.5,250.270493,-47.401001,0.0,42.570499
714,10717.5,249.703506,-47.527,0.0,42.783501
715,10732.5,249.138,-47.651501,0.0,42.755001
716,10747.5,248.574005,-47.774502,0.0,42.485001
717,10762.5,248.009995,-47.897499,0.0,42.215
718,10777.5,247.445984,-48.021,0.0,42.033501
719,10792.5,246.881989,-48.146999,0.0,42.294498
720,10807.5,246.317993,-48.272999,0.0,42.5555
721,10822.5,245.753998,-48.398998,0.0,42.816502
722,10837.5,245.192505,-48.522499,0.0,42.857498
723,10852.5,244.631485,-48.6455,0.0,42.8545
724,10867.5,244.070496,-48.768501,0.0,42.851501
725,10882.5,243.512497,-48.893002,0.0,42.719501
726,10897.5,242.957489,-49.019001,0.0,42.4585
727,10912.5,242.402496,-49.145,0.0,42.197498
728,10927.5,241.848495,-49.2705,0.0,41.943001
729,10942.5,241.2995,-49.393501,0.0,41.721001
730,10957.5,240.750504,-49.516499,0.0,41.499001
731,10972.5,240.201508,-49.6395,0.0,41.277
732,10987.5,239.654999,-49.764999,0.0,41.022499
733,11002.5,239.108994,-49.890999,0.0,40.761501
734,11017.5,238.562988,-50.016998,0.0,40.5005
735,11032.5,238.016983,-50.139999,0.0,40.598
736,11047.5,237.470993,-50.259998,0.0,41.054001
737,11062.5,236.925003,-50.380001,0.0,41.509998
738,11077.5,236.378998,-50.499001,0.0,41.8465
739,11092.5,235.832993,-50.612999,0.0,41.585499
740,11107.5,235.286987,-50.727001,0.0,41.324501
741,11122.5,234.740997,-50.841,0.0,41.063499
742,11137.5,234.199997,-50.9575,0.0,41.022499
743,11152.5,233.660004,-51.074501,0.0,41.025501
744,11167.5,233.12001,-51.191502,0.0,41.0285
745,11182.5,232.583008,-51.308498,0.0,41.640499
746,11197.5,232.049011,-51.425499,0.0,42.8615
747,11212.5,231.515015,-51.5425,0.0,44.0825
748,11227.5,230.981003,-51.659,0.0,45.079498
749,11242.5,230.447006,-51.772999,0.0,44.956501
750,11257.5,229.912994,-51.887001,0.0,44.8335
751,11272.5,229.378983,-52.000999,0.0,44.710499
752,11287.5,228.852493,-52.1175,0.0,45.07
753,11302.5,228.327484,-52.234501,0.0,45.526001
754,11317.5,227.80249,-52.351501,0.0,45.981998
755,11332.5,227.275986,-52.470001,0.0,46.098999
756,11347.5,226.747986,-52.59,0.0,45.876999
757,11362.5,226.220001,-52.709999,0.0,45.654999
758,11377.5,225.692505,-52.830502,0.0,45.514999
759,11392.5,225.167496,-52.953499,0.0,45.785
760,11407.5,224.642502,-53.0765,0.0,46.055
761,11422.5,224.117493,-53.199501,0.0,46.325001
762,11437.5,223.595001,-53.32,0.0,45.912498
763,11452.5,223.072983,-53.439999,0.0,45.363499
764,11467.5,222.550995,-53.560001,0.0,44.814499
765,11482.5,222.031982,-53.68,0.0,44.035999
766,11497.5,221.516006,-53.799999,0.0,43.028
767,11512.5,221.0,-53.919998,0.0,42.02
768,11527.5,220.484512,-54.040501,0.0,41.384998
769,11542.5,219.971512,-54.163502,0.0,42.615002
770,11557.5,219.458496,-54.286499,0.0,43.845001
771,11572.5,218.945496,-54.4095,0.0,45.075001
772,11587.5,218.434998,-54.529999,0.0,44.84
773,11602.5,217.925003,-54.650002,0.0,44.312
774,11617.5,217.414993,-54.77,0.0,43.784
775,11632.5,216.904999,-54.894501,0.0,43.3895
776,11647.5,216.395004,-55.023499,0.0,43.128502
777,11662.5,215.88501,-55.1525,0.0,42.8675
778,11677.5,215.376007,-55.281502,0.0,42.669498
779,11692.5,214.872009,-55.4105,0.0,42.786499
780,11707.5,214.367996,-55.539501,0.0,42.9035
781,11722.5,213.863998,-55.668499,0.0,43.0205
782,11737.5,213.360001,-55.797501,0.0,43.264999
783,11752.5,212.856003,-55.926498,0.0,43.535
784,11767.5,212.352005,-56.0555,0.0,43.805
785,11782.5,211.851013,-56.184502,0.0,43.712002
786,11797.5,211.353012,-56.313499,0.0,43.256001
787,11812.5,210.854996,-56.442501,0.0,42.799999
788,11827.5,210.358002,-56.571499,0.0,42.407501
789,11842.5,209.865997,-56.7005,0.0,42.3325
790,11857.5,209.373993,-56.829498,0.0,42.2575
791,11872.5,208.882004,-56.9585,0.0,42.182499
792,11887.5,208.387497,-57.052502,0.0,42.384998
793,11902.5,207.892487,-57.1395,0.0,42.643002
794,11917.5,207.397491,-57.226501,0.0,42.901001
795,11932.5,206.903992,-57.313499,0.0,42.8755
796,11947.5,206.411987,-57.400501,0.0,42.566502
797,11962.5,205.919983,-57.487499,0.0,42.2575
798,11977.5,205.428986,-57.574501,0.0,41.9235
799,11992.5,204.942993,-57.661499,0.0,41.4645
800,12007.5,204.457001,-57.748501,0.0,41.005501
801,12022.5,203.970993,-57.835499,0.0,40.546501
802,12037.5,203.487503,-57.922501,0.0,40.287498
803,12052.5,203.004501,-58.009499,0.0,40.068501
804,12067.5,202.5215,-58.0965,0.0,39.849499
805,12082.5,202.039993,-58.183498,0.0,39.627499
806,12097.5,201.559998,-58.2705,0.0,39.4025
807,12112.5,201.079987,-58.357498,0.0,39.177502
808,12127.5,200.600494,-58.438499,0.0,39.266998
809,12142.5,200.123489,-58.489498,0.0,40.929001
810,12157.5,199.6465,-58.540501,0.0,42.591
811,12172.5,199.169495,-58.591499,0.0,44.252998
812,12187.5,198.697495,-58.610001,0.0,44.107498
813,12202.5,198.226501,-58.622002,0.0,43.600498
814,12217.5,197.755493,-58.633999,0.0,43.093498
815,12232.5,197.2845,-58.647499,0.0,42.948002
816,12247.5,196.813507,-58.662498,0.0,43.164001
817,12262.5,196.342499,-58.677502,0.0,43.380001
818,12277.5,195.872498,-58.692501,0.0,43.612999
819,12292.5,195.407501,-58.7075,0.0,43.931
820,12307.5,194.94249,-58.7225,0.0,44.249001
821,12322.5,194.477493,-58.737499,0.0,44.567001
822,12337.5,194.012497,-58.752499,0.0,44.842499
823,12352.5,193.547501,-58.767502,0.0,45.109501
824,12367.5,193.082504,-58.782501,0.0,45.376499
825,12382.5,192.620514,-58.797501,0.0,45.283501
826,12397.5,192.161514,-58.8125,0.0,44.830502
827,12412.5,191.702515,-58.827499,0.0,44.377499
828,12427.5,191.244507,-58.830502,0.0,43.956501
829,12442.5,190.791504,-58.773499,0.0,43.695499
830,12457.5,190.338501,-58.716499,0.0,43.434502
831,12472.5,189.885498,-58.6595,0.0,43.1735
832,12487.5,189.434998,-58.59,0.0,43.112499
833,12502.5,188.985001,-58.518002,0.0,43.091499
834,12517.5,188.535004,-58.445999,0.0,43.070499
835,12532.5,188.086502,-58.374001,0.0,43.1665
836,12547.5,187.639496,-58.301998,0.0,43.379501
837,12562.5,187.192505,-58.23,0.0,43.592499
838,12577.5,186.746017,-58.158501,0.0,43.733501
839,12592.5,186.302017,-58.0895,0.0,43.5145
840,12607.5,185.858002,-58.0205,0.0,43.295502
841,12622.5,185.414001,-57.9515,0.0,43.0765
842,12637.5,184.975006,-57.880001,0.0,43.200001
843,12652.5,184.537003,-57.807999,0.0,43.391998
844,12667.5,184.098999,-57.736,0.0,43.584
845,12682.5,183.660995,-57.667,0.0,43.785
846,12697.5,183.223007,-57.601002,0.0,43.994999
847,12712.5,182.785004,-57.535,0.0,44.205002
848,12727.5,182.348007,-57.478001,0.0,44.4165
849,12742.5,181.916,-57.466,0.0,44.635502
850,12757.5,181.483994,-57.453999,0.0,44.8545
851,12772.5,181.052002,-57.442001,0.0,45.073502
852,12787.5,180.625,-57.427502,0.0,45.327499
853,12802.5,180.199005,-57.412498,0.0,45.588501
854,12817.5,179.772995,-57.397499,0.0,45.849499
855,12832.5,179.347,-57.383999,0.0,45.966499
856,12847.5,178.921005,-57.372002,0.0,45.939499
857,12862.5,178.494995,-57.360001,0.0,45.912498
858,12877.5,178.070007,-57.3475,0.0,45.8465
859,12892.5,177.649994,-57.3325,0.0,45.585499
860,12907.5,177.230011,-57.317501,0.0,45.324501
861,12922.5,176.810013,-57.302502,0.0,45.063499
862,12937.5,176.392517,-57.290001,0.0,44.84
863,12952.5,175.97551,-57.278,0.0,44.624001
864,12967.5,175.558517,-57.265999,0.0,44.408001
865,12982.5,175.14151,-57.265999,0.0,44.190498
866,12997.5,174.724503,-57.278,0.0,43.9715
867,13012.5,174.30751,-57.290001,0.0,43.752499
868,13027.5,173.89151,-57.309502,0.0,43.605499
869,13042.5,173.480515,-57.366501,0.0,43.818501
870,13057.5,173.069504,-57.4235,0.0,44.031502
871,13072.5,172.658493,-57.480499,0.0,44.244499
872,13087.5,172.25,-57.537498,0.0,44.302502
873,13102.5,171.841995,-57.594501,0.0,44.329498
874,13117.5,171.434006,-57.651501,0.0,44.356499
875,13132.5,171.027496,-57.707001,0.0,44.25
876,13147.5,170.622498,-57.761002,0.0,44.009998
877,13162.5,170.217499,-57.814999,0.0,43.77
878,13177.5,169.8125,-57.869499,0.0,43.613998
879,13192.5,169.407501,-57.926498,0.0,43.877998
880,13207.5,169.002502,-57.983501,0.0,44.141998
881,13222.5,168.597504,-58.040501,0.0,44.405998
882,13237.5,168.197495,-58.0975,0.0,44.267502
883,13252.5,167.798492,-58.154499,0.0,44.0485
884,13267.5,167.399506,-58.211498,0.0,43.829498
885,13282.5,167.001999,-58.266998,0.0,43.591
886,13297.5,166.606003,-58.320999,0.0,43.333
887,13312.5,166.210007,-58.375,0.0,43.075001
888,13327.5,165.813995,-58.429001,0.0,42.865002
889,13342.5,165.417999,-58.483002,0.0,42.895
890,13357.5,165.022003,-58.536999,0.0,42.924999
891,13372.5,164.626007,-58.591,0.0,42.955002
892,13387.5,164.235001,-58.645,0.0,42.98
893,13402.5,163.844986,-58.699001,0.0,43.004002
894,13417.5,163.454987,-58.752998,0.0,43.028
895,13432.5,163.064987,-58.806999,0.0,42.321499
896,13447.5,162.675003,-58.861,0.0,40.884499
897,13462.5,162.285004,-58.915001,0.0,39.447498
898,13477.5,161.896011,-58.9655,0.0,38.373501
899,13492.5,161.511993,-58.998501,0.0,39.114498
900,13507.5,161.128006,-59.031502,0.0,39.855499
901,13522.5,160.743988,-59.064499,0.0,40.5965
902,13537.5,160.362488,-58.994999,0.0,40.244999
903,13552.5,159.981506,-58.904999,0.0,39.674999
904,13567.5,159.600494,-58.814999,0.0,39.105
905,13582.5,159.220993,-58.724998,0.0,38.700001
906,13597.5,158.843002,-58.634998,0.0,38.459999
907,13612.5,158.464996,-58.544998,0.0,38.220001
908,13627.5,158.08699,-58.455002,0.0,38.056499
909,13642.5,157.708984,-58.365002,0.0,38.275501
910,13657.5,157.330994,-58.275002,0.0,38.494499
911,13672.5,156.953003,-58.185001,0.0,38.713501
912,13687.5,156.580002,-58.0975,0.0,38.5275
913,13702.5,156.207993,-58.010502,0.0,38.260502
914,13717.5,155.835983,-57.9235,0.0,37.9935
915,13732.5,155.465485,-57.845501,0.0,38.3535
916,13747.5,155.096497,-57.776501,0.0,39.3405
917,13762.5,154.727493,-57.7075,0.0,40.327499
918,13777.5,154.358994,-57.646,0.0,41.186001
919,13792.5,153.992996,-57.622002,0.0,41.402
920,13807.5,153.626999,-57.598,0.0,41.618
921,13822.5,153.261002,-57.574001,0.0,41.834
922,13837.5,152.897507,-57.549999,0.0,41.709999
923,13852.5,152.534515,-57.526001,0.0,41.518002
924,13867.5,152.171509,-57.501999,0.0,41.326
925,13882.5,151.811508,-57.478001,0.0,41.242001
926,13897.5,151.454514,-57.453999,0.0,41.265999
927,13912.5,151.097504,-57.43,0.0,41.290001
928,13927.5,150.740494,-57.406502,0.0,41.306
929,13942.5,150.383499,-57.385502,0.0,41.282001
930,13957.5,150.026505,-57.364498,0.0,41.257999
931,13972.5,149.669495,-57.343498,0.0,41.234001
932,13987.5,149.315002,-57.3325,0.0,41.450001
933,14002.5,148.960983,-57.323502,0.0,41.714001
934,14017.5,148.606995,-57.314499,0.0,41.978001
935,14032.5,148.254486,-57.317501,0.0,42.242001
936,14047.5,147.903488,-57.3325,0.0,42.506001
937,14062.5,147.55249,-57.3475,0.0,42.77
938,14077.5,147.201996,-57.362499,0.0,43.026001
939,14092.5,146.854004,-57.377499,0.0,43.242001
940,14107.5,146.505997,-57.392502,0.0,43.458
941,14122.5,146.158005,-57.407501,0.0,43.674
942,14137.5,145.810013,-57.424999,0.0,43.490002
943,14152.5,145.462006,-57.443001,0.0,43.226002
944,14167.5,145.113998,-57.460999,0.0,42.962002
945,14182.5,144.768997,-57.477501,0.0,42.701
946,14197.5,144.427002,-57.4925,0.0,42.443001
947,14212.5,144.085007,-57.5075,0.0,42.185001
948,14227.5,143.7435,-57.5215,0.0,41.912998
949,14242.5,143.404495,-57.530499,0.0,41.570999
950,14257.5,143.065506,-57.539501,0.0,41.229
951,14272.5,142.726501,-57.5485,0.0,40.887001
952,14287.5,142.387497,-57.555,0.0,40.709999
953,14302.5,142.048492,-57.561001,0.0,40.566002
954,14317.5,141.709488,-57.567001,0.0,40.422001
955,14332.5,141.373489,-57.571499,0.0,40.602001
956,14347.5,141.040497,-57.574501,0.0,41.105999
957,14362.5,140.707489,-57.577499,0.0,41.610001
958,14377.5,140.374496,-57.580502,0.0,41.981998
959,14392.5,140.041504,-57.5835,0.0,41.694
960,14407.5,139.708496,-57.586498,0.0,41.405998
961,14422.5,139.375504,-57.5895,0.0,41.118
962,14437.5,139.045013,-57.592499,0.0,41.330002
963,14452.5,138.714996,-57.595501,0.0,41.641998
964,14467.5,138.384995,-57.598499,0.0,41.953999
965,14482.5,138.056503,-57.599998,0.0,41.990002
966,14497.5,137.729507,-57.599998,0.0,41.75
967,14512.5,137.402496,-57.599998,0.0,41.509998
968,14527.5,137.076004,-57.596001,0.0,41.354
969,14542.5,136.751999,-57.571999,0.0,41.618
970,14557.5,136.427994,-57.548,0.0,41.882
971,14572.5,136.104004,-57.523998,0.0,42.146
972,14587.5,135.779999,-57.5,0.0,42.009998
973,14602.5,135.455994,-57.476002,0.0,41.793999
974,14617.5,135.132004,-57.452,0.0,41.577999
975,14632.5,134.811005,-57.429501,0.0,41.554001
976,14647.5,134.492996,-57.408501,0.0,41.722
977,14662.5,134.175003,-57.387501,0.0,41.889999
978,14677.5,133.857498,-57.366001,0.0,41.986
979,14692.5,133.542496,-57.341999,0.0,41.722
980,14707.5,133.227493,-57.318001,0.0,41.458
981,14722.5,132.912506,-57.293999,0.0,41.194
982,14737.5,132.597504,-57.2775,0.0,41.110001
983,14752.5,132.282501,-57.262501,0.0,41.062
984,14767.5,131.967499,-57.247501,0.0,41.014
985,14782.5,131.654007,-57.243,0.0,41.122002
986,14797.5,131.341995,-57.249001,0.0,41.386002
987,14812.5,131.029999,-57.255001,0.0,41.650002
988,14827.5,130.718506,-57.261002,0.0,41.902
989,14842.5,130.4095,-57.266998,0.0,42.094002
990,14857.5,130.10051,-57.272999,0.0,42.285999
991,14872.5,129.791504,-57.278999,0.0,42.478001
992,14887.5,129.485016,-57.287498,0.0,42.330002
993,14902.5,129.179001,-57.296501,0.0,42.113998
994,14917.5,128.873001,-57.3055,0.0,41.897999
995,14932.5,128.567001,-57.313,0.0,41.922001
996,14947.5,128.261002,-57.319,0.0,42.186001
997,14962.5,127.955002,-57.325001,0.0,42.450001
998,14977.5,127.650002,-57.330502,0.0,42.674
999,14992.5,127.349998,-57.3335,0.0,42.698002
1000,15007.5,127.050003,-57.336498,0.0,42.722
1001,15022.5,126.75,-57.3395,0.0,42.745998
1002,15037.5,126.449997,-57.322498,0.0,42.529999
1003,15052.5,126.150002,-57.301498,0.0,42.265999
1004,15067.5,125.849998,-57.280499,0.0,42.001999
1005,15082.5,125.551498,-57.259499,0.0,41.773998
1006,15097.5,125.254501,-57.238499,0.0,41.582001
1007,15112.5,124.957497,-57.217499,0.0,41.389999
1008,15127.5,124.661003,-57.196499,0.0,41.273998
1009,15142.5,124.366997,-57.175499,0.0,41.537998
1010,15157.5,124.072998,-57.154499,0.0,41.801998
1011,15172.5,123.778999,-57.133499,0.0,42.066002
1012,15187.5,123.485001,-57.115002,0.0,42.130001
1013,15202.5,123.191002,-57.097,0.0,42.153999
1014,15217.5,122.897003,-57.078999,0.0,42.178001
1015,15232.5,122.606003,-57.057999,0.0,42.082001
1016,15247.5,122.318001,-57.034,0.0,41.866001
1017,15262.5,122.029999,-57.009998,0.0,41.650002
1018,15277.5,121.741997,-56.983002,0.0,41.501999
1019,15292.5,121.454002,-56.941002,0.0,41.694
1020,15307.5,121.166,-56.898998,0.0,41.886002
1021,15322.5,120.877998,-56.856998,0.0,42.077999
1022,15337.5,120.592499,-56.817501,0.0,42.330002
1023,15352.5,120.307503,-56.7785,0.0,42.594002
1024,15367.5,120.022499,-56.739498,0.0,42.858002
