,Altitude,Pressure,Temperature
705,10582.5,25483.3496,226.73850099999999
706,10597.5,25426.0498,226.61549999999997
707,10612.5,25368.75,226.49249899999998
708,10627.5,25311.5005,226.36950099999999
709,10642.5,25254.499799999998,226.24649999999997
710,10657.5,25197.5006,226.12349899999998
711,10672.5,25140.4999,226.000498
712,10687.5,25083.7494,225.87499799999998
713,10702.5,25027.0493,225.74899899999997
714,10717.5,24970.3506,225.623
715,10732.5,24913.8,225.49849899999998
716,10747.5,24857.4005,225.375498
717,10762.5,24800.9995,225.25250099999997
718,10777.5,24744.5999,225.12899999999996
719,10792.5,24688.200399999998,225.00300099999998
720,10807.5,24631.7993,224.87700099999998
721,10822.5,24575.3998,224.75100199999997
722,10837.5,24519.250500000002,224.62750099999997
723,10852.5,24463.149999999998,224.50449999999998
724,10867.5,24407.0496,224.38149899999996
725,10882.5,24351.2497,224.25699799999998
726,10897.5,24295.7504,224.13099899999997
727,10912.5,24240.249600000003,224.00499999999997
728,10927.5,24184.8495,223.87949999999998
729,10942.5,24129.95,223.75649899999996
730,10957.5,24075.0504,223.63350099999997
731,10972.5,24020.1508,223.51049999999998
732,10987.5,23965.4999,223.385001
733,11002.5,23910.8994,223.25900099999998
734,11017.5,23856.3004,223.13300199999998
735,11032.5,23801.6998,223.010001
736,11047.5,23747.099299999998,222.89000199999998
737,11062.5,23692.5003,222.76999899999998
738,11077.5,23637.8998,222.65099899999998
739,11092.5,23583.2993,222.53700099999998
740,11107.5,23528.7003,222.42299899999998
741,11122.5,23474.0997,222.30899999999997
742,11137.5,23419.9997,222.19249999999997
743,11152.5,23366.000399999997,222.07549899999998
744,11167.5,23311.999499999998,221.95849799999996
745,11182.5,23258.2993,221.841502
746,11197.5,23204.899599999997,221.72450099999998
747,11212.5,23151.4999,221.6075
748,11227.5,23098.1003,221.49099999999999
749,11242.5,23044.7006,221.37700099999998
750,11257.5,22991.2994,221.26299899999998
751,11272.5,22937.8998,221.14900099999997
752,11287.5,22885.2493,221.03249999999997
753,11302.5,22832.7499,220.91549899999998
754,11317.5,22780.2505,220.798499
755,11332.5,22727.6001,220.67999899999998
756,11347.5,22674.8001,220.55999999999997
757,11362.5,22622.0001,220.44000099999997
758,11377.5,22569.250500000002,220.31949799999998
759,11392.5,22516.7496,220.19650099999998
760,11407.5,22464.250200000002,220.07349999999997
761,11422.5,22411.7493,219.95049899999998
762,11437.5,22359.5001,219.82999999999998
763,11452.5,22307.2998,219.71000099999998
764,11467.5,22255.0995,219.58999899999998
765,11482.5,22203.1998,219.46999999999997
766,11497.5,22151.6006,219.35000099999996
767,11512.5,22100.0,219.23000199999998
768,11527.5,22048.4497,219.10949899999997
769,11542.5,21997.1497,218.98649799999998
770,11557.5,21945.8496,218.86350099999999
771,11572.5,21894.5496,218.74049999999997
772,11587.5,21843.4998,218.62000099999997
773,11602.5,21792.5003,218.49999799999998
774,11617.5,21741.4993,218.37999999999997
775,11632.5,21690.4999,218.255499
776,11647.5,21639.5004,218.12650099999996
777,11662.5,21588.4995,217.99749999999997
778,11677.5,21537.6007,217.868498
779,11692.5,21487.1994,217.73949999999996
780,11707.5,21436.799600000002,217.61049899999998
781,11722.5,21386.3998,217.48150099999998
782,11737.5,21336.0001,217.35249899999997
783,11752.5,21285.6003,217.22350199999997
784,11767.5,21235.2005,217.09449999999998
785,11782.5,21185.0998,216.96549799999997
786,11797.5,21135.2997,216.83650099999997
787,11812.5,21085.4996,216.70749899999998
788,11827.5,21035.8002,216.57850099999996
789,11842.5,20986.5997,216.44949999999997
790,11857.5,20937.3993,216.32050199999998
791,11872.5,20888.200399999998,216.19149999999996
792,11887.5,20838.7497,216.09749799999997
793,11902.5,20789.250200000002,216.01049999999998
794,11917.5,20739.7507,215.923499
795,11932.5,20690.400700000002,215.83650099999997
796,11947.5,20641.2003,215.749499
797,11962.5,20591.999799999998,215.66250099999996
798,11977.5,20542.9001,215.57549899999998
799,11992.5,20494.2993,215.48850099999999
800,12007.5,20445.7001,215.40149899999997
801,12022.5,20397.099299999998,215.31450099999998
802,12037.5,20348.7503,215.22749899999997
803,12052.5,20300.450100000002,215.14050099999997
804,12067.5,20252.15,215.05349999999999
805,12082.5,20203.9993,214.966502
806,12097.5,20155.9998,214.87949999999998
807,12112.5,20108.000200000002,214.79250199999998
808,12127.5,20060.0494,214.71150099999997
809,12142.5,20012.3505,214.66050199999998
810,12157.5,19964.65,214.60949899999997
811,12172.5,19916.949500000002,214.55850099999998
812,12187.5,19869.7495,214.53999899999997
813,12202.5,19822.650100000003,214.52799799999997
814,12217.5,19775.5493,214.51600099999996
815,12232.5,19728.45,214.50250099999997
816,12247.5,19681.3507,214.48750199999998
817,12262.5,19634.2499,214.47249799999997
818,12277.5,19587.2498,214.45749899999998
819,12292.5,19540.7501,214.44249999999997
820,12307.5,19494.250500000002,214.42749999999998
821,12322.5,19447.7493,214.41250099999996
822,12337.5,19401.2497,214.39750099999998
823,12352.5,19354.7501,214.38249799999997
824,12367.5,19308.2504,214.36749899999998
825,12382.5,19262.049899999998,214.35249899999997
826,12397.5,19216.1499,214.33749999999998
827,12412.5,19170.2499,214.322501
828,12427.5,19124.4507,214.31949799999998
829,12442.5,19079.1504,214.37650099999996
830,12457.5,19033.8501,214.43350099999998
831,12472.5,18988.5498,214.49049999999997
832,12487.5,18943.4998,214.55999999999997
833,12502.5,18898.5001,214.63199799999998
834,12517.5,18853.500399999997,214.70400099999998
835,12532.5,18808.6502,214.77599899999998
836,12547.5,18763.9496,214.84800199999998
837,12562.5,18719.250500000002,214.92
838,12577.5,18674.6002,214.99149899999998
839,12592.5,18630.2002,215.0605
840,12607.5,18585.8002,215.12949999999998
841,12622.5,18541.400100000003,215.19849999999997
842,12637.5,18497.5006,215.26999899999998
843,12652.5,18453.7003,215.34200099999998
844,12667.5,18409.8999,215.414
845,12682.5,18366.0995,215.48299999999998
846,12697.5,18322.3007,215.54899799999998
847,12712.5,18278.500399999997,215.61499999999998
848,12727.5,18234.8007,215.67199899999997
849,12742.5,18191.6,215.68399999999997
850,12757.5,18148.3994,215.69600099999997
851,12772.5,18105.2002,215.70799899999997
852,12787.5,18062.5,215.72249799999997
853,12802.5,18019.9005,215.73750199999998
854,12817.5,17977.2995,215.75250099999997
855,12832.5,17934.7,215.76600099999996
856,12847.5,17892.1005,215.77799799999997
857,12862.5,17849.499499999998,215.78999899999997
858,12877.5,17807.0007,215.80249999999998
859,12892.5,17764.9994,215.81749999999997
860,12907.5,17722.9996,215.83249899999998
861,12922.5,17680.9998,215.84749799999997
862,12937.5,17639.250200000002,215.859999
863,12952.5,17597.5494,215.87199999999999
864,12967.5,17555.8502,215.88400099999998
865,12982.5,17514.1495,215.88400099999998
866,12997.5,17472.4503,215.87199999999999
867,13012.5,17430.749499999998,215.859999
868,13027.5,17389.1495,215.84049799999997
869,13042.5,17348.0499,215.78349899999998
870,13057.5,17306.950399999998,215.7265
871,13072.5,17265.849299999998,215.66950099999997
872,13087.5,17225.0,215.61250199999998
873,13102.5,17184.1995,215.55549899999997
874,13117.5,17143.4006,215.49849899999998
875,13132.5,17102.749600000003,215.442999
876,13147.5,17062.2498,215.388998
877,13162.5,17021.7499,215.33500099999998
878,13177.5,16981.25,215.280501
879,13192.5,16940.7501,215.22350199999997
880,13207.5,16900.2502,215.166499
881,13222.5,16859.750399999997,215.10949899999997
882,13237.5,16819.7495,215.05249999999998
883,13252.5,16779.8492,214.995501
884,13267.5,16739.9506,214.93850199999997
885,13282.5,16700.1999,214.88300199999998
886,13297.5,16660.6003,214.82900099999998
887,13312.5,16621.0007,214.77499999999998
888,13327.5,16581.3995,214.72099899999998
889,13342.5,16541.7999,214.66699799999998
890,13357.5,16502.2003,214.61300099999997
891,13372.5,16462.6007,214.55899999999997
892,13387.5,16423.5001,214.50499999999997
893,13402.5,16384.5001,214.45099899999997
894,13417.5,16345.5002,214.397002
895,13432.5,16306.500199999999,214.343001
896,13447.5,16267.5003,214.289
897,13462.5,16228.500399999999,214.234999
898,13477.5,16189.5996,214.18449999999999
899,13492.5,16151.199299999998,214.15149899999997
900,13507.5,16112.8006,214.118498
901,13522.5,16074.4003,214.08550099999997
902,13537.5,16036.2503,214.15500099999997
903,13552.5,15998.150599999999,214.24500099999997
904,13567.5,15960.0494,214.33500099999998
905,13582.5,15922.0993,214.42500199999998
906,13597.5,15884.300200000001,214.51500199999998
907,13612.5,15846.499600000001,214.60500199999998
908,13627.5,15808.7006,214.69499799999997
909,13642.5,15770.9,214.78499799999997
910,13657.5,15733.099400000001,214.87499799999998
911,13672.5,15695.300299999999,214.96499899999998
912,13687.5,15658.0002,215.05249999999998
913,13702.5,15620.799299999999,215.13949799999997
914,13717.5,15583.5999,215.2265
915,13732.5,15546.55,215.30449899999996
916,13747.5,15509.6497,215.37349899999998
917,13762.5,15472.749300000001,215.44249999999997
918,13777.5,15435.8994,215.50399999999996
919,13792.5,15399.2996,215.52799799999997
920,13807.5,15362.699900000001,215.55199999999996
921,13822.5,15326.100199999999,215.57599899999997
922,13837.5,15289.750699999999,215.60000099999996
923,13852.5,15253.45,215.62399899999997
924,13867.5,15217.1494,215.64800099999997
925,13882.5,15181.149300000001,215.67199899999997
926,13897.5,15145.4498,215.69600099999997
927,13912.5,15109.750399999999,215.71999999999997
928,13927.5,15074.049400000002,215.743498
929,13942.5,15038.3499,215.76449799999997
930,13957.5,15002.650499999998,215.78550199999998
931,13972.5,14966.9495,215.80650199999997
932,13987.5,14931.500199999999,215.81749999999997
933,14002.5,14896.0999,215.826498
934,14017.5,14860.6995,215.83550099999997
935,14032.5,14825.4501,215.83249899999998
936,14047.5,14790.3503,215.81749999999997
937,14062.5,14755.2505,215.80249999999998
938,14077.5,14720.1996,215.78750099999996
939,14092.5,14685.4004,215.77250099999998
940,14107.5,14650.5997,215.75749799999997
941,14122.5,14615.800500000001,215.74249899999998
942,14137.5,14580.999800000001,215.72500099999996
943,14152.5,14546.2006,215.70699899999997
944,14167.5,14511.399800000001,215.68900099999996
945,14182.5,14476.899700000002,215.672499
946,14197.5,14442.7002,215.65749999999997
947,14212.5,14408.500699999999,215.64249999999998
948,14227.5,14374.35,215.62849999999997
949,14242.5,14340.449499999999,215.61950099999999
950,14257.5,14306.5506,215.61049899999998
951,14272.5,14272.6501,215.6015
952,14287.5,14238.7497,215.59499999999997
953,14302.5,14204.8492,215.58899899999997
954,14317.5,14170.9503,215.58299899999997
955,14332.5,14137.350499999999,215.57850099999996
956,14347.5,14104.0497,215.57549899999998
957,14362.5,14070.7504,215.572501
958,14377.5,14037.4496,215.56949799999998
959,14392.5,14004.1504,215.56649999999996
960,14407.5,13970.8496,215.56350199999997
961,14422.5,13937.5504,215.5605
962,14437.5,13904.4998,215.55750099999997
963,14452.5,13871.499600000001,215.55449899999996
964,14467.5,13838.4995,215.55150099999997
965,14482.5,13805.6503,215.55000199999998
966,14497.5,13772.950700000001,215.55000199999998
967,14512.5,13740.249600000001,215.55000199999998
968,14527.5,13707.600400000001,215.55399899999998
969,14542.5,13675.199900000001,215.57800099999997
970,14557.5,13642.799400000002,215.60199999999998
971,14572.5,13610.4004,215.62600199999997
972,14587.5,13577.9999,215.64999999999998
973,14602.5,13545.599400000001,215.67399799999998
974,14617.5,13513.2004,215.69799999999998
975,14632.5,13481.100499999999,215.72049899999996
976,14647.5,13449.2996,215.74149899999998
977,14662.5,13417.5003,215.762499
978,14677.5,13385.7498,215.783999
979,14692.5,13354.2496,215.808001
980,14707.5,13322.749300000001,215.83199899999997
981,14722.5,13291.250600000001,215.856001
982,14737.5,13259.750399999999,215.87249999999997
983,14752.5,13228.2501,215.887499
984,14767.5,13196.7499,215.90249899999998
985,14782.5,13165.4007,215.90699999999998
986,14797.5,13134.199499999999,215.90099899999998
987,14812.5,13102.9999,215.89499899999998
988,14827.5,13071.8506,215.888998
989,14842.5,13040.95,215.88300199999998
990,14857.5,13010.0494,215.87700099999998
991,14872.5,12979.1504,215.87100099999998
992,14887.5,12948.500100000001,215.86250199999998
993,14902.5,12917.9001,215.85349899999997
994,14917.5,12887.300099999999,215.84449999999998
995,14932.5,12856.7001,215.837
996,14947.5,12826.100199999999,215.83099999999996
997,14962.5,12795.500199999999,215.824999
998,14977.5,12765.0002,215.81949799999998
999,14992.5,12734.9998,215.81649999999996
1000,15007.5,12705.0003,215.81350199999997
1001,15022.5,12675.0,215.8105
1002,15037.5,12644.9997,215.82750199999998
1003,15052.5,12615.0002,215.84850199999997
1004,15067.5,12584.9998,215.86950099999999
1005,15082.5,12555.1498,215.89050099999997
1006,15097.5,12525.4501,215.911501
1007,15112.5,12495.7497,215.93250099999997
1008,15127.5,12466.1003,215.95350099999996
1009,15142.5,12436.6997,215.97450099999998
1010,15157.5,12407.2998,215.995501
1011,15172.5,12377.8999,216.01650099999998
1012,15187.5,12348.5001,216.03499799999997
1013,15202.5,12319.100199999999,216.05299999999997
1014,15217.5,12289.7003,216.07100099999997
1015,15232.5,12260.6003,216.09200099999998
1016,15247.5,12231.8001,216.11599999999999
1017,15262.5,12202.9999,216.14000199999998
1018,15277.5,12174.1997,216.16699799999998
1019,15292.5,12145.4002,216.20899799999998
1020,15307.5,12116.6,216.25100199999997
1021,15322.5,12087.7998,216.29300199999997
1022,15337.5,12059.2499,216.33249899999998
1023,15352.5,12030.7503,216.37149999999997
1024,15367.5,12002.249899999999,216.41050199999998
1025,15382.5,11973.8998,216.44949999999997
1026,15397.5,11945.7001,216.48850099999999
1027,15412.5,11917.5003,216.52749899999998
1028,15427.5,11889.3501,216.56649999999996
1029,15442.5,11861.4502,216.60550199999997
1030,15457.5,11833.5503,216.64449899999997
1031,15472.5,11805.650300000001,216.68350099999998
1032,15487.5,11777.7496,216.71499899999998
1033,15502.5,11749.8497,216.74500099999997
1034,15517.5,11721.9498,216.77499999999998
1035,15532.5,11694.2001,216.783999
1036,15547.5,11666.6,216.772002
1037,15562.5,11638.9999,216.760001
1038,15577.5,11611.4502,216.74749999999997
1039,15592.5,11584.1499,216.7325
1040,15607.5,11556.849699999999,216.71750099999997
1041,15622.5,11529.5502,216.70250199999998
1042,15637.5,11502.249899999999,216.68749799999998
1043,15652.5,11474.9496,216.672499
1044,15667.5,11447.6501,216.65749999999997
1045,15682.5,11420.6497,216.64399899999998
1046,15697.5,11393.9499,216.63199799999998
1047,15712.5,11367.2501,216.62000099999997
1048,15727.5,11340.5502,216.6075
1049,15742.5,11313.8496,216.59250099999997
1050,15757.5,11287.149800000001,216.57750199999998
1051,15772.5,11260.45,216.56249799999998
1052,15787.5,11233.7502,216.53750099999996
1053,15802.5,11207.0503,216.51049999999998
1054,15817.5,11180.349699999999,216.4835
1055,15832.5,11153.800200000001,216.45799899999997
1056,15847.5,11127.4002,216.43399999999997
1057,15862.5,11101.0002,216.40999799999997
1058,15877.5,11074.649800000001,216.38549999999998
1059,15892.5,11048.5497,216.3585
1060,15907.5,11022.4503,216.33149899999998
1061,15922.5,10996.3501,216.30449899999996
1062,15937.5,10970.500199999999,216.27749899999998
1063,15952.5,10944.6999,216.250498
1064,15967.5,10918.9003,216.22350199999997
1065,15982.5,10893.1,216.19799999999998
1066,15997.5,10867.2997,216.17399799999998
1067,16012.5,10841.500100000001,216.14999999999998
1068,16027.5,10815.7501,216.13649999999998
1069,16042.5,10790.2496,216.17550099999997
1070,16057.5,10764.749899999999,216.214499
1071,16072.5,10739.250199999999,216.25349999999997
1072,16087.5,10713.9999,216.30000199999998
1073,16102.5,10688.800000000001,216.34800199999998
1074,16117.5,10663.6002,216.39599799999996
1075,16132.5,10638.400300000001,216.44249999999997
1076,16147.5,10613.2004,216.48750199999998
1077,16162.5,10587.9997,216.53249999999997
1078,16177.5,10562.850199999999,216.57750199999998
1079,16192.5,10537.9501,216.62249999999997
1080,16207.5,10513.0501,216.66750199999998
1081,16222.5,10488.15,216.71249999999998
1082,16237.5,10463.5002,216.760001
1083,16252.5,10438.9,216.808001
1084,16267.5,10414.2998,216.856001
1085,16282.5,10389.7003,216.91299999999998
1086,16297.5,10365.1001,216.978999
1087,16312.5,10340.4999,217.045
1088,16327.5,10316.0004,217.11149799999998
1089,16342.5,10291.999800000001,217.18049899999997
1090,16357.5,10268.0,217.249499
1091,16372.5,10244.0002,217.31849899999997
1092,16387.5,10219.9997,217.387499
1093,16402.5,10195.999899999999,217.45649899999998
1094,16417.5,10172.0001,217.52549999999997
1095,16432.5,10148.0003,217.59449999999998
1096,16447.5,10123.9998,217.66349999999997
1097,16462.5,10100.0,217.7325
1098,16477.5,10076.0498,217.80050099999997
1099,16492.5,10052.3499,217.86350099999999
1100,16507.5,10028.6499,217.92650099999997
1101,16522.5,10004.949999999999,217.98949999999996
1102,16537.5,9981.5002,217.984999
1103,16552.5,9958.1001,217.96700099999998
1104,16567.5,9934.699999999999,217.94899999999998
1105,16582.5,9911.4502,217.93250099999997
1106,16597.5,9888.3499,217.91750199999998
1107,16612.5,9865.2496,217.90249899999998
1108,16627.5,9842.1501,217.887499
1109,16642.5,9819.0498,217.87249999999997
1110,16657.5,9795.9503,217.8575
1111,16672.5,9772.85,217.84250099999997
1112,16687.5,9750.0,217.82750199999998
1113,16702.5,9727.2003,217.81249799999998
1114,16717.5,9704.3999,217.797499
1115,16732.5,9681.600199999999,217.783999
1116,16747.5,9658.7997,217.772002
1117,16762.5,9636.0001,217.760001
1118,16777.5,9613.25,217.75349999999997
1119,16792.5,9590.7501,217.7745
1120,16807.5,9568.2503,217.79549999999998
1121,16822.5,9545.7497,217.81649999999996
1122,16837.5,9523.249800000001,217.83749999999998
1123,16852.5,9500.75,217.8585
1124,16867.5,9478.2501,217.87949999999998
1125,16882.5,9456.0501,217.89900099999997
1126,16897.5,9434.1499,217.91699799999998
1127,16912.5,9412.2498,217.93499999999997
1128,16927.5,9390.300000000001,217.95350099999996
1129,16942.5,9368.1,217.97450099999998
1130,16957.5,9345.9,217.995501
1131,16972.5,9323.699999999999,218.01650099999998
1132,16987.5,9301.750199999999,218.03750099999996
1133,17002.5,9279.85,218.05850099999998
1134,17017.5,9257.9498,218.079501
1135,17032.5,9236.199999999999,218.099001
1136,17047.5,9214.600400000001,218.11699899999996
1137,17062.5,9193.0,218.135001
1138,17077.5,9171.45,218.15299799999997
1139,17092.5,9150.1503,218.171
1140,17107.5,9128.8498,218.18900099999996
1141,17122.5,9107.550000000001,218.20699899999997
1142,17137.5,9086.2503,218.22500099999996
1143,17152.5,9064.949799999999,218.24299899999997
1144,17167.5,9043.6501,218.26099999999997
1145,17182.5,9022.4998,218.279002
1146,17197.5,9001.4999,218.29699899999997
1147,17212.5,8980.5,218.31500099999997
1148,17227.5,8959.5001,218.33349799999996
1149,17242.5,8938.5002,218.35449799999998
1150,17257.5,8917.5003,218.375498
1151,17272.5,8896.4996,218.39649799999998
1152,17287.5,8875.75,218.42749999999998
1153,17302.5,8855.0499,218.46050099999997
1154,17317.5,8834.3498,218.493498
1155,17332.5,8813.6497,218.52799799999997
1156,17347.5,8792.9497,218.56400099999996
1157,17362.5,8772.2504,218.60000099999996
1158,17377.5,8751.5999,218.63599999999997
1159,17392.5,8731.1996,218.67199899999997
1160,17407.5,8710.8002,218.70799899999997
1161,17422.5,8690.3999,218.74400199999997
1162,17437.5,8669.9997,218.78000099999997
1163,17452.5,8649.6002,218.81599999999997
1164,17467.5,8629.2,218.85199999999998
1165,17482.5,8608.95,218.88799899999998
1166,17497.5,8588.8496,218.92399799999998
1167,17512.5,8568.75,218.96000099999998
1168,17527.5,8548.699999999999,218.99500099999997
1169,17542.5,8528.9001,219.02499999999998
1170,17557.5,8509.1003,219.05499899999998
1171,17572.5,8489.2998,219.08500099999998
1172,17587.5,8469.5,219.11499999999998
1173,17602.5,8449.7002,219.14499899999998
1174,17617.5,8429.9004,219.17500199999998
1175,17632.5,8410.250100000001,219.20499999999998
1176,17647.5,8390.7501,219.234999
1177,17662.5,8371.2502,219.26500199999998
1178,17677.5,8351.750199999999,219.29450099999997
1179,17692.5,8332.2502,219.32150099999998
1180,17707.5,8312.7502,219.34850199999997
1181,17722.5,8293.2503,219.375498
1182,17737.5,8273.9998,219.40500099999997
1183,17752.5,8254.7997,219.43499999999997
1184,17767.5,8235.6003,219.46499899999998
1185,17782.5,8216.4001,219.48750199999998
1186,17797.5,8197.199999999999,219.50250099999997
1187,17812.5,8177.999900000001,219.51749999999998
1188,17827.5,8158.8501,219.52049899999997
1189,17842.5,8139.949799999999,219.46349899999998
1190,17857.5,8121.0503,219.4065
1191,17872.5,8102.150000000001,219.34950099999998
1192,17887.5,8083.2497,219.29250199999998
1193,17902.5,8064.3501,219.23549899999998
1194,17917.5,8045.4498,219.17849999999999
1195,17932.5,8026.5503,219.123
1196,17947.5,8007.65,219.06899899999996
1197,17962.5,7988.749699999999,219.01500199999998
1198,17977.5,7969.899700000001,218.96050099999997
1199,17992.5,7951.3,218.90350199999997
1200,18007.5,7932.7003,218.846499
1201,18022.5,7914.099899999999,218.78949999999998
1202,18037.5,7895.7497,218.7325
1203,18052.5,7877.449799999999,218.67550099999997
1204,18067.5,7859.1499,218.618498
1205,18082.5,7840.8501,218.58999899999998
1206,18097.5,7822.550200000001,218.58999899999998
1207,18112.5,7804.2503,218.58999899999998
1208,18127.5,7785.9497,218.593001
1209,18142.5,7767.649799999999,218.610999
1210,18157.5,7749.349999999999,218.62899999999996
1211,18172.5,7731.0501,218.647002
1212,18187.5,7712.9997,218.66499899999997
1213,18202.5,7694.999699999999,218.683001
1214,18217.5,7676.9997,218.70099899999997
1215,18232.5,7659.1499,218.719
1216,18247.5,7641.4497,218.73700199999996
1217,18262.5,7623.750300000001,218.75499999999997
1218,18277.5,7605.9998,218.77350099999998
1219,18292.5,7587.9997,218.79450099999997
1220,18307.5,7569.999699999999,218.81550099999998
1221,18322.5,7551.9997,218.83650099999997
1222,18337.5,7534.500099999999,218.85249899999997
1223,18352.5,7517.0998,218.86749899999998
1224,18367.5,7499.700199999999,218.88249799999997
1225,18382.5,7482.2998,218.89150099999998
1226,18397.5,7464.9002,218.89449899999997
1227,18412.5,7447.4998,218.89750099999998
1228,18427.5,7430.100299999999,218.90099899999998
1229,18442.5,7412.6999,218.90699999999998
1230,18457.5,7395.3003,218.91299999999998
1231,18472.5,7377.8999,218.91900099999998
1232,18487.5,7360.7498000000005,218.92500199999998
1233,18502.5,7343.650100000001,218.930998
1234,18517.5,7326.5503,218.936999
1235,18532.5,7309.4498,218.942999
1236,18547.5,7292.35,218.94899999999998
1237,18562.5,7275.2502,218.95499999999998
1238,18577.5,7258.1497,218.96100099999998
1239,18592.5,7241.05,218.96700099999998
1240,18607.5,7223.9502,218.97300199999998
1241,18622.5,7206.8497,218.978999
1242,18637.5,7190.0002,218.949999
1243,18652.5,7173.200199999999,218.914
1244,18667.5,7156.4003,218.87800099999998
1245,18682.5,7139.7499,218.84200099999998
1246,18697.5,7123.2498000000005,218.805998
1247,18712.5,7106.7497,218.76999899999998
1248,18727.5,7090.2496,218.73399999999998
1249,18742.5,7073.750300000001,218.69799999999998
1250,18757.5,7057.2502,218.66200099999998
1251,18772.5,7040.750099999999,218.62600199999997
1252,18787.5,7024.250000000001,218.58999899999998
1253,18802.5,7007.749900000001,218.55399899999998
1254,18817.5,6991.2498,218.51799999999997
1255,18832.5,6974.7498,218.48200099999997
1256,18847.5,6958.2497,218.44600099999997
1257,18862.5,6941.7503,218.40999799999997
1258,18877.5,6925.299800000001,218.37700099999998
1259,18892.5,6909.1003,218.35899999999998
1260,18907.5,6892.9001,218.34100199999997
1261,18922.5,6876.6998,218.32299999999998
1262,18937.5,6860.7498000000005,218.30750099999997
1263,18952.5,6844.850200000001,218.29250199999998
1264,18967.5,6828.9497,218.27749899999998
1265,18982.5,6813.0500999999995,218.263998
1266,18997.5,6797.1497,218.25200099999998
1267,19012.5,6781.25,218.23999999999998
1268,19027.5,6765.3503,218.22749899999997
1269,19042.5,6749.4499000000005,218.21249999999998
1270,19057.5,6733.5503,218.197501
1271,19072.5,6717.649799999999,218.18250099999997
1272,19087.5,6701.9997,218.16750199999998
1273,19102.5,6686.399799999999,218.15249899999998
1274,19117.5,6670.8,218.137499
1275,19132.5,6655.2002,218.12999999999997
1276,19147.5,6639.6004,218.12999999999997
1277,19162.5,6623.9998,218.12999999999997
1278,19177.5,6608.400000000001,218.13450099999997
1279,19192.5,6592.8000999999995,218.161501
1280,19207.5,6577.2002999999995,218.18850199999997
1281,19222.5,6561.599699999999,218.21549799999997
1282,19237.5,6546.2502,218.24500099999997
1283,19252.5,6530.950199999999,218.27499999999998
1284,19267.5,6515.6502,218.30499899999998
1285,19282.5,6500.4997,218.33500099999998
1286,19297.5,6485.5003,218.36499999999998
1287,19312.5,6470.5001999999995,218.39499899999998
1288,19327.5,6455.4497,218.42450199999996
1289,19342.5,6440.149700000001,218.451498
1290,19357.5,6424.8497,218.47849899999997
1291,19372.5,6409.5497,218.505499
1292,19387.5,6394.5,218.53499799999997
1293,19402.5,6379.4998,218.56500099999997
1294,19417.5,6364.5,218.59499999999997
1295,19432.5,6349.6498,218.63400099999998
1296,19447.5,6334.9499000000005,218.68200099999999
1297,19462.5,6320.249900000001,218.73000199999998
1298,19477.5,6305.55,218.77799799999997
1299,19492.5,6290.8501,218.82599899999997
1300,19507.5,6276.1501,218.87399899999997
1301,19522.5,6261.449799999999,218.92199899999997
1302,19537.5,6246.7499,218.96999999999997
1303,19552.5,6232.0499,219.01799999999997
1304,19567.5,6217.349999999999,219.06599999999997
1305,19582.5,6202.8,219.11400099999997
1306,19597.5,6188.3999,219.16200099999998
1307,19612.5,6174.0001999999995,219.21000099999998
1308,19627.5,6159.6001,219.25850099999997
1309,19642.5,6145.2,219.30949999999999
1310,19657.5,6130.7999,219.36049899999998
1311,19672.5,6116.4001,219.411501
1312,19687.5,6102.249900000001,219.45749899999998
1313,19702.5,6088.150000000001,219.50250099999997
1314,19717.5,6074.0501,219.547499
1315,19732.5,6059.9499000000005,219.59100199999997
1316,19747.5,6045.85,219.63300199999998
1317,19762.5,6031.7501,219.67500199999998
1318,19777.5,6017.6498,219.71750099999997
1319,19792.5,6003.55,219.762499
1320,19807.5,5989.4501,219.80750099999997
1321,19822.5,5975.3502,219.85249899999997
1322,19837.5,5961.5001999999995,219.89499899999998
1323,19852.5,5947.7001,219.936999
1324,19867.5,5933.900100000001,219.978999
1325,19882.5,5920.1,220.02250099999998
1326,19897.5,5906.3,220.06749999999997
1327,19912.5,5892.4999,220.11250199999998
1328,19927.5,5878.7498,220.15699999999998
1329,19942.5,5865.25,220.19899999999998
1330,19957.5,5851.7502,220.24099999999999
1331,19972.5,5838.25,220.28299899999996
1332,19987.5,5824.7501,220.295
1333,20002.5,5811.2499,220.30100099999999
1334,20017.5,5797.750099999999,220.30700099999999
1335,20032.5,5784.2499,220.29649999999998
1336,20047.5,5770.75,220.26949899999997
1337,20062.5,5757.2498000000005,220.24249899999998
1338,20077.5,5743.8,220.21499899999998
1339,20092.5,5730.599999999999,220.18499999999997
1340,20107.5,5717.4,220.15500099999997
1341,20122.5,5704.2,220.12499799999998
1342,20137.5,5691.0,220.09749799999997
1343,20152.5,5677.8,220.07050199999998
1344,20167.5,5664.6,220.043501
1345,20182.5,5651.400000000001,220.01650099999998
1346,20197.5,5638.2,219.98949999999996
1347,20212.5,5625.0,219.96249999999998
1348,20227.5,5611.849999999999,219.93499999999997
1349,20242.5,5598.949799999999,219.90500099999997
1350,20257.5,5586.05,219.87499799999998
1351,20272.5,5573.1499,219.84499999999997
1352,20287.5,5559.9998,219.85000099999996
1353,20302.5,5546.7999,219.86200199999996
1354,20317.5,5533.5999,219.87399899999997
1355,20332.5,5520.7001,219.90249899999998
1356,20347.5,5508.1001,219.947501
1357,20362.5,5495.5002,219.99249899999998
