1,2,3
7950,2.3513,0.072285
7957.5,2.2717,0.071052
7965,2.2608,0.070881
7972.5,2.3194,0.071793
7980,2.2401,0.070555
7987.5,2.2877,0.071301
7995,2.2561,0.070806
8002.5,2.2062,0.07002
8010,2.2266,0.070342
8017.5,2.2516,0.070736
8025,2.1857,0.069693
8032.5,2.1881,0.069731
8040,2.2514,0.070732
8047.5,2.2672,0.07098
8055,2.15,0.069122
8062.5,2.2446,0.070626
8070,2.1814,0.069625
8077.5,2.1473,0.069079
8085,2.0822,0.068024
8092.5,2.1112,0.068496
8100,2.1116,0.068501
8107.5,1.9983,0.066639
8115,1.9305,0.065498
8122.5,2.0526,0.067538
8130,2.0638,0.067721
8137.5,2.0303,0.067169
8145,1.908,0.065116
8152.5,2.091,0.068167
8160,2.1565,0.069227
8167.5,2.0457,0.067425
8175,2.0818,0.068017
8182.5,2.0165,0.066942
8190,1.9622,0.066035
8197.5,1.9557,0.065924
8205,1.9328,0.065538
8212.5,2.066,0.067759
8220,1.9938,0.066564
8227.5,2.0344,0.067238
8235,1.9735,0.066224
8242.5,2.1344,0.068871
8250,2.0209,0.067014
8257.5,1.9398,0.065656
8265,1.845,0.064031
8272.5,1.8834,0.064694
8280,2.0072,0.066788
8287.5,1.976,0.066265
8295,1.9961,0.066602
8302.5,1.8336,0.063833
8310,1.8404,0.063952
8317.5,1.8427,0.063992
8325,1.9464,0.065768
8332.5,1.9283,0.065462
8340,2.0164,0.06694
8347.5,1.9848,0.066413
8355,1.9215,0.065345
8362.5,1.8493,0.064106
8370,1.7615,0.062565
8377.5,1.8427,0.063991
8385,1.8359,0.063874
8392.5,1.829,0.063754
8400,1.8516,0.064146
8407.5,1.9599,0.065996
8415,1.9057,0.065076
8422.5,2.0458,0.067425
8430,1.8291,0.063755
8437.5,1.8313,0.063794
8445,1.8088,0.063401
8452.5,1.8652,0.064381
8460,1.7999,0.063244
8467.5,1.8225,0.063641
8475,1.7096,0.061637
8482.5,1.7437,0.06225
8490,1.8246,0.063676
8497.5,1.6398,0.060365
8505,1.8427,0.063991
8512.5,1.7682,0.062685
8520,1.7772,0.062844
8527.5,1.8384,0.063917
8535,1.7862,0.063003
8542.5,1.8156,0.06352
8550,1.854,0.064188
8557.5,1.7052,0.061558
8565,1.705,0.061554
8572.5,1.8292,0.063757
8580,1.8492,0.064105
8587.5,1.7952,0.063161
8595,1.588,0.059404
8602.5,1.6601,0.060738
8610,1.705,0.061554
8617.5,1.7524,0.062404
8625,1.6826,0.061149
8632.5,1.7772,0.062844
8640,1.7208,0.06184
8647.5,1.6219,0.060036
8655,1.6804,0.061109
8662.5,1.5251,0.058216
8670,1.7052,0.061559
8677.5,1.696,0.061392
8685,1.6038,0.059699
8692.5,1.7275,0.06196
8700,1.6896,0.061275
8707.5,1.7323,0.062046
8715,1.7095,0.061636
8722.5,1.6263,0.060117
8730,1.561,0.058897
8737.5,1.5566,0.058815
8745,1.6917,0.061315
8752.5,1.5993,0.059615
8760,1.6713,0.060943
8767.5,1.6331,0.060242
8775,1.7255,0.061923
8782.5,1.6264,0.060119
8790,1.5992,0.059613
8797.5,1.5814,0.059281
8805,1.615,0.059907
8812.5,1.6556,0.060656
8820,1.5498,0.058685
8827.5,1.6039,0.059701
8835,1.5746,0.059153
8842.5,1.435,0.056471
8850,1.4959,0.057657
8857.5,1.6805,0.061111
8865,1.6555,0.060654
8872.5,1.507,0.05787
8880,1.5385,0.058471
8887.5,1.4261,0.056295
8895,1.5093,0.057914
8902.5,1.5094,0.057917
8910,1.6218,0.060034
8917.5,1.5252,0.058218
8925,1.6106,0.059827
8932.5,1.5275,0.058262
8940,1.5296,0.058302
8947.5,1.4441,0.05665
8955,1.4462,0.05669
8962.5,1.4507,0.056779
8970,1.4935,0.05761
8977.5,1.57,0.059067
8985,1.4754,0.057261
8992.5,1.4959,0.057656
9000,1.361,0.054995
9007.5,1.4103,0.055982
9015,1.462,0.057
9022.5,1.4688,0.057132
9030,1.5993,0.059615
9037.5,1.498,0.057697
9045,1.3788,0.055354
9052.5,1.5363,0.05843
9060,1.3587,0.054948
9067.5,1.4712,0.057179
9075,1.2756,0.053241
9082.5,1.3699,0.055175
9090,1.3497,0.054767
9097.5,1.4891,0.057525
9105,1.4351,0.056472
9112.5,1.2934,0.053613
9120,1.4284,0.056341
9127.5,1.2845,0.053427
9135,1.4285,0.056342
9142.5,1.4397,0.056564
9150,1.4665,0.057087
9157.5,1.3945,0.055669
9165,1.4642,0.057043
9172.5,1.3115,0.053986
9180,1.4395,0.056559
9187.5,1.2936,0.053617
9195,1.3497,0.054766
9202.5,1.3632,0.055039
9210,1.298,0.053707
9217.5,1.325,0.054262
9225,1.352,0.054813
9232.5,1.4216,0.056205
9240,1.3857,0.055492
9247.5,1.2912,0.053567
9255,1.1543,0.050648
9262.5,1.3362,0.054491
9270,1.28,0.053333
9277.5,1.3497,0.054767
9285,1.4194,0.056163
9292.5,1.4103,0.055983
9300,1.3474,0.05472
9307.5,1.3903,0.055584
9315,1.4171,0.056118
9322.5,1.2688,0.053101
9330,1.3092,0.053939
9337.5,1.426,0.056294
9345,1.3474,0.05472
9352.5,1.2733,0.053195
9360,1.2553,0.052817
9367.5,1.3205,0.054171
9375,1.3363,0.054493
9382.5,1.316,0.054078
9390,1.2374,0.052439
9397.5,1.3497,0.054766
9405,1.2801,0.053337
9412.5,1.2218,0.052107
9420,1.2037,0.051719
9427.5,1.224,0.052155
9435,1.2083,0.051819
9442.5,1.3047,0.053846
9450,1.2396,0.052486
9457.5,1.3451,0.054674
9465,1.2464,0.052628
9472.5,1.415,0.056075
9480,1.2958,0.053662
9487.5,1.262,0.052957
9495,1.3181,0.054122
9502.5,1.1948,0.051529
9510,1.1116,0.049703
9517.5,1.1655,0.050893
9525,1.2239,0.052152
9532.5,1.1633,0.050845
9540,1.1611,0.050796
9547.5,1.2172,0.052009
9555,1.1274,0.050054
9562.5,1.2195,0.052059
9570,1.0804,0.048998
9577.5,1.1722,0.05104
9585,1.1387,0.050303
9592.5,1.1544,0.050649
9600,1.2486,0.052676
9607.5,1.1611,0.050797
9615,1.2127,0.051912
9622.5,1.1657,0.050898
9630,1.2284,0.052248
9637.5,1.2732,0.053192
9645,1.1879,0.05138
9652.5,1.1252,0.050004
9660,1.1521,0.050599
9667.5,1.1252,0.050005
9675,1.0804,0.048999
9682.5,1.1902,0.051429
9690,1.1319,0.050154
9697.5,1.132,0.050156
9705,1.1027,0.049503
9712.5,1.1095,0.049655
9720,1.1522,0.050601
9727.5,1.1206,0.049904
9735,1.1096,0.049656
9742.5,1.2217,0.052106
9750,1.1857,0.051331
9757.5,1.0489,0.048281
9765,1.1274,0.050053
9772.5,1.0601,0.048537
9780,1.0266,0.047763
9787.5,1.0312,0.04787
9795,1.0962,0.049356
9802.5,1.0332,0.047918
9810,1.0109,0.047397
9817.5,1.1386,0.050301
9825,1.1139,0.049753
9832.5,1.0714,0.048794
9840,1.1072,0.049603
9847.5,1.0042,0.047239
9855,1.0467,0.048229
9862.5,1.1051,0.049556
9870,1.0199,0.047607
9877.5,1.0781,0.048948
9885,1.0221,0.047659
9892.5,1.0266,0.047764
9900,1.0803,0.048997
9907.5,1.0534,0.048383
9915,1.0626,0.048594
9922.5,1.049,0.048283
9930,1.0108,0.047395
9937.5,1.0691,0.048742
9945,0.96826,0.046387
9952.5,1.0131,0.047449
9960,1.0469,0.048233
9967.5,1.1634,0.050846
9975,0.9481,0.045901
9982.5,0.98403,0.046763
9990,0.93916,0.045685
9997.5,1.1232,0.049961
10005,1.04,0.048075
10012,0.98184,0.046711
10020,0.98618,0.046814
10028,1.0065,0.047293
10035,0.99094,0.046927
10042,0.99068,0.046921
10050,1.0221,0.047659
10058,0.99291,0.046974
10065,1.1095,0.049655
10072,0.96604,0.046334
10080,0.9571,0.046119
10088,0.98843,0.046867
10095,1.1028,0.049505
10102,0.92129,0.045248
10110,0.98847,0.046868
10118,1.0087,0.047346
10125,0.94144,0.04574
10132,0.9975,0.047082
10140,0.99066,0.04692
10148,0.99961,0.047132
10155,0.92139,0.04525
10162,0.97723,0.046601
10170,0.96158,0.046227
10178,0.86534,0.043852
10185,1.0377,0.048021
10192,0.94596,0.04585
10200,1.0065,0.047293
10208,0.91454,0.045082
10215,0.95034,0.045956
10222,0.97742,0.046606
10230,0.95041,0.045957
10238,0.93483,0.045579
10245,0.86084,0.043738
10252,0.97278,0.046495
10260,0.88545,0.044359
10268,0.93479,0.045578
10275,0.97292,0.046498
10282,0.96156,0.046226
10290,0.86543,0.043854
10298,0.90796,0.044919
10305,1.0669,0.048693
10312,0.90561,0.044861
10320,0.87201,0.044021
10328,0.95038,0.045957
10335,0.94598,0.04585
10342,0.97062,0.046443
10350,0.92351,0.045302
10358,0.85186,0.04351
10365,0.93022,0.045466
10372,0.85414,0.043568
10380,0.90112,0.04475
10388,0.99066,0.04692
10395,0.98625,0.046816
10402,0.92803,0.045413
10410,0.95496,0.046067
10418,0.88774,0.044416
10425,0.8966,0.044637
10432,0.8721,0.044023
10440,0.87873,0.04419
10448,0.95037,0.045956
10455,0.89886,0.044693
10462,0.87428,0.044078
10470,0.87876,0.044191
10478,0.82507,0.04282
10485,0.83172,0.042992
10492,0.87883,0.044193
10500,0.78481,0.041762
10508,0.83619,0.043107
10515,0.90562,0.044861
10522,0.98853,0.04687
10530,0.82949,0.042934
10538,0.89888,0.044694
10545,0.77589,0.041524
10552,0.84072,0.043224
10560,0.92594,0.045362
10568,0.84963,0.043452
10575,0.81384,0.042528
10582,0.73785,0.040493
10590,0.8362,0.043108
10598,0.79595,0.042057
10605,0.86529,0.043851
10612,0.90111,0.044749
10620,0.77811,0.041584
10628,0.78934,0.041882
10635,0.87648,0.044134
10642,0.88771,0.044415
10650,0.84741,0.043396
10658,0.89671,0.04464
10665,0.92577,0.045358
10672,0.82279,0.042761
10680,0.80712,0.042351
10688,0.75126,0.04086
10695,0.82504,0.042819
10702,0.76243,0.041162
10710,0.79374,0.041999
10718,0.84967,0.043454
10725,0.79153,0.041941
10732,0.82726,0.042877
10740,0.76476,0.041225
10748,0.76687,0.041282
10755,0.8094,0.042411
10762,0.83849,0.043167
10770,0.81159,0.042469
10778,0.77812,0.041584
10785,0.78696,0.041819
10792,0.77369,0.041465
10800,0.7714,0.041404
10808,0.79151,0.04194
10815,0.76684,0.041281
10822,0.73113,0.040309
10830,0.76021,0.041102
10838,0.81829,0.042644
10845,0.76912,0.041342
10852,0.7357,0.040434
10860,0.75798,0.041042
10868,0.7691,0.041342
10875,0.80279,0.042238
10882,0.76466,0.041222
10890,0.78698,0.04182
10898,0.79813,0.042115
10905,0.77141,0.041404
10912,0.64394,0.037829
10920,0.72672,0.040187
10928,0.72442,0.040123
10935,0.76689,0.041283
10942,0.78477,0.041761
10950,0.72886,0.040246
10958,0.77131,0.041401
10965,0.62386,0.037234
10972,0.78255,0.041702
10980,0.66416,0.038418
10988,0.77362,0.041463
10995,0.78471,0.04176
11002,0.70426,0.039561
11010,0.71992,0.039998
11018,0.78716,0.041825
11025,0.77813,0.041584
11032,0.71547,0.039875
11040,0.73558,0.040431
11048,0.75117,0.040857
11055,0.70204,0.039499
11062,0.72663,0.040184
11070,0.7445,0.040676
11078,0.77583,0.041522
11085,0.70432,0.039563
11092,0.65297,0.038093
11100,0.6015,0.036561
11108,0.75346,0.04092
11115,0.73108,0.040307
11122,0.69085,0.039183
11130,0.6618,0.03835
11138,0.74232,0.040616
11145,0.69315,0.039248
11152,0.68414,0.038992
11160,0.711,0.03975
11168,0.71328,0.039814
11175,0.673,0.038673
11182,0.71777,0.039939
11190,0.64841,0.03796
11198,0.74903,0.040799
11205,0.61045,0.036832
11212,0.67302,0.038674
11220,0.65289,0.038091
11228,0.63499,0.037565
11235,0.59705,0.036426
11242,0.7379,0.040495
11250,0.65509,0.038155
11258,0.64849,0.037962
11265,0.68639,0.039056
11272,0.61045,0.036832
11280,0.62385,0.037234
11288,0.69981,0.039436
11295,0.67522,0.038737
11302,0.66179,0.03835
11310,0.65072,0.038028
11318,0.72893,0.040248
11325,0.64399,0.03783
11332,0.59716,0.036429
11340,0.67528,0.038738
11348,0.7066,0.039627
11355,0.54799,0.034897
11362,0.6663,0.03848
11370,0.61498,0.036969
11378,0.66856,0.038545
11385,0.55683,0.035177
11392,0.65957,0.038285
11400,0.70654,0.039625
11408,0.58598,0.036086
11415,0.67083,0.038611
11422,0.62618,0.037304
11430,0.64618,0.037895
11438,0.68872,0.039122
11445,0.62383,0.037234
11452,0.69539,0.039311
11460,0.63956,0.0377
11468,0.6484,0.03796
11475,0.59935,0.036496
11482,0.67975,0.038867
11490,0.60155,0.036563
11498,0.53681,0.034539
11505,0.60375,0.03663
11512,0.6283,0.037367
11520,0.68422,0.038994
11528,0.71099,0.03975
11535,0.63503,0.037566
11542,0.59713,0.036428
11550,0.60599,0.036697
11558,0.63282,0.037501
11565,0.58367,0.036015
11572,0.64392,0.037828
11580,0.61939,0.037101
11588,0.58147,0.035947
11595,0.59483,0.036358
11602,0.61936,0.0371
11610,0.60154,0.036562
11618,0.63951,0.037699
11625,0.54345,0.034752
11632,0.63725,0.037632
11640,0.6104,0.036831
11648,0.57922,0.035878
11655,0.65074,0.038028
11662,0.65513,0.038156
11670,0.63727,0.037632
11678,0.66404,0.038415
11685,0.59264,0.036291
11692,0.5524,0.035037
11700,0.52121,0.034034
11708,0.61937,0.0371
11715,0.59929,0.036494
11722,0.60828,0.036766
11730,0.53454,0.034466
11738,0.63057,0.037434
11745,0.60601,0.036698
11752,0.54793,0.034895
11760,0.58143,0.035946
11768,0.59481,0.036357
11775,0.5457,0.034824
11782,0.63275,0.037499
11790,0.50998,0.033665
11798,0.62832,0.037367
11805,0.65967,0.038288
11812,0.6217,0.03717
11820,0.6999,0.039438
11828,0.58375,0.036018
11835,0.67758,0.038805
11842,0.63727,0.037632
11850,0.6419,0.037769
11858,0.75807,0.041044
11865,0.75139,0.040863
11872,0.7,0.039441
11880,0.81621,0.042589
11888,0.78931,0.041882
11895,0.78726,0.041827
11902,0.86333,0.043801
11910,0.92166,0.045257
11918,0.95285,0.046016
11925,1.0606,0.048549
11932,1.0654,0.048657
11940,1.1615,0.050806
11948,1.2018,0.051679
11955,1.2399,0.052492
11962,1.1971,0.051577
11970,1.2556,0.052823
11978,1.2712,0.053151
11985,1.1813,0.051237
11992,1.2621,0.05296
12000,1.1679,0.050944
12008,1.0939,0.049304
12015,1.2869,0.053477
12022,1.2823,0.053382
12030,1.3498,0.054768
12038,1.2284,0.052247
12045,1.3296,0.054356
12052,1.3406,0.054582
12060,1.2937,0.053618
12068,1.2238,0.052151
12075,1.2643,0.053006
12082,1.3047,0.053845
12090,1.4373,0.056517
12098,1.4621,0.057002
12105,1.2621,0.05296
12112,1.3634,0.055044
12120,1.3026,0.053802
12128,1.3428,0.054627
12135,1.2396,0.052486
12142,1.3878,0.055535
12150,1.2846,0.053429
12158,1.3092,0.053939
12165,1.3362,0.054492
12172,1.3497,0.054767
12180,1.3744,0.055265
12188,1.2913,0.053569
12195,1.271,0.053146
12202,1.2441,0.052581
12210,1.253,0.052768
12218,1.3093,0.053941
12225,1.2665,0.053053
12232,1.2171,0.052008
12240,1.2441,0.05258
12248,1.1386,0.050303
12255,1.2824,0.053384
12262,1.1992,0.051623
12270,1.2016,0.051674
12278,1.2017,0.051676
12285,1.179,0.051186
12292,1.0984,0.049405
12300,1.1992,0.051624
12308,1.2263,0.052203
12315,1.2665,0.053053
12322,1.188,0.051382
12330,1.2488,0.05268
12338,1.2554,0.052818
12345,1.3184,0.054128
12352,1.1432,0.050404
12360,1.2511,0.052729
12368,1.267,0.053062
12375,1.2914,0.05357
12382,1.2734,0.053196
12390,1.314,0.054037
12398,1.307,0.053894
12405,1.3296,0.054357
12412,1.2508,0.052722
12420,1.3588,0.054952
12428,1.3815,0.055408
12435,1.2667,0.053057
12442,1.2263,0.052204
12450,1.2668,0.053058
12458,1.2174,0.052013
12465,1.0693,0.048747
12472,1.1681,0.05095
12480,1.1434,0.050408
12488,1.1927,0.051483
12495,1.2152,0.051966
12502,1.1231,0.049958
12510,1.1186,0.049858
12518,1.0873,0.049156
12525,1.0267,0.047765
12532,1.0582,0.048493
12540,1.0312,0.04787
12548,0.93927,0.045687
12555,1.0291,0.047821
12562,0.94608,0.045852
12570,0.88776,0.044417
12578,0.94164,0.045745
12585,0.88999,0.044473
12592,0.91928,0.045198
12600,0.91916,0.045195
12608,0.92809,0.045414
12615,0.97061,0.046443
12622,0.89901,0.044697
12630,0.9349,0.045581
12638,0.9013,0.044754
12645,0.91247,0.045031
12652,0.81387,0.042528
12660,0.78262,0.041704
12668,0.77597,0.041526
12675,0.81618,0.042589
12682,0.7804,0.041644
12690,0.68208,0.038933
12698,0.7022,0.039503
12705,0.61724,0.037036
12712,0.63064,0.037436
12720,0.70891,0.039691
12728,0.6486,0.037966
12735,0.65519,0.038158
12742,0.75379,0.040928
12750,0.6932,0.039249
12758,0.65742,0.038223
12765,0.7201,0.040003
12772,0.75141,0.040864
12780,0.72225,0.040063
12788,0.78936,0.041883
12795,0.72453,0.040126
12802,0.75803,0.041043
12810,0.72226,0.040063
12818,0.6417,0.037763
12825,0.69546,0.039313
12832,0.79158,0.041942
12840,0.80273,0.042236
12848,0.78929,0.041881
12855,0.74011,0.040555
12862,0.81855,0.04265
12870,0.85186,0.043509
12878,0.86085,0.043738
12885,0.88328,0.044305
12892,0.88769,0.044415
12900,0.88108,0.044249
12908,0.89449,0.044585
12915,0.93698,0.045631
12922,1.0783,0.048952
12930,1.0176,0.047554
12938,1.094,0.049306
12945,1.141,0.050355
12952,1.1432,0.050402
12960,1.1185,0.049857
12968,1.1882,0.051387
12975,1.2466,0.052634
12982,1.3297,0.054358
12990,1.3788,0.055355
12998,1.3813,0.055405
13005,1.3971,0.05572
13012,1.3791,0.05536
13020,1.4127,0.056029
13028,1.4554,0.05687
13035,1.4805,0.057359
13042,1.5006,0.057746
13050,1.3883,0.055543
13058,1.3525,0.054823
13065,1.4556,0.056874
13072,1.4645,0.057048
13080,1.5005,0.057746
13088,1.523,0.058175
13095,1.3768,0.055314
13102,1.3744,0.055265
13110,1.3363,0.054495
13118,1.2083,0.051818
13125,1.2644,0.053007
13132,1.3252,0.054267
13140,1.3297,0.05436
13148,1.3677,0.05513
13155,1.2847,0.053431
13162,1.2891,0.053524
13170,1.2464,0.05263
13178,1.1701,0.050993
13185,1.224,0.052155
13192,1.2398,0.052489
13200,1.1478,0.050504
13208,1.215,0.051962
13215,1.1724,0.051042
13222,1.0938,0.049303
13230,1.2488,0.05268
13238,1.1522,0.0506
13245,1.1095,0.049655
13252,1.0805,0.049001
13260,1.0871,0.049151
13268,1.1119,0.049708
13275,1.0154,0.047503
13282,0.95727,0.046123
13290,1.0984,0.049405
13298,1.1343,0.050208
13305,1.0738,0.048849
13312,1.1725,0.051044
13320,1.1592,0.050755
13328,1.1231,0.049957
13335,1.1344,0.05021
13342,1.0311,0.047869
13350,1.0133,0.047454
13358,1.1008,0.049459
13365,1.0202,0.047615
13372,1.1141,0.049758
13380,1.1387,0.050305
13388,1.2151,0.051964
13395,1.1253,0.050008
13402,1.0604,0.048543
13410,1.0829,0.049057
13418,1.0245,0.047716
13425,1.1053,0.04956
13432,0.99312,0.046979
13440,1.1369,0.050263
13448,1.1837,0.051289
13455,1.1435,0.050411
13462,1.1368,0.050263
13470,1.0784,0.048954
13478,1.148,0.050509
13485,1.2399,0.052493
13492,1.2043,0.051733
13500,1.166,0.050903
13508,0.98208,0.046717
13515,1.092,0.049261
13522,1.1076,0.049612
13530,1.0829,0.049056
13538,1.0427,0.048136
13545,1.0021,0.047191
13552,1.0764,0.048908
13560,1.0357,0.047976
13568,1.0022,0.047192
13575,0.91249,0.045031
13582,0.96869,0.046397
13590,0.90804,0.044921
13598,0.86997,0.04397
13605,0.98867,0.046873
13612,0.87448,0.044083
13620,0.87885,0.044193
13628,0.88552,0.044361
13635,0.93246,0.045521
13642,0.91907,0.045193
13650,0.79821,0.042117
13658,0.80275,0.042237
13665,0.84524,0.04334
13672,0.69757,0.039373
13680,0.68202,0.038931
13688,0.66418,0.038419
13695,0.63727,0.037632
13702,0.59258,0.036289
13710,0.58594,0.036085
13718,0.57251,0.035669
13725,0.5145,0.033814
13732,0.58367,0.036015
13740,0.57249,0.035669
13748,0.4654,0.03216
13755,0.43413,0.031061
13762,0.55249,0.03504
13770,0.48768,0.032921
13778,0.4386,0.03122
13785,0.48543,0.032845
13792,0.38731,0.029338
13800,0.43414,0.031061
13808,0.40289,0.029923
13815,0.36502,0.028482
13822,0.42973,0.030903
13830,0.40518,0.030008
13838,0.37175,0.028743
13845,0.41628,0.030416
13852,0.40068,0.02984
13860,0.3673,0.028571
13868,0.41853,0.030498
13875,0.41627,0.030415
13882,0.43414,0.031061
13890,0.42967,0.030901
13898,0.38064,0.029084
13905,0.43414,0.031061
13912,0.49885,0.033296
13920,0.46541,0.032161
13928,0.51231,0.033742
13935,0.5391,0.034613
13942,0.56138,0.035321
13950,0.53233,0.034395
13958,0.54572,0.034825
13965,0.57705,0.03581
13972,0.58818,0.036154
13980,0.53009,0.034322
13988,0.50336,0.033446
13995,0.59031,0.036219
14002,0.57919,0.035877
14010,0.57249,0.035669
14018,0.57024,0.035598
14025,0.61044,0.036832
14032,0.58151,0.035948
14040,0.58364,0.036014
14048,0.58593,0.036085
14055,0.57925,0.035878
14062,0.58588,0.036083
14070,0.63281,0.037501
14078,0.59259,0.036289
14085,0.60152,0.036562
14092,0.52789,0.034251
14100,0.52341,0.034105
14108,0.51899,0.033961
14115,0.47428,0.032465
14122,0.50555,0.033518
14130,0.50332,0.033444
14138,0.43858,0.03122
14145,0.48322,0.03277
14152,0.47877,0.032619
14160,0.44756,0.031538
14168,0.46758,0.032235
14175,0.47429,0.032466
14182,0.46542,0.032161
14190,0.42526,0.030742
14198,0.43861,0.031221
14205,0.41411,0.030336
14212,0.38735,0.02934
14220,0.39179,0.029508
14228,0.38731,0.029338
14235,0.38958,0.029424
14242,0.35832,0.028219
14250,0.40738,0.030089
14258,0.34944,0.027867
14265,0.40962,0.030171
14272,0.42747,0.030822
14280,0.41185,0.030254
14288,0.41405,0.030334
14295,0.35834,0.02822
14302,0.35164,0.027955
14310,0.34945,0.027867
14318,0.36278,0.028394
14325,0.32938,0.027055
14332,0.31377,0.026407
14340,0.33381,0.027237
14348,0.35169,0.027957
14355,0.36055,0.028307
14362,0.31599,0.0265
14370,0.32044,0.026686
14378,0.2759,0.024762
14385,0.29817,0.025742
14392,0.29372,0.025549
14400,0.3138,0.026408
14408,0.2848,0.025158
14415,0.267,0.02436
14422,0.25362,0.023741
14430,0.2937,0.025548
14438,0.24028,0.023109
14445,0.23803,0.023
14452,0.27815,0.024863
14460,0.28036,0.024961
14468,0.26925,0.024462
14475,0.22914,0.022567
14482,0.25808,0.023949
14490,0.23359,0.022785
14498,0.22022,0.022123
14505,0.26479,0.024258
14512,0.22916,0.022567
14520,0.27814,0.024863
14528,0.27814,0.024862
14535,0.19351,0.020738
14542,0.25139,0.023637
14550,0.24916,0.023532
14558,0.22692,0.022457
14565,0.26476,0.024257
14572,0.24696,0.023428
14580,0.26698,0.024358
14588,0.24694,0.023427
14595,0.28702,0.025256
14602,0.28928,0.025355
14610,0.2982,0.025743
14618,0.29599,0.025648
14625,0.3294,0.027056
14632,0.36504,0.028482
14640,0.3606,0.028309
14648,0.40966,0.030173
14655,0.34052,0.027509
14662,0.36726,0.028569
14670,0.34273,0.027598
14678,0.31381,0.026408
14685,0.32936,0.027055
14692,0.28033,0.02496
14700,0.316,0.0265
14708,0.3383,0.027419
14715,0.30709,0.026124
14722,0.3316,0.027147
14730,0.30039,0.025838
14738,0.26922,0.02446
14745,0.27813,0.024862
14752,0.27588,0.024761
14760,0.3294,0.027056
14768,0.28705,0.025257
14775,0.31375,0.026406
14782,0.28483,0.02516
14790,0.23804,0.023001
14798,0.24251,0.023215
14805,0.29149,0.025452
14812,0.28034,0.024961
14820,0.32048,0.026687
14828,0.28925,0.025354
14835,0.28926,0.025355
14842,0.28258,0.02506
14850,0.32491,0.026871
14858,0.27368,0.024662
14865,0.25363,0.023742
14872,0.30485,0.026029
14880,0.26923,0.024461
14888,0.23806,0.023001
14895,0.26031,0.024052
14902,0.24026,0.023107
14910,0.24253,0.023216
14918,0.27815,0.024863
14925,0.21577,0.021899
14932,0.20688,0.021442
14940,0.22693,0.022458
14948,0.2336,0.022785
14955,0.23806,0.023002
14962,0.21133,0.021672
14970,0.24473,0.023321
14978,0.24026,0.023108
14985,0.2692,0.02446
14992,0.2247,0.022347
15000,0.24694,0.023427
15008,0.29374,0.02555
15015,0.28706,0.025258
15022,0.26477,0.024258
15030,0.2581,0.02395
15038,0.24697,0.023428
15045,0.24027,0.023108
15052,0.22914,0.022567
15060,0.25811,0.02395
15068,0.24695,0.023427
15075,0.24248,0.023214
15082,0.20018,0.021093
15090,0.22245,0.022235
15098,0.22022,0.022123
15105,0.18016,0.02001
15112,0.20018,0.021092
15120,0.18906,0.020499
15128,0.20241,0.02121
15135,0.18463,0.020257
15142,0.14231,0.017785
15150,0.17126,0.01951
15158,0.14232,0.017785
15165,0.13564,0.017363
15172,0.15123,0.018334
15180,0.14676,0.018061
15188,0.12453,0.016637
15195,0.1312,0.017077
15202,0.17125,0.019509
15210,0.18683,0.020377
15218,0.1668,0.019254
15225,0.12675,0.016784
15232,0.149,0.018198
15240,0.11118,0.01572
15248,0.14009,0.017646
15255,0.15567,0.018601
15262,0.13564,0.017363
15270,0.13788,0.017505
15278,0.14677,0.018061
15285,0.1312,0.017076
15292,0.16457,0.019125
15300,0.15347,0.018469
15308,0.14011,0.017647
15315,0.15345,0.018468
15322,0.16459,0.019126
15330,0.16458,0.019125
15338,0.13787,0.017505
15345,0.14454,0.017923
15352,0.12898,0.016931
15360,0.1579,0.018733
15368,0.12008,0.016337
15375,0.10894,0.015561
15382,0.13787,0.017505
15390,0.12675,0.016784
15398,0.1312,0.017076
15405,0.10895,0.015562
15412,0.11118,0.01572
15420,0.13565,0.017364
15428,0.1134,0.015876
15435,0.1223,0.016487
15442,0.15347,0.018469
15450,0.11785,0.016184
15458,0.12008,0.016337
15465,0.13345,0.017223
15472,0.11785,0.016185
15480,0.14677,0.018061
15488,0.14011,0.017646
15495,0.1312,0.017077
15502,0.14455,0.017924
15510,0.14455,0.017924
15518,0.1223,0.016487
15525,0.14901,0.018199
15532,0.17124,0.019509
15540,0.14677,0.018061
15548,0.11339,0.015876
15555,0.12674,0.016784
15562,0.11562,0.01603
15570,0.16012,0.018864
15578,0.149,0.018198
15585,0.1401,0.017646
15592,0.12453,0.016637
15600,0.12674,0.016784
15608,0.11787,0.016186
15615,0.13565,0.017364
15622,0.12231,0.016488
15630,0.11117,0.01572
15638,0.11339,0.015875
15645,0.11785,0.016184
15652,0.11341,0.015877
15660,0.12676,0.016785
15668,0.10894,0.015561
15675,0.12676,0.016785
15682,0.16012,0.018865
15690,0.088931,0.01406
15698,0.11341,0.015877
15705,0.10451,0.015241
15712,0.1312,0.017076
15720,0.095612,0.014578
15728,0.10895,0.015561
15735,0.12453,0.016636
15742,0.13565,0.017364
15750,0.12231,0.016488
15758,0.12676,0.016785
15765,0.10673,0.015402
15772,0.10896,0.015562
15780,0.13564,0.017363
15788,0.11785,0.016185
15795,0.11563,0.016032
15802,0.11118,0.01572
15810,0.10228,0.015078
15818,0.11563,0.016031
15825,0.12675,0.016784
15832,0.10895,0.015562
15840,0.13565,0.017363
15848,0.12676,0.016785
15855,0.15344,0.018467
15862,0.11563,0.016031
15870,0.1223,0.016487
15878,0.10895,0.015561
15885,0.10227,0.015077
