z	beta-aer	beta-cld	beta-tot	alpha-aer	alpha-cld	alpha-tot       
5782.5	0	4.43449e-09	4.64861e-06	0	1.24166e-07	3.96264e-05
5797.5	0	1.56334e-08	4.65151e-06	0	4.37736e-07	3.98694e-05
5812.5	0	5.03708e-08	4.67814e-06	0	1.41038e-06	4.0773e-05
5827.5	0	1.48326e-07	4.76797e-06	0	4.15313e-06	4.34467e-05
5842.5	0	3.9918e-07	5.0107e-06	0	1.1177e-05	5.04016e-05
5857.5	0	9.81824e-07	5.58512e-06	0	2.74911e-05	6.66456e-05
5872.5	0	2.20705e-06	6.80231e-06	0	6.17974e-05	0.000100884
5887.5	0	4.53424e-06	9.12135e-06	0	0.000126959	0.000165976
5902.5	0	8.51353e-06	1.30926e-05	0	0.000238379	0.000277327
5917.5	0	1.46093e-05	1.91804e-05	0	0.00040906	0.000447941
5932.5	0	2.29119e-05	2.74748e-05	0	0.000641533	0.000680344
5947.5	0	3.28403e-05	3.73952e-05	0	0.000919529	0.000958271
5962.5	0	4.30196e-05	4.75664e-05	0	0.00120455	0.00124322
5977.5	0	5.15039e-05	5.60427e-05	0	0.00144211	0.00148071
5992.5	0	5.63542e-05	6.08848e-05	0	0.00157792	0.00161645
6007.5	0	5.63542e-05	6.08769e-05	0	0.00157792	0.00161639
6022.5	0	5.15039e-05	5.60186e-05	0	0.00144211	0.00148051
6037.5	0	4.30196e-05	4.75263e-05	0	0.00120455	0.00124288
6052.5	0	3.28403e-05	3.73389e-05	0	0.000919529	0.000957793
6067.5	0	2.29119e-05	2.74026e-05	0	0.000641533	0.00067973
6082.5	0	1.46093e-05	1.9092e-05	0	0.00040906	0.000447189
6097.5	0	8.51353e-06	1.29884e-05	0	0.000238379	0.000276441
6112.5	0	4.53424e-06	9.00101e-06	0	0.000126959	0.000164952
6127.5	0	2.20705e-06	6.66597e-06	0	6.17974e-05	9.9724e-05
6142.5	0	9.81824e-07	5.43289e-06	0	2.74911e-05	6.53508e-05
6157.5	0	3.9918e-07	4.84238e-06	0	1.1177e-05	4.89699e-05
6172.5	0	1.48326e-07	4.58347e-06	0	4.15313e-06	4.18774e-05
6187.5	0	5.03708e-08	4.47763e-06	0	1.41038e-06	3.90676e-05
6202.5	0	1.56334e-08	4.43511e-06	0	4.37736e-07	3.80288e-05
6217.5	0	4.43449e-09	4.41602e-06	0	1.24166e-07	3.76481e-05
6232.5	0	1.1496e-09	4.40475e-06	0	3.21887e-08	3.74882e-05
6247.5	0	2.72372e-10	4.39607e-06	0	7.62641e-09	3.73972e-05
6262.5	0	5.89782e-11	4.38805e-06	0	1.65139e-09	3.73248e-05
6277.5	0	1.16717e-11	4.3801e-06	0	3.26807e-10	3.72563e-05
6292.5	0	2.11101e-12	4.37226e-06	0	5.91083e-11	3.71895e-05
6307.5	0	3.48947e-13	4.36453e-06	0	9.77053e-12	3.71237e-05
6322.5	0	5.27163e-14	4.3568e-06	0	1.47606e-12	3.70579e-05
6337.5	0	7.27848e-15	4.34906e-06	0	2.03798e-13	3.6992e-05
6352.5	0	9.1844e-16	4.34112e-06	0	2.57163e-14	3.69245e-05
6367.5	0	1.05919e-16	4.33347e-06	0	2.96574e-15	3.68594e-05
6382.5	0	1.11638e-17	4.3257e-06	0	3.12586e-16	3.67934e-05
6397.5	0	1.07539e-18	4.31804e-06	0	3.01108e-17	3.67282e-05
6412.5	0	9.46734e-20	4.31018e-06	0	2.65086e-18	3.66613e-05
6427.5	0	7.61738e-21	4.3025e-06	0	2.13287e-19	3.6596e-05
6442.5	0	5.60138e-22	4.29481e-06	0	1.56839e-20	3.65306e-05
6457.5	0	3.76446e-23	4.28722e-06	0	1.05405e-21	3.64661e-05
6472.5	0	2.31218e-24	4.27933e-06	0	6.4741e-23	3.6399e-05
6487.5	0	1.29793e-25	4.27173e-06	0	3.63421e-24	3.63343e-05
6502.5	0	6.65882e-27	4.26412e-06	0	1.86447e-25	3.62696e-05
6517.5	0	3.12216e-28	4.2565e-06	0	8.74206e-27	3.62048e-05
6532.5	0	1.33792e-29	4.24869e-06	0	3.74618e-28	3.61383e-05
6547.5	0	5.23981e-31	4.24106e-06	0	1.46715e-29	3.60734e-05
6562.5	0	1.87549e-32	4.23352e-06	0	5.25137e-31	3.60093e-05
6577.5	0	6.13514e-34	4.22598e-06	0	1.71784e-32	3.59452e-05
6592.5	0	1.83421e-35	4.21825e-06	0	5.1358e-34	3.58794e-05
6607.5	0	5.0118e-37	4.2107e-06	0	1.4033e-35	3.58152e-05
6622.5	0	1.25154e-38	4.20313e-06	0	3.50432e-37	3.57509e-05
6637.5	0	2.85636e-40	4.19557e-06	0	7.99782e-39	3.56865e-05
6652.5	0	5.95832e-42	4.18791e-06	0	1.6682e-40	3.56214e-05
6667.5	0	1.13505e-43	4.18043e-06	0	3.17955e-42	3.55578e-05
6682.5	0	1.4013e-45	4.17295e-06	0	5.60519e-44	3.54941e-05
6697.5	0	0	4.16546e-06	0	1.4013e-45	3.54304e-05
6712.5	0	0	4.15778e-06	0	0	3.5365e-05
6727.5	0	0	4.15027e-06	0	0	3.53012e-05
6742.5	0	0	4.14286e-06	0	0	3.52382e-05
6757.5	0	0	4.13545e-06	0	0	3.51751e-05
6772.5	0	0	4.12774e-06	0	0	3.51096e-05
6787.5	0	0	4.12031e-06	0	0	3.50464e-05
6802.5	0	0	4.11298e-06	0	0	3.4984e-05
6817.5	0	0	4.10536e-06	0	0	3.49192e-05
6832.5	0	0	4.09802e-06	0	0	3.48568e-05
6847.5	0	0	4.09056e-06	0	0	3.47934e-05
6862.5	0	0	4.08321e-06	0	0	3.47308e-05
6877.5	0	0	4.07566e-06	0	0	3.46666e-05
6892.5	0	0	4.06829e-06	0	0	3.46039e-05
6907.5	0	0	4.06102e-06	0	0	3.45421e-05
6922.5	0	0	4.05364e-06	0	0	3.44793e-05
6937.5	0	0	4.04635e-06	0	0	3.44173e-05
6952.5	0	0	4.03888e-06	0	0	3.43538e-05
6967.5	0	0	4.03158e-06	0	0	3.42917e-05
6982.5	0	0	4.02428e-06	0	0	3.42295e-05
6997.5	0	0	4.01679e-06	0	0	3.41658e-05
7012.5	0	0	4.00947e-06	0	0	3.41036e-05
7027.5	0	0	4.00225e-06	0	0	3.40422e-05
7042.5	0	0	3.99502e-06	0	0	3.39807e-05
7057.5	0	0	3.98761e-06	0	0	3.39177e-05
7072.5	0	0	3.98037e-06	0	0	3.38561e-05
7087.5	0	0	3.97313e-06	0	0	3.37945e-05
7102.5	0	0	3.96598e-06	0	0	3.37337e-05
7117.5	0	0	3.95854e-06	0	0	3.36704e-05
7132.5	0	0	3.95138e-06	0	0	3.36095e-05
7147.5	0	0	3.94421e-06	0	0	3.35485e-05
7162.5	0	0	3.93704e-06	0	0	3.34875e-05
7177.5	0	0	3.92986e-06	0	0	3.34264e-05
7192.5	0	0	3.9225e-06	0	0	3.33638e-05
7207.5	0	0	3.91541e-06	0	0	3.33035e-05
7222.5	0	0	3.90831e-06	0	0	3.32432e-05
7237.5	0	0	3.90094e-06	0	0	3.31804e-05
7252.5	0	0	3.89383e-06	0	0	3.312e-05
7267.5	0	0	3.88682e-06	0	0	3.30603e-05
7282.5	0	0	3.8797e-06	0	0	3.29998e-05
7297.5	0	0	3.8724e-06	0	0	3.29377e-05
7312.5	0	0	3.86537e-06	0	0	3.28779e-05
7327.5	0	0	3.85834e-06	0	0	3.28181e-05
7342.5	0	0	3.85129e-06	0	0	3.27582e-05
7357.5	0	0	3.84425e-06	0	0	3.26982e-05
7372.5	0	0	3.83702e-06	0	0	3.26368e-05
7387.5	0	0	3.82996e-06	0	0	3.25768e-05
7402.5	0	0	3.823e-06	0	0	3.25175e-05
7417.5	0	0	3.81593e-06	0	0	3.24574e-05
7432.5	0	0	3.80879e-06	0	0	3.23966e-05
7447.5	0	0	3.80181e-06	0	0	3.23373e-05
7462.5	0	0	3.79482e-06	0	0	3.22778e-05
7477.5	0	0	3.78776e-06	0	0	3.22178e-05
7492.5	0	0	3.78076e-06	0	0	3.21583e-05
7507.5	0	0	3.77386e-06	0	0	3.20996e-05
7522.5	0	0	3.76696e-06	0	0	3.20409e-05
7537.5	0	0	3.75977e-06	0	0	3.19797e-05
7552.5	0	0	3.75296e-06	0	0	3.19218e-05
7567.5	0	0	3.74604e-06	0	0	3.18629e-05
7582.5	0	0	3.73911e-06	0	0	3.18039e-05
7597.5	0	0	3.73227e-06	0	0	3.17458e-05
7612.5	0	0	3.72516e-06	0	0	3.16854e-05
7627.5	0	0	3.71832e-06	0	0	3.16271e-05
7642.5	0	0	3.71147e-06	0	0	3.15689e-05
7657.5	0	0	3.70461e-06	0	0	3.15106e-05
7672.5	0	0	3.69759e-06	0	0	3.14508e-05
7687.5	0	0	3.69082e-06	0	0	3.13933e-05
7702.5	0	0	3.68395e-06	0	0	3.13348e-05
7717.5	0	0	3.67701e-06	0	0	3.12758e-05
7732.5	0	0	3.67023e-06	0	0	3.12181e-05
7747.5	0	0	3.66344e-06	0	0	3.11604e-05
7762.5	0	0	3.65665e-06	0	0	3.11026e-05
7777.5	0	0	3.64985e-06	0	0	3.10447e-05
7792.5	0	0	3.64299e-06	0	0	3.09864e-05
7807.5	0	0	3.63628e-06	0	0	3.09293e-05
7822.5	0	0	3.62946e-06	0	0	3.08713e-05
7837.5	0	0	3.62274e-06	0	0	3.08142e-05
7852.5	0	0	3.61586e-06	0	0	3.07556e-05
7867.5	0	0	3.60913e-06	0	0	3.06984e-05
7882.5	0	0	3.6025e-06	0	0	3.0642e-05
7897.5	0	0	3.59576e-06	0	0	3.05847e-05
7912.5	0	0	3.58895e-06	0	0	3.05268e-05
7927.5	0	0	3.58231e-06	0	0	3.04702e-05
7942.5	0	0	3.57565e-06	0	0	3.04136e-05
7957.5	0	0	3.56899e-06	0	0	3.0357e-05
7972.5	0	0	3.56217e-06	0	0	3.02989e-05
7987.5	0	0	3.5555e-06	0	0	3.02422e-05
8002.5	0	0	3.54892e-06	0	0	3.01863e-05
8017.5	0	0	3.54235e-06	0	0	3.01304e-05
8032.5	0	0	3.5355e-06	0	0	3.00721e-05
8047.5	0	0	3.52891e-06	0	0	3.00161e-05
8062.5	0	0	3.52231e-06	0	0	2.996e-05
8077.5	0	0	3.51582e-06	0	0	2.99047e-05
8092.5	0	0	3.50905e-06	0	0	2.98472e-05
8107.5	0	0	3.50255e-06	0	0	2.97918e-05
8122.5	0	0	3.49593e-06	0	0	2.97355e-05
8137.5	0	0	3.48941e-06	0	0	2.96801e-05
8152.5	0	0	3.48273e-06	0	0	2.96233e-05
8167.5	0	0	3.4762e-06	0	0	2.95677e-05
8182.5	0	0	3.46966e-06	0	0	2.95121e-05
8197.5	0	0	3.46323e-06	0	0	2.94574e-05
8212.5	0	0	3.45653e-06	0	0	2.94004e-05
8227.5	0	0	3.45008e-06	0	0	2.93455e-05
8242.5	0	0	3.44363e-06	0	0	2.92907e-05
8257.5	0	0	3.43717e-06	0	0	2.92357e-05
8272.5	0	0	3.43055e-06	0	0	2.91794e-05
8287.5	0	0	3.42408e-06	0	0	2.91244e-05
8302.5	0	0	3.4176e-06	0	0	2.90693e-05
8317.5	0	0	3.41108e-06	0	0	2.90138e-05
8332.5	0	0	3.4047e-06	0	0	2.89595e-05
8347.5	0	0	3.3982e-06	0	0	2.89043e-05
8362.5	0	0	3.39181e-06	0	0	2.88499e-05
8377.5	0	0	3.38541e-06	0	0	2.87955e-05
8392.5	0	0	3.37896e-06	0	0	2.87407e-05
8407.5	0	0	3.37256e-06	0	0	2.86862e-05
8422.5	0	0	3.36625e-06	0	0	2.86325e-05
8437.5	0	0	3.35967e-06	0	0	2.85766e-05
8452.5	0	0	3.35336e-06	0	0	2.85228e-05
8467.5	0	0	3.34703e-06	0	0	2.84691e-05
8482.5	0	0	3.3407e-06	0	0	2.84152e-05
8497.5	0	0	3.33421e-06	0	0	2.836e-05
8512.5	0	0	3.32787e-06	0	0	2.83061e-05
8527.5	0	0	3.32163e-06	0	0	2.8253e-05
8542.5	0	0	3.31539e-06	0	0	2.81999e-05
8557.5	0	0	3.30888e-06	0	0	2.81445e-05
8572.5	0	0	3.30262e-06	0	0	2.80913e-05
8587.5	0	0	3.29636e-06	0	0	2.8038e-05
8602.5	0	0	3.29009e-06	0	0	2.79847e-05
8617.5	0	0	3.28393e-06	0	0	2.79323e-05
8632.5	0	0	3.2775e-06	0	0	2.78776e-05
8647.5	0	0	3.27132e-06	0	0	2.78251e-05
8662.5	0	0	3.26503e-06	0	0	2.77716e-05
8677.5	0	0	3.25869e-06	0	0	2.77176e-05
8692.5	0	0	3.2525e-06	0	0	2.7665e-05
8707.5	0	0	3.2463e-06	0	0	2.76122e-05
8722.5	0	0	3.2402e-06	0	0	2.75604e-05
8737.5	0	0	3.23384e-06	0	0	2.75063e-05
8752.5	0	0	3.22773e-06	0	0	2.74543e-05
8767.5	0	0	3.22151e-06	0	0	2.74014e-05
8782.5	0	0	3.21539e-06	0	0	2.73494e-05
8797.5	0	0	3.20927e-06	0	0	2.72973e-05
8812.5	0	0	3.20299e-06	0	0	2.72439e-05
8827.5	0	0	3.19685e-06	0	0	2.71917e-05
8842.5	0	0	3.19082e-06	0	0	2.71404e-05
8857.5	0	0	3.18467e-06	0	0	2.70881e-05
8872.5	0	0	3.17848e-06	0	0	2.70354e-05
8887.5	0	0	3.17232e-06	0	0	2.6983e-05
8902.5	0	0	3.16627e-06	0	0	2.69315e-05
8917.5	0	0	3.16006e-06	0	0	2.68787e-05
8932.5	0	0	3.154e-06	0	0	2.68271e-05
8947.5	0	0	3.14803e-06	0	0	2.67764e-05
8962.5	0	0	3.14196e-06	0	0	2.67247e-05
8977.5	0	0	3.13584e-06	0	0	2.66727e-05
8992.5	0	0	3.12975e-06	0	0	2.66209e-05
9007.5	0	0	3.12377e-06	0	0	2.657e-05
9022.5	0	0	3.11778e-06	0	0	2.6519e-05
9037.5	0	0	3.11178e-06	0	0	2.64681e-05
9052.5	0	0	3.10563e-06	0	0	2.64158e-05
9067.5	0	0	3.09974e-06	0	0	2.63656e-05
9082.5	0	0	3.09372e-06	0	0	2.63145e-05
9097.5	0	0	3.08782e-06	0	0	2.62642e-05
9112.5	0	0	3.08165e-06	0	0	2.62118e-05
9127.5	0	0	3.07573e-06	0	0	2.61614e-05
9142.5	0	0	3.06981e-06	0	0	2.6111e-05
9157.5	0	0	3.06373e-06	0	0	2.60594e-05
9172.5	0	0	3.0578e-06	0	0	2.60089e-05
9187.5	0	0	3.05197e-06	0	0	2.59593e-05
9202.5	0	0	3.04602e-06	0	0	2.59087e-05
9217.5	0	0	3.04018e-06	0	0	2.5859e-05
9232.5	0	0	3.03419e-06	0	0	2.58081e-05
9247.5	0	0	3.02834e-06	0	0	2.57583e-05
9262.5	0	0	3.02248e-06	0	0	2.57085e-05
9277.5	0	0	3.01661e-06	0	0	2.56586e-05
9292.5	0	0	3.0106e-06	0	0	2.56075e-05
9307.5	0	0	3.00473e-06	0	0	2.55575e-05
9322.5	0	0	2.99896e-06	0	0	2.55084e-05
9337.5	0	0	2.99307e-06	0	0	2.54584e-05
9352.5	0	0	2.98715e-06	0	0	2.5408e-05
9367.5	0	0	2.98137e-06	0	0	2.53588e-05
9382.5	0	0	2.97558e-06	0	0	2.53095e-05
9397.5	0	0	2.96978e-06	0	0	2.52602e-05
9412.5	0	0	2.96395e-06	0	0	2.52106e-05
9427.5	0	0	2.95814e-06	0	0	2.51612e-05
9442.5	0	0	2.95244e-06	0	0	2.51128e-05
9457.5	0	0	2.94662e-06	0	0	2.50633e-05
9472.5	0	0	2.94077e-06	0	0	2.50135e-05
9487.5	0	0	2.93505e-06	0	0	2.49649e-05
9502.5	0	0	2.92933e-06	0	0	2.49162e-05
9517.5	0	0	2.9236e-06	0	0	2.48675e-05
9532.5	0	0	2.91773e-06	0	0	2.48175e-05
9547.5	0	0	2.9121e-06	0	0	2.47696e-05
9562.5	0	0	2.90636e-06	0	0	2.47208e-05
9577.5	0	0	2.90072e-06	0	0	2.46728e-05
9592.5	0	0	2.89494e-06	0	0	2.46236e-05
9607.5	0	0	2.88929e-06	0	0	2.45756e-05
9622.5	0	0	2.88363e-06	0	0	2.45275e-05
9637.5	0	0	2.87797e-06	0	0	2.44793e-05
9652.5	0	0	2.87217e-06	0	0	2.443e-05
9667.5	0	0	2.86661e-06	0	0	2.43827e-05
9682.5	0	0	2.86094e-06	0	0	2.43344e-05
9697.5	0	0	2.85537e-06	0	0	2.42871e-05
9712.5	0	0	2.84966e-06	0	0	2.42385e-05
9727.5	0	0	2.84408e-06	0	0	2.4191e-05
9742.5	0	0	2.83849e-06	0	0	2.41435e-05
9757.5	0	0	2.8329e-06	0	0	2.4096e-05
9772.5	0	0	2.82717e-06	0	0	2.40472e-05
9787.5	0	0	2.82157e-06	0	0	2.39996e-05
9802.5	0	0	2.81608e-06	0	0	2.39529e-05
9817.5	0	0	2.81058e-06	0	0	2.39061e-05
9832.5	0	0	2.80482e-06	0	0	2.38572e-05
9847.5	0	0	2.79931e-06	0	0	2.38103e-05
9862.5	0	0	2.7938e-06	0	0	2.37634e-05
9877.5	0	0	2.78815e-06	0	0	2.37153e-05
9892.5	0	0	2.78273e-06	0	0	2.36693e-05
9907.5	0	0	2.7772e-06	0	0	2.36222e-05
9922.5	0	0	2.77167e-06	0	0	2.35751e-05
9937.5	0	0	2.76611e-06	0	0	2.35278e-05
9952.5	0	0	2.76067e-06	0	0	2.34816e-05
9967.5	0	0	2.75523e-06	0	0	2.34353e-05
9982.5	0	0	2.74968e-06	0	0	2.33881e-05
9997.5	0	0	2.74421e-06	0	0	2.33416e-05
10012.5	0	0	2.73875e-06	0	0	2.32952e-05
10027.5	0	0	2.73329e-06	0	0	2.32487e-05
10042.5	0	0	2.72794e-06	0	0	2.32032e-05
10057.5	0	0	2.72247e-06	0	0	2.31567e-05
10072.5	0	0	2.71698e-06	0	0	2.311e-05
10087.5	0	0	2.71161e-06	0	0	2.30643e-05
10102.5	0	0	2.70613e-06	0	0	2.30177e-05
10117.5	0	0	2.70073e-06	0	0	2.29718e-05
10132.5	0	0	2.69535e-06	0	0	2.2926e-05
10147.5	0	0	2.68996e-06	0	0	2.28802e-05
10162.5	0	0	2.68457e-06	0	0	2.28343e-05
10177.5	0	0	2.67915e-06	0	0	2.27882e-05
10192.5	0	0	2.67375e-06	0	0	2.27423e-05
10207.5	0	0	2.66846e-06	0	0	2.26972e-05
10222.5	0	0	2.66316e-06	0	0	2.26522e-05
10237.5	0	0	2.65785e-06	0	0	2.2607e-05
10252.5	0	0	2.65241e-06	0	0	2.25608e-05
10267.5	0	0	2.6471e-06	0	0	2.25156e-05
10282.5	0	0	2.64189e-06	0	0	2.24713e-05
10297.5	0	0	2.63657e-06	0	0	2.2426e-05
10312.5	0	0	2.63122e-06	0	0	2.23805e-05
10327.5	0	0	2.62589e-06	0	0	2.23352e-05
10342.5	0	0	2.62066e-06	0	0	2.22907e-05
10357.5	0	0	2.6153e-06	0	0	2.22451e-05
10372.5	0	0	2.61006e-06	0	0	2.22006e-05
10387.5	0	0	2.60482e-06	0	0	2.2156e-05
10402.5	0	0	2.59958e-06	0	0	2.21114e-05
10417.5	0	0	2.59431e-06	0	0	2.20666e-05
10432.5	0	0	2.58905e-06	0	0	2.20219e-05
10447.5	0	0	2.58391e-06	0	0	2.19781e-05
10462.5	0	0	2.57864e-06	0	0	2.19333e-05
10477.5	0	0	2.57348e-06	0	0	2.18894e-05
10492.5	0	0	2.5682e-06	0	0	2.18445e-05
10507.5	0	0	2.56303e-06	0	0	2.18005e-05
10522.5	0	0	2.55786e-06	0	0	2.17565e-05
10537.5	0	0	2.55279e-06	0	0	2.17134e-05
10552.5	0	0	2.54749e-06	0	0	2.16683e-05
10567.5	0	0	2.5423e-06	0	0	2.16242e-05
10582.5	0	0	2.53722e-06	0	0	2.1581e-05
10597.5	0	0	2.53201e-06	0	0	2.15367e-05
10612.5	0	0	2.52693e-06	0	0	2.14934e-05
10627.5	0	0	2.52172e-06	0	0	2.14491e-05
10642.5	0	0	2.51674e-06	0	0	2.14068e-05
10657.5	0	0	2.51164e-06	0	0	2.13634e-05
10672.5	0	0	2.50641e-06	0	0	2.13189e-05
10687.5	0	0	2.50129e-06	0	0	2.12754e-05
10702.5	0	0	2.49629e-06	0	0	2.12329e-05
10717.5	0	0	2.49117e-06	0	0	2.11893e-05
10732.5	0	0	2.48604e-06	0	0	2.11456e-05
10747.5	0	0	2.48102e-06	0	0	2.1103e-05
10762.5	0	0	2.476e-06	0	0	2.10602e-05
10777.5	0	0	2.47097e-06	0	0	2.10175e-05
10792.5	0	0	2.46582e-06	0	0	2.09737e-05
10807.5	0	0	2.46078e-06	0	0	2.09308e-05
10822.5	0	0	2.45586e-06	0	0	2.08889e-05
10837.5	0	0	2.45069e-06	0	0	2.0845e-05
10852.5	0	0	2.44576e-06	0	0	2.0803e-05
10867.5	0	0	2.44082e-06	0	0	2.0761e-05
10882.5	0	0	2.43576e-06	0	0	2.0718e-05
10897.5	0	0	2.43081e-06	0	0	2.06759e-05
10912.5	0	0	2.42573e-06	0	0	2.06327e-05
10927.5	0	0	2.42077e-06	0	0	2.05905e-05
10942.5	0	0	2.41593e-06	0	0	2.05493e-05
10957.5	0	0	2.41096e-06	0	0	2.0507e-05
10972.5	0	0	2.40598e-06	0	0	2.04647e-05
10987.5	0	0	2.401e-06	0	0	2.04224e-05
11002.5	0	0	2.39614e-06	0	0	2.0381e-05
11017.5	0	0	2.39126e-06	0	0	2.03395e-05
11032.5	0	0	2.38615e-06	0	0	2.0296e-05
11047.5	0	0	2.38127e-06	0	0	2.02545e-05
11062.5	0	0	2.3765e-06	0	0	2.0214e-05
11077.5	0	0	2.37161e-06	0	0	2.01724e-05
11092.5	0	0	2.3666e-06	0	0	2.01297e-05
11107.5	0	0	2.36181e-06	0	0	2.0089e-05
11122.5	0	0	2.35691e-06	0	0	2.00473e-05
11137.5	0	0	2.35212e-06	0	0	2.00065e-05
11152.5	0	0	2.34708e-06	0	0	1.99637e-05
11167.5	0	0	2.34228e-06	0	0	1.99229e-05
11182.5	0	0	2.33747e-06	0	0	1.9882e-05
11197.5	0	0	2.33266e-06	0	0	1.98411e-05
11212.5	0	0	2.32785e-06	0	0	1.98001e-05
11227.5	0	0	2.32303e-06	0	0	1.97591e-05
11242.5	0	0	2.3182e-06	0	0	1.9718e-05
11257.5	0	0	2.31349e-06	0	0	1.9678e-05
11272.5	0	0	2.30853e-06	0	0	1.96358e-05
11287.5	0	0	2.30381e-06	0	0	1.95957e-05
11302.5	0	0	2.29908e-06	0	0	1.95554e-05
11317.5	0	0	2.29424e-06	0	0	1.95142e-05
11332.5	0	0	2.2895e-06	0	0	1.94739e-05
11347.5	0	0	2.28476e-06	0	0	1.94336e-05
11362.5	0	0	2.28001e-06	0	0	1.93932e-05
11377.5	0	0	2.27514e-06	0	0	1.93518e-05
11392.5	0	0	2.27051e-06	0	0	1.93124e-05
11407.5	0	0	2.26575e-06	0	0	1.92719e-05
11422.5	0	0	2.2611e-06	0	0	1.92324e-05
11437.5	0	0	2.25633e-06	0	0	1.91918e-05
11452.5	0	0	2.25156e-06	0	0	1.91512e-05
11467.5	0	0	2.2469e-06	0	0	1.91116e-05
11482.5	0	0	2.24223e-06	0	0	1.90719e-05
11497.5	0	0	2.23768e-06	0	0	1.90332e-05
11512.5	0	0	2.23289e-06	0	0	1.89924e-05
11527.5	0	0	2.22821e-06	0	0	1.89526e-05
11542.5	0	0	2.22365e-06	0	0	1.89138e-05
11557.5	0	0	2.21884e-06	0	0	1.8873e-05
11572.5	0	0	2.21427e-06	0	0	1.8834e-05
11587.5	0	0	2.20969e-06	0	0	1.87951e-05
11602.5	0	0	2.20499e-06	0	0	1.87551e-05
11617.5	0	0	2.20029e-06	0	0	1.87151e-05
11632.5	0	0	2.19569e-06	0	0	1.8676e-05
11647.5	0	0	2.19121e-06	0	0	1.86379e-05
11662.5	0	0	2.18661e-06	0	0	1.85988e-05
11677.5	0	0	2.182e-06	0	0	1.85596e-05
11692.5	0	0	2.1774e-06	0	0	1.85204e-05
11707.5	0	0	2.17278e-06	0	0	1.84812e-05
11722.5	0	0	2.16828e-06	0	0	1.84429e-05
11737.5	0	0	2.16377e-06	0	0	1.84045e-05
11752.5	0	0	2.15903e-06	0	0	1.83642e-05
11767.5	0	0	2.15452e-06	0	0	1.83258e-05
11782.5	0	0	2.15e-06	0	0	1.82874e-05
11797.5	0	0	2.14548e-06	0	0	1.8249e-05
11812.5	0	0	2.14095e-06	0	0	1.82104e-05
11827.5	0	0	2.13642e-06	0	0	1.81719e-05
11842.5	0	0	2.132e-06	0	0	1.81343e-05
11857.5	0	0	2.12735e-06	0	0	1.80947e-05
11872.5	0	0	2.12292e-06	0	0	1.80571e-05
11887.5	0	0	2.11849e-06	0	0	1.80194e-05
11902.5	0	0	2.11393e-06	0	0	1.79806e-05
11917.5	0	0	2.10949e-06	0	0	1.79428e-05
11932.5	0	0	2.10494e-06	0	0	1.79041e-05
11947.5	0	0	2.10061e-06	0	0	1.78673e-05
11962.5	0	0	2.09615e-06	0	0	1.78294e-05
11977.5	0	0	2.0917e-06	0	0	1.77915e-05
11992.5	0	0	2.08712e-06	0	0	1.77526e-05
12007.5	0	0	2.08171e-06	0	0	1.77065e-05
12022.5	0	0	2.0763e-06	0	0	1.76605e-05
12037.5	0	0	2.07076e-06	0	0	1.76134e-05
12052.5	0	0	2.06535e-06	0	0	1.75673e-05
12067.5	0	0	2.05993e-06	0	0	1.75213e-05
12082.5	0	0	2.05452e-06	0	0	1.74752e-05
12097.5	0	0	2.04922e-06	0	0	1.74302e-05
12112.5	0	0	2.04381e-06	0	0	1.73841e-05
12127.5	0	0	2.03851e-06	0	0	1.73391e-05
12142.5	0	0	2.0331e-06	0	0	1.72931e-05
12157.5	0	0	2.02781e-06	0	0	1.7248e-05
12172.5	0	0	2.02251e-06	0	0	1.7203e-05
12187.5	0	0	2.01722e-06	0	0	1.7158e-05
12202.5	0	0	2.01192e-06	0	0	1.71129e-05
12217.5	0	0	2.00663e-06	0	0	1.70679e-05
12232.5	0	0	2.00133e-06	0	0	1.70229e-05
12247.5	0	0	1.99616e-06	0	0	1.69789e-05
12262.5	0	0	1.99087e-06	0	0	1.69338e-05
12277.5	0	0	1.98569e-06	0	0	1.68898e-05
12292.5	0	0	1.9804e-06	0	0	1.68448e-05
12307.5	0	0	1.97522e-06	0	0	1.68008e-05
12322.5	0	0	1.97005e-06	0	0	1.67568e-05
12337.5	0	0	1.96488e-06	0	0	1.67128e-05
12352.5	0	0	1.95982e-06	0	0	1.66698e-05
12367.5	0	0	1.95465e-06	0	0	1.66258e-05
12382.5	0	0	1.94947e-06	0	0	1.65818e-05
12397.5	0	0	1.94442e-06	0	0	1.65388e-05
12412.5	0	0	1.93925e-06	0	0	1.64948e-05
12427.5	0	0	1.93419e-06	0	0	1.64518e-05
12442.5	0	0	1.92914e-06	0	0	1.64088e-05
12457.5	0	0	1.92409e-06	0	0	1.63658e-05
12472.5	0	0	1.91903e-06	0	0	1.63228e-05
12487.5	0	0	1.91398e-06	0	0	1.62799e-05
12502.5	0	0	1.90905e-06	0	0	1.62379e-05
12517.5	0	0	1.90399e-06	0	0	1.61949e-05
12532.5	0	0	1.89906e-06	0	0	1.61529e-05
12547.5	0	0	1.89401e-06	0	0	1.611e-05
12562.5	0	0	1.88907e-06	0	0	1.6068e-05
12577.5	0	0	1.88414e-06	0	0	1.6026e-05
12592.5	0	0	1.87921e-06	0	0	1.59841e-05
12607.5	0	0	1.87427e-06	0	0	1.59421e-05
12622.5	0	0	1.86934e-06	0	0	1.59002e-05
12637.5	0	0	1.86441e-06	0	0	1.58582e-05
