14392.5	101283	102121	101149
14407.5	100873	102771	101779
14422.5	101188	102347	101732
14437.5	101161	102631	101901
14452.5	100547	103038	101965
14467.5	100773	102446	101914
14482.5	100619	102997	101449
14497.5	100940	102411	102154
14512.5	101223	101849	101330
14527.5	100721	102477	101015
14542.5	100467	102854	101873
14557.5	101455	102316	102219
14572.5	101021	102626	101361
14587.5	100954	102249	101112
14602.5	101390	102297	101942
14617.5	101806	101805	101954
14632.5	100883	102495	101642
14647.5	100908	102234	101159
14662.5	100707	102483	102042
14677.5	101521	102393	101311
14692.5	101177	102450	100896
14707.5	100965	102787	101876
14722.5	100956	102819	101007
14737.5	101068	102372	101473
14752.5	101214	102283	101565
14767.5	101108	102158	100663
14782.5	101287	102583	101336
14797.5	100471	101938	100565
14812.5	100884	102283	101366
14827.5	100272	102648	101646
14842.5	101184	102580	101669
14857.5	100248	102705	101482
14872.5	101038	102270	101838
14887.5	100995	101905	100972
14902.5	100785	101995	101192
14917.5	100802	101911	101300
14932.5	101318	102787	101929
14947.5	101029	101407	101373
14962.5	100408	102572	101465
14977.5	100957	102003	100643
14992.5	100911	102731	101472
15007.5	101196	102638	101552
15022.5	101547	102111	101299
15037.5	100482	102122	101565
15052.5	100932	102960	101638
15067.5	100519	101976	101311
