12292.5	10005406	10004833	10003323
12307.5	10005047	10004294	10006681
12322.5	10001419	10008389	10005427
12337.5	10002869	10005996	10005531
12352.5	10000279	10007499	10005234
12367.5	10000523	10006245	10004206
12382.5	10002650	10005108	10003793
12397.5	10010362	10005931	10003963
12412.5	10005933	10007650	10004733
12427.5	10004714	10004119	10000991
12442.5	10007164	10003922	10008464
12457.5	10003815	10005196	10006024
12472.5	10003534	10001743	10003184
12487.5	9997357	9999689	10003872
12502.5	10002734	10010269	9998366
12517.5	9999793	10008745	10001667
12532.5	9999438	10007492	10006384
12547.5	9996227	10003784	10007002
12562.5	10004416	10011764	10006909
12577.5	9999123	10004544	10010174
12592.5	9998621	10002095	10000710
12607.5	10000403	10006786	9998612
12622.5	10004759	10003651	10001813
12637.5	10000964	10006425	10007397
12652.5	9997301	10003568	10002686
12667.5	10002871	10002540	10002622
12682.5	10003121	10006033	10000405
12697.5	9996876	10001559	10003389
12712.5	10000418	10002798	10005088
12727.5	10003681	10010638	9999489
12742.5	10000011	10003079	10003361
12757.5	10001402	10003810	9997470
12772.5	10001399	9999852	10002146
12787.5	10004191	9998342	9998437
12802.5	10005104	10007405	9999310
12817.5	10001011	9999166	10002497
12832.5	10001086	10004447	9999914
12847.5	9998567	10001637	9997603
12862.5	10000390	10007926	9999943
12877.5	10002083	10001641	10002503
12892.5	10000047	10001518	9997233
12907.5	9995890	10004081	10006595
12922.5	10003316	10000486	10000320
12937.5	9998494	10012284	10009412
12952.5	9999882	10006263	10006809
12967.5	10004002	10007960	10005470
12982.5	10005881	10003795	9997134
12997.5	10006724	9999575	10001525
13012.5	10005448	10010208	10004431
13027.5	9998831	10004758	10003944
13042.5	10001770	10008675	10003758
13057.5	10000637	10001583	10003032
13072.5	10008186	10003819	10003873
13087.5	9998713	10005472	10006628
13102.5	10000695	10001117	9997508
13117.5	10000765	10002692	10007898
13132.5	9997915	10003190	9999028
13147.5	9996538	10003566	10008245
13162.5	10003815	9999344	9994905
13177.5	10005768	10001846	9999375
13192.5	10003856	10001968	10002956
13207.5	10006495	10001765	10002148
13222.5	10002126	9998737	10001718
13237.5	10006392	9999224	9998977
13252.5	10001377	10003081	10004927
13267.5	9996428	10002447	10004404
13282.5	9999305	9999672	10000287
13297.5	10005143	10007594	10006388
13312.5	10005688	10005433	10001167
13327.5	10004830	10000404	10000051
13342.5	9997011	9999751	10000719
13357.5	10001172	10006584	10004492
13372.5	10001066	10007566	10008296
13387.5	9999500	10001595	10000616
13402.5	10007898	10004016	10006998
13417.5	10001856	10007130	10003667
13432.5	10003722	10003375	10000658
13447.5	9999478	10008733	10001954
13462.5	10002552	10007437	9999925
13477.5	9996502	10002106	10004779
13492.5	10003931	10002813	9998802
13507.5	10002415	10009729	10001032
13522.5	10004605	10005049	10000596
13537.5	10004198	10001623	10006915
13552.5	10002984	10002441	10001264
13567.5	10003390	10005941	9998850
13582.5	10005155	10006250	10005878
13597.5	10008259	10000044	10006628
13612.5	10001847	10002424	10003569
13627.5	9999702	10002036	10000470
13642.5	10004272	10002928	9996901
13657.5	9997737	10000641	10004021
13672.5	10001798	10002627	9998647
13687.5	9997285	10002346	10003243
13702.5	10001509	10001012	10001112
13717.5	9997732	10009407	10003538
13732.5	10006104	10006020	10005123
13747.5	10001074	10008886	10000586
13762.5	10000468	10003675	10003090
13777.5	10002864	10002343	10003475
13792.5	10002248	9998944	10000671
13807.5	10003830	10005952	10005073
13822.5	10001981	10004850	10003554
13837.5	10000692	9997423	9998471
13852.5	9998835	10005735	9996891
13867.5	10005298	10004025	9999939
13882.5	10002703	10004913	10002346
13897.5	9998937	10002094	9998968
13912.5	10001399	10004801	10003059
13927.5	10000859	9997866	9998529
13942.5	10005572	10005941	10004759
13957.5	10000809	10001685	10002108
13972.5	10003949	10002971	10006307
13987.5	9996716	9999651	10000192
14002.5	10003266	10001860	10002621
14017.5	10003172	10006602	9998524
14032.5	10003091	10007296	10005771
14047.5	10003922	10006004	10005378
14062.5	9998282	10006301	9999855
14077.5	9997684	9998048	10000713
14092.5	9999747	10004316	10000088
14107.5	10002009	10004476	10004845
14122.5	10000711	10005112	9997196
14137.5	9997616	9995307	10002161
14152.5	10001612	9998125	10005673
14167.5	10004264	10001977	10003923
14182.5	9999953	10007652	9998824
14197.5	9999071	10004606	10001563
14212.5	10003270	10005373	10001148
14227.5	10002189	10002322	10004033
14242.5	10001402	10003739	10003937
14257.5	10002655	10000602	10004292
14272.5	9996697	10002759	9998429
14287.5	9998556	10006228	10003132
14302.5	9998617	10003887	10005289
14317.5	10001208	10004049	10005539
14332.5	9996679	10004623	10004103
14347.5	9999753	9995965	10000369
14362.5	10000202	10004362	10000298
14377.5	10007476	10002058	10008548
14392.5	9998344	10002796	10000628
14407.5	10001482	10005737	9995716
14422.5	9996008	10001245	10005573
14437.5	9998020	10001883	10001174
14452.5	10005557	9999602	9998797
14467.5	10003574	10010635	10000182
14482.5	10004913	10002285	10000605
14497.5	9998231	10002801	9998221
14512.5	10002251	9999066	10001487
14527.5	10003884	10002666	9998531
14542.5	10001915	10002724	9999288
14557.5	10001743	10003451	10005177
14572.5	9992642	9999242	9997164
14587.5	10005600	10001021	10002589
14602.5	10005160	10000962	10002245
14617.5	10003321	10000845	9999263
14632.5	10001104	10007624	10000927
14647.5	10004897	10000653	10008442
14662.5	10004057	10006184	10005172
14677.5	10002165	9996830	10002883
14692.5	10000106	10000051	9996628
14707.5	10000915	10004061	10003434
14722.5	10003535	10002040	10001886
14737.5	10006290	10004571	10001989
14752.5	10004012	10007313	10001879
14767.5	10007131	9998491	10008468
14782.5	10002750	10004968	10004403
14797.5	9998860	10007490	10000767
14812.5	10001558	9999630	10003222
14827.5	10007661	9994543	10000004
14842.5	9998461	10003981	10000472
14857.5	10001644	10005104	10000838
14872.5	10001797	9998807	10000886
14887.5	10000770	10007422	10001816
14902.5	10001757	9997634	10009168
14917.5	10000995	10000393	10002798
14932.5	9996949	10000043	10000416
14947.5	10001455	10001371	9999428
14962.5	10006803	10005104	9998162
14977.5	9995064	9999099	9999895
14992.5	9997501	10000731	9999535
15007.5	10001429	10000022	10005602
15022.5	10000012	9999546	9995082
15037.5	10001514	10007470	9994622
15052.5	9998497	10003037	10000734
15067.5	9999977	10000163	10005063
