10552.5	100000079872	99999858688	99999883264
10567.5	99999793152	99999776768	100000530432
10582.5	99999981568	100000276480	100000350208
10597.5	100000342016	100000391168	100000194560
10612.5	100000022528	100000071680	100000055296
10627.5	99999621120	100000235520	100000284672
10642.5	100000178176	99999621120	99999850496
10657.5	99999670272	99999711232	99999989760
10672.5	99999531008	100000055296	99999793152
10687.5	99999875072	100000251904	100000120832
10702.5	99999989760	100000202752	99999571968
10717.5	100000497664	99999727616	99999891456
10732.5	99999916032	100000317440	99999907840
10747.5	100000808960	99999653888	100000399360
10762.5	99999932416	100000186368	100000423936
10777.5	99999744000	99999432704	99999539200
10792.5	100000120832	100000169984	100000202752
10807.5	100000169984	99999916032	99999539200
10822.5	100000415744	99999924224	100000555008
10837.5	99999891456	99999678464	99999801344
10852.5	99999588352	100000120832	99999670272
10867.5	100000219136	99999916032	99999563776
10882.5	100000030720	99999580160	100000333824
10897.5	99999481856	100000186368	99999768576
10912.5	99999793152	100000071680	100000260096
10927.5	100000759808	100000718848	99999186944
10942.5	99999653888	100000104448	100000227328
10957.5	99999981568	99999817728	99999924224
10972.5	99999408128	100000448512	99999907840
10987.5	99999408128	99999907840	99999432704
11002.5	100000104448	99999916032	100000677888
11017.5	99999793152	100000448512	100000030720
11032.5	99999809536	99999776768	100000112640
11047.5	99999866880	99999588352	99999580160
11062.5	100000194560	100000251904	99999825920
11077.5	99999989760	100000710656	100000604160
11092.5	99999285248	100000153600	100000243712
11107.5	100000104448	99999940608	99999875072
11122.5	99999506432	99999637504	100000169984
11137.5	100000129024	99999932416	99999965184
11152.5	100000178176	100000112640	100000415744
11167.5	100000006144	99999694848	100000071680
11182.5	100000366592	100000399360	100000710656
11197.5	99999653888	100000137216	100000219136
11212.5	100000374784	99999375360	100000006144
11227.5	99999801344	99999694848	99999932416
11242.5	99999694848	100000145408	100000358400
11257.5	100000219136	100000366592	99999842304
11272.5	99999645696	99999645696	99999883264
11287.5	99999891456	100000006144	99999744000
11302.5	99999547392	100000079872	100000243712
11317.5	100000448512	99999129600	99999817728
11332.5	99999670272	99999645696	99999662080
11347.5	100000284672	100000022528	99999850496
11362.5	100000374784	99999842304	100000112640
11377.5	99999637504	100000317440	99999670272
11392.5	100000186368	100000235520	99999531008
11407.5	99999989760	99999956992	99999776768
11422.5	100000235520	100000014336	99999875072
11437.5	99999940608	100000014336	100000202752
11452.5	100000366592	99999924224	100000178176
11467.5	99999473664	100000391168	99999866880
11482.5	99999596544	100000980992	99999834112
11497.5	99999965184	99999940608	100000112640
11512.5	100000366592	100000276480	99999793152
11527.5	99999399936	99999866880	99999817728
11542.5	99999883264	100000235520	99999891456
11557.5	99999891456	99999768576	99999563776
11572.5	99999604736	100000137216	100000391168
11587.5	99999858688	100000104448	99999637504
11602.5	100000481280	100000382976	99999834112
11617.5	100000112640	99999653888	99999858688
11632.5	99999449088	100000088064	100000325632
11647.5	99999432704	100000497664	100000161792
11662.5	99999744000	99999670272	99999449088
11677.5	99999834112	100000325632	100000399360
11692.5	100000129024	100000555008	99999563776
11707.5	100000022528	100000514048	100000194560
11722.5	99999596544	100000309248	100000391168
11737.5	100000137216	99999948800	100000038912
11752.5	100000104448	99999719424	100000440320
11767.5	100000350208	99999727616	99999850496
11782.5	99999367168	100000096256	100000628736
11797.5	99999965184	100000546816	100000194560
11812.5	100000022528	100000210944	100000317440
11827.5	99999547392	100000342016	100000129024
11842.5	99999227904	100000505856	100000055296
11857.5	99999899648	100000251904	99999973376
11872.5	100000055296	100000194560	99999309824
11887.5	100000006144	99999645696	100000382976
11902.5	99999834112	99999825920	100000661504
11917.5	99999940608	99999670272	100000038912
11932.5	99999588352	99999875072	100000423936
11947.5	99999416320	99999973376	100000358400
11962.5	100000284672	99999973376	99999956992
11977.5	100000317440	99999539200	100000260096
11992.5	100000268288	100000047104	100000161792
12007.5	99999825920	100000178176	100000210944
12022.5	99999891456	99999883264	99999809536
12037.5	99999522816	100000153600	100000579584
12052.5	99999793152	100000210944	99999563776
12067.5	99999588352	99999678464	100000522240
12082.5	99999399936	99999801344	100000268288
12097.5	100001013760	99999703040	99999875072
12112.5	100000055296	99999776768	99999588352
12127.5	100000366592	99999825920	100000456704
12142.5	99999801344	99999612928	99999760384
12157.5	100000686080	100000047104	100000145408
12172.5	99999891456	100000129024	99999891456
12187.5	99999768576	99999719424	99999424512
12202.5	100000456704	99999793152	100000153600
12217.5	99999727616	99999891456	100000432128
12232.5	100000391168	99999580160	100000047104
12247.5	99999580160	100000358400	99999891456
12262.5	100000063488	100000137216	99999391744
12277.5	99999965184	100000202752	100000694272
12292.5	100000210944	100000055296	99999940608
12307.5	100000661504	100000260096	99999924224
12322.5	99999645696	100000227328	100000243712
12337.5	99999506432	100000153600	100000055296
12352.5	100000382976	99999604736	99999498240
12367.5	100000006144	100000399360	100000194560
12382.5	99999940608	99999719424	99999735808
12397.5	99999555584	100000120832	100000194560
12412.5	100000137216	100000227328	99999801344
12427.5	100000382976	100000333824	100000366592
12442.5	99999784960	100000309248	99999850496
12457.5	99999776768	100000088064	99999916032
12472.5	99999203328	100000030720	100000210944
12487.5	99999440896	100000006144	100000063488
12502.5	100000096256	99999375360	99999318016
12517.5	99999825920	100000210944	100000382976
12532.5	99999817728	100000219136	99999891456
12547.5	99999612928	99999547392	100000194560
12562.5	100000038912	99999866880	99999899648
12577.5	99999498240	99999858688	99999891456
12592.5	99999678464	99999965184	99999899648
12607.5	100000464896	100000145408	99999875072
12622.5	99999834112	100001071104	99999891456
12637.5	100000047104	99999547392	100000268288
12652.5	99999555584	100000014336	99999793152
12667.5	99999924224	99999842304	100000104448
12682.5	100000210944	100000169984	99999956992
12697.5	99999498240	100000497664	100000669696
12712.5	100000284672	100000202752	99999539200
12727.5	99999473664	100000907264	100000497664
12742.5	100000350208	100000399360	99999711232
12757.5	100000440320	100000030720	99999965184
12772.5	99999694848	100000243712	99999899648
12787.5	99999940608	99999817728	100000235520
12802.5	100000268288	100000432128	99999858688
12817.5	99999563776	99999793152	99999408128
12832.5	100000096256	99999744000	100000317440
12847.5	99999981568	99999916032	100000145408
12862.5	99999711232	100000202752	99999916032
12877.5	100000210944	99999260672	100000194560
12892.5	99999449088	100000399360	100000251904
12907.5	100000268288	99999293440	99999473664
12922.5	99999547392	100000112640	99999711232
12937.5	100000202752	99999752192	99999744000
12952.5	99999956992	99999825920	100000014336
12967.5	100000186368	99999342592	100000186368
12982.5	100000145408	100000104448	100000309248
12997.5	99999866880	100000014336	99999694848
13012.5	100000210944	100000153600	99999817728
13027.5	100000161792	99999752192	100000202752
13042.5	99999973376	100000112640	99999539200
13057.5	100000456704	100000014336	99999604736
13072.5	100000202752	100000251904	100000129024
13087.5	100000391168	100000497664	100000571392
13102.5	100000006144	100000219136	100000374784
13117.5	99999997952	99999989760	100000014336
13132.5	100000325632	99999653888	100000063488
13147.5	99999940608	100000137216	100000096256
13162.5	99999784960	99999662080	100000784384
13177.5	100000423936	99999596544	100000808960
13192.5	100000317440	99999760384	99999809536
13207.5	99999858688	100000391168	100000268288
13222.5	100000669696	100000047104	100000104448
13237.5	100000563200	100000104448	99999858688
13252.5	99999637504	100000038912	99999965184
13267.5	99999653888	99999858688	100000038912
13282.5	100000137216	99999678464	99999817728
13297.5	100000243712	99999285248	99999997952
13312.5	99999989760	99999809536	99999801344
13327.5	99999752192	100000456704	99999973376
13342.5	99999834112	100000210944	99999940608
13357.5	99999760384	99999924224	99999637504
13372.5	99999277056	99999801344	100000489472
13387.5	99999809536	99999653888	100000137216
13402.5	100000235520	99999956992	100000284672
13417.5	99999694848	99999694848	99999858688
13432.5	99999883264	100000120832	100000481280
13447.5	100000350208	99999670272	99999940608
13462.5	100000448512	100000153600	100000055296
13477.5	100000079872	100000153600	100000161792
13492.5	99999883264	100000325632	99999989760
13507.5	99999711232	100000063488	99999342592
13522.5	99999367168	99999735808	99999768576
13537.5	100000579584	99999653888	99999686656
13552.5	99999645696	99999948800	99999539200
13567.5	99999875072	99999637504	100000661504
13582.5	99999612928	99999858688	99999318016
13597.5	100000088064	100000292864	100000399360
13612.5	100000382976	100000481280	99999752192
13627.5	100000169984	99999768576	99999850496
13642.5	99999973376	99999981568	100000112640
13657.5	100000145408	100000014336	100000292864
13672.5	100000481280	100000284672	99999760384
13687.5	100000538624	99999801344	99999891456
13702.5	99999678464	99999457280	99999973376
13717.5	99999776768	99999932416	100000071680
13732.5	99999596544	100000038912	99999727616
13747.5	100000112640	99999662080	100000563200
13762.5	100000342016	100000219136	99999891456
13777.5	100000276480	99999449088	99999621120
13792.5	99999629312	99999727616	100000071680
13807.5	100000235520	100000448512	100000243712
13822.5	99999334400	100000186368	100000063488
13837.5	99999588352	99999686656	100000374784
13852.5	99999965184	100000079872	99999932416
13867.5	99999735808	99999711232	100000055296
13882.5	100000227328	99999866880	100000088064
13897.5	100000096256	99999924224	99999662080
13912.5	100000194560	99999891456	99999776768
13927.5	100000202752	99999350784	99999744000
13942.5	99999727616	99999596544	99999621120
13957.5	100000284672	100000432128	100000055296
13972.5	100000055296	99999703040	99999195136
13987.5	100000169984	99999850496	100000342016
14002.5	100000063488	99999932416	99999793152
14017.5	99999744000	100000530432	99999490048
14032.5	99999424512	100000186368	100000546816
14047.5	100000079872	100000350208	100000301056
14062.5	100000317440	100000022528	99999899648
14077.5	100000145408	100000620544	100000571392
14092.5	100000063488	100000014336	100000186368
14107.5	99999580160	100000415744	100000055296
14122.5	100000096256	99999670272	100000251904
14137.5	99999350784	100000096256	99999956992
14152.5	99999703040	99999965184	99999457280
14167.5	99999916032	100000178176	99999621120
14182.5	100000874496	100000006144	100000030720
14197.5	100000268288	99999948800	99999580160
14212.5	99999686656	100000161792	100000268288
14227.5	99999973376	100000219136	99999686656
14242.5	99999744000	100000178176	100000309248
14257.5	99999744000	99999506432	100000030720
14272.5	99999735808	100000161792	100000374784
14287.5	99999653888	100000317440	99999956992
14302.5	100000251904	100000038912	100000235520
14317.5	100000022528	99999817728	100000268288
14332.5	99999629312	100000350208	99999670272
14347.5	99999850496	100000129024	99999424512
14362.5	100000006144	99999956992	99999703040
14377.5	99999318016	100000423936	99999948800
14392.5	100000792576	99999891456	99999735808
14407.5	99999973376	100000276480	99999694848
14422.5	100000694272	99999989760	99999858688
14437.5	99999948800	99999989760	100000014336
14452.5	99999481856	100000178176	99999842304
14467.5	100000071680	99999981568	100000006144
14482.5	99999858688	100000202752	99999612928
14497.5	100000415744	99999621120	99999596544
14512.5	100000587776	100000391168	100000448512
14527.5	99999932416	99999956992	100000104448
14542.5	100000137216	99999531008	100000751616
14557.5	100000079872	99999907840	99999784960
14572.5	99999768576	99999981568	100000260096
14587.5	100000235520	100000169984	100000047104
14602.5	99999940608	100000333824	100000071680
14617.5	99999686656	99999891456	99999907840
14632.5	99999809536	100000088064	100000366592
14647.5	100000120832	99999956992	100000006144
14662.5	99999973376	99999711232	100000432128
14677.5	100000227328	99999940608	100000595968
14692.5	99999891456	100000235520	100000079872
14707.5	100000374784	99999899648	100000964608
14722.5	100000145408	99999670272	99999858688
14737.5	99999891456	100000309248	100000055296
14752.5	99999686656	100000546816	99999973376
14767.5	99999842304	100000432128	99999580160
14782.5	100000186368	99999760384	100000415744
14797.5	100000079872	100000071680	99999891456
14812.5	99999940608	99999522816	100000088064
14827.5	100000194560	100000112640	99999539200
14842.5	100000423936	99999891456	100000333824
14857.5	99999752192	100000235520	100000137216
14872.5	99999973376	100000505856	99999768576
14887.5	99999539200	100000104448	99999932416
14902.5	99999940608	100000096256	100000645120
14917.5	99999694848	100000210944	100000022528
14932.5	100000088064	99999588352	99999653888
14947.5	100000268288	99999514624	99999629312
14962.5	100000325632	99999694848	100000260096
14977.5	99999588352	99999875072	99999907840
14992.5	99999932416	100000374784	100000407552
15007.5	99999473664	99999948800	99999219712
15022.5	100000194560	99999940608	99999899648
15037.5	100000677888	100000530432	100000153600
15052.5	99999801344	99999383552	100000194560
15067.5	100000366592	100000120832	99999891456
