14392.5	11130	12609	11570
14407.5	10988	12747	11561
14422.5	11082	12629	11652
14437.5	10900	12606	11516
14452.5	11100	12468	11535
14467.5	10984	12638	11490
14482.5	10926	12674	11668
14497.5	10976	12739	11592
14512.5	11240	12447	11608
14527.5	11180	12419	11519
14542.5	11129	12502	11661
14557.5	11229	12550	11556
14572.5	11154	12478	11653
14587.5	10978	12553	11469
14602.5	10974	12460	11486
14617.5	10905	12400	11770
14632.5	11026	12467	11481
14647.5	10966	12498	11379
14662.5	11032	12152	11562
14677.5	11119	12384	11463
14692.5	10973	12336	11489
14707.5	11069	12516	11381
14722.5	11036	12318	11323
14737.5	11070	12213	11610
14752.5	10918	12290	11362
14767.5	10821	12456	11510
14782.5	11145	12370	11430
14797.5	10970	12361	11385
14812.5	11036	12394	11388
14827.5	11185	12543	11458
14842.5	10859	12640	11489
14857.5	11014	12375	11353
14872.5	10834	12290	11409
14887.5	11136	12160	11438
14902.5	11116	12325	11426
14917.5	11201	12316	11354
14932.5	10918	12179	11472
14947.5	11088	12259	11311
14962.5	10923	12337	11349
14977.5	10773	12235	11401
14992.5	10855	12168	11390
15007.5	10998	12264	11438
15022.5	11009	12174	11416
15037.5	10906	12057	11235
15052.5	11051	12176	11202
15067.5	10906	12133	11253
