10552.5	10000031744	9999734784	9999960064
10567.5	9999878144	10000009216	9999997952
10582.5	10000094208	9999985664	9999877120
10597.5	9999969280	10000054272	10000043008
10612.5	9999955968	9999992832	10000066560
10627.5	9999937536	10000112640	9999908864
10642.5	9999938560	10000247808	10000009216
10657.5	10000095232	9999894528	10000070656
10672.5	10000027648	10000050176	10000092160
10687.5	10000074752	10000064512	9999990784
10702.5	10000098304	9999831040	10000000000
10717.5	9999981568	10000168960	10000121856
10732.5	10000188416	9999925248	9999796224
10747.5	9999938560	9999909888	10000107520
10762.5	10000257024	9999896576	10000036864
10777.5	9999987712	9999958016	10000045056
10792.5	10000044032	10000017408	10000087040
10807.5	9999959040	10000056320	10000020480
10822.5	9999890432	9999869952	10000000000
10837.5	9999915008	10000250880	10000036864
10852.5	9999990784	9999988736	10000162816
10867.5	9999885312	10000216064	9999996928
10882.5	10000040960	9999934464	10000012288
10897.5	10000052224	10000063488	9999971328
10912.5	9999919104	9999866880	10000052224
10927.5	10000058368	9999941632	10000080896
10942.5	10000049152	10000028672	9999943680
10957.5	9999953920	9999972352	10000181248
10972.5	10000029696	9999934464	9999913984
10987.5	10000065536	9999977472	9999739904
11002.5	9999927296	9999906816	10000074752
11017.5	10000164864	10000077824	9999891456
11032.5	9999955968	9999965184	9999962112
11047.5	10000009216	9999945728	9999965184
11062.5	10000075776	10000064512	9999982592
11077.5	10000087040	10000112640	9999958016
11092.5	9999935488	9999984640	9999993856
11107.5	10000044032	9999968256	9999919104
11122.5	10000035840	10000023552	9999902720
11137.5	10000265216	9999917056	9999925248
11152.5	10000078848	10000096256	10000088064
11167.5	9999831040	9999900672	10000117760
11182.5	10000064512	10000104448	10000135168
11197.5	9999810560	10000116736	9999968256
11212.5	9999887360	9999858688	10000110592
11227.5	10000070656	9999966208	9999863808
11242.5	10000062464	9999938560	10000054272
11257.5	10000150528	10000118784	9999921152
11272.5	10000001024	9999983616	10000096256
11287.5	9999920128	10000123904	10000017408
11302.5	9999893504	10000151552	10000017408
11317.5	9999777792	9999843328	9999986688
11332.5	9999903744	9999988736	10000019456
11347.5	10000021504	10000031744	10000134144
11362.5	9999899648	10000160768	9999872000
11377.5	9999945728	9999907840	10000062464
11392.5	9999955968	10000109568	10000113664
11407.5	10000014336	9999962112	10000040960
11422.5	10000094208	10000095232	10000130048
11437.5	10000041984	9999952896	9999947776
11452.5	10000133120	9999977472	10000092160
11467.5	9999713280	9999946752	10000115712
11482.5	9999996928	10000003072	10000142336
11497.5	9999948800	10000056320	9999884288
11512.5	9999924224	10000031744	10000077824
11527.5	10000039936	10000056320	9999895552
11542.5	9999908864	9999945728	10000045056
11557.5	10000038912	10000037888	9999926272
11572.5	10000015360	9999884288	9999952896
11587.5	9999926272	10000164864	10000047104
11602.5	9999951872	10000002048	10000033792
11617.5	9999988736	9999942656	10000092160
11632.5	10000128000	9999978496	9999930368
11647.5	9999948800	9999972352	9999940608
11662.5	9999866880	10000077824	9999892480
11677.5	10000072704	10000021504	9999888384
11692.5	9999913984	10000104448	9999788032
11707.5	10000012288	10000089088	9999986688
11722.5	9999937536	9999863808	9999959040
11737.5	9999958016	9999906816	9999979520
11752.5	10000012288	9999785984	10000014336
11767.5	9999972352	10000084992	9999952896
11782.5	9999933440	9999960064	10000129024
11797.5	9999994880	10000098304	9999862784
11812.5	9999911936	9999930368	10000091136
11827.5	9999945728	9999945728	9999934464
11842.5	9999954944	10000012288	9999933440
11857.5	10000074752	10000072704	9999920128
11872.5	9999844352	10000184320	9999978496
11887.5	9999963136	9999888384	9999963136
11902.5	10000118784	10000007168	10000021504
11917.5	10000156672	9999994880	9999888384
11932.5	10000164864	10000113664	9999945728
11947.5	10000203776	10000021504	10000003072
11962.5	10000025600	10000080896	10000097280
11977.5	10000065536	9999818752	10000144384
11992.5	10000029696	10000060416	9999953920
12007.5	9999818752	9999832064	9999774720
12022.5	9999940608	10000037888	10000009216
12037.5	9999998976	10000078848	9999843328
12052.5	9999875072	10000019456	9999966208
12067.5	9999972352	9999961088	10000045056
12082.5	10000124928	10000071680	10000047104
12097.5	10000088064	10000031744	9999837184
12112.5	9999902720	10000049152	9999983616
12127.5	9999958016	9999973376	9999993856
12142.5	9999858688	10000015360	10000053248
12157.5	9999978496	10000025600	10000024576
12172.5	10000047104	10000096256	10000027648
12187.5	10000081920	10000007168	9999894528
12202.5	9999845376	9999958016	9999938560
12217.5	9999929344	9999913984	10000139264
12232.5	9999925248	10000200704	10000125952
12247.5	10000037888	9999970304	10000020480
12262.5	9999954944	10000156672	10000155648
12277.5	10000032768	9999982592	9999892480
12292.5	10000153600	10000096256	9999986688
12307.5	10000041984	10000074752	10000105472
12322.5	10000107520	10000152576	10000024576
12337.5	10000113664	9999815680	9999951872
12352.5	10000073728	10000082944	9999915008
12367.5	9999854592	10000043008	10000112640
12382.5	9999923200	9999925248	9999945728
12397.5	9999967232	9999922176	10000205824
12412.5	9999955968	9999942656	10000029696
12427.5	10000033792	9999960064	10000212992
12442.5	10000150528	10000090112	10000026624
12457.5	9999898624	10000162816	10000007168
12472.5	9999889408	9999948800	10000176128
12487.5	9999975424	10000076800	10000103424
12502.5	9999840256	9999970304	10000013312
12517.5	9999859712	10000029696	9999864832
12532.5	9999852544	10000110592	10000056320
12547.5	9999894528	10000001024	10000009216
12562.5	9999939584	10000048128	10000048128
12577.5	10000025600	9999965184	10000152576
12592.5	10000056320	10000082944	10000137216
12607.5	9999992832	10000293888	10000015360
12622.5	10000029696	9999975424	10000015360
12637.5	10000034816	10000083968	9999917056
12652.5	10000058368	10000135168	10000187392
12667.5	9999946752	9999875072	10000024576
12682.5	9999887360	9999858688	9999998976
12697.5	10000021504	10000275456	9999949824
12712.5	9999986688	10000163840	10000082944
12727.5	10000013312	10000062464	9999966208
12742.5	10000011264	10000198656	9999970304
12757.5	10000039936	10000109568	10000049152
12772.5	9999909888	9999904768	10000034816
12787.5	9999856640	9999892480	10000086016
12802.5	9999913984	9999879168	9999975424
12817.5	10000115712	9999890432	9999900672
12832.5	10000058368	10000045056	10000081920
12847.5	9999980544	9999776768	10000038912
12862.5	9999979520	9999951872	9999842304
12877.5	9999994880	9999911936	10000067584
12892.5	9999948800	10000021504	9999955968
12907.5	10000079872	9999851520	10000151552
12922.5	9999788032	10000074752	9999975424
12937.5	9999949824	10000078848	9999828992
12952.5	10000047104	9999926272	10000102400
12967.5	9999967232	9999964160	9999930368
12982.5	9999941632	10000032768	9999892480
12997.5	9999906816	9999816704	10000074752
13012.5	9999993856	10000071680	9999931392
13027.5	9999886336	10000133120	9999911936
13042.5	10000010240	10000092160	9999714304
13057.5	9999955968	9999981568	9999904768
13072.5	10000005120	10000093184	9999976448
13087.5	9999968256	9999958016	10000060416
13102.5	10000067584	9999851520	9999993856
13117.5	9999951872	10000099328	10000021504
13132.5	10000080896	10000115712	9999923200
13147.5	9999984640	10000080896	9999949824
13162.5	9999975424	10000199680	10000062464
13177.5	9999944704	9999968256	10000061440
13192.5	9999837184	10000084992	10000223232
13207.5	10000214016	9999863808	9999910912
13222.5	9999980544	9999887360	10000071680
13237.5	9999965184	9999940608	9999981568
13252.5	9999956992	10000050176	9999913984
13267.5	9999859712	10000076800	10000009216
13282.5	9999968256	10000066560	9999943680
13297.5	10000109568	9999951872	9999887360
13312.5	9999929344	9999941632	10000026624
13327.5	9999917056	10000084992	10000069632
13342.5	10000073728	9999916032	10000212992
13357.5	10000028672	10000123904	10000014336
13372.5	10000149504	9999907840	9999894528
13387.5	10000070656	10000071680	10000097280
13402.5	10000013312	9999919104	10000145408
13417.5	9999859712	10000096256	9999958016
13432.5	9999993856	10000043008	10000016384
13447.5	9999917056	10000065536	10000027648
13462.5	10000053248	10000054272	9999977472
13477.5	10000032768	9999955968	9999916032
13492.5	10000118784	10000070656	9999887360
13507.5	10000177152	9999942656	10000133120
13522.5	10000159744	9999796224	9999894528
13537.5	9999975424	10000037888	10000096256
13552.5	9999975424	10000195584	9999923200
13567.5	9999924224	9999873024	9999920128
13582.5	10000013312	10000043008	9999992832
13597.5	10000118784	10000039936	9999980544
13612.5	10000104448	10000117760	10000025600
13627.5	9999967232	9999864832	9999944704
13642.5	10000129024	10000117760	9999814656
13657.5	10000058368	10000019456	9999867904
13672.5	10000118784	9999805440	9999991808
13687.5	9999931392	10000128000	9999831040
13702.5	9999922176	9999935488	10000025600
13717.5	10000150528	10000096256	10000006144
13732.5	9999762432	9999801344	10000185344
13747.5	9999930368	9999953920	9999795200
13762.5	9999954944	10000062464	10000016384
13777.5	9999805440	9999841280	9999986688
13792.5	9999983616	10000003072	10000145408
13807.5	9999960064	9999997952	9999869952
13822.5	9999994880	9999742976	10000051200
13837.5	10000115712	10000064512	10000021504
13852.5	10000104448	9999818752	10000048128
13867.5	10000147456	9999922176	9999933440
13882.5	9999973376	10000056320	10000007168
13897.5	10000159744	9999881216	10000021504
13912.5	9999872000	9999801344	9999870976
13927.5	9999930368	9999850496	9999891456
13942.5	9999913984	9999988736	9999857664
13957.5	10000007168	10000130048	9999900672
13972.5	9999866880	9999810560	9999807488
13987.5	9999900672	9999973376	9999816704
14002.5	9999905792	9999936512	10000014336
14017.5	9999822848	9999985664	10000078848
14032.5	10000002048	9999961088	9999948800
14047.5	9999992832	9999799296	9999961088
14062.5	9999928320	10000068608	10000087040
14077.5	9999997952	9999968256	10000071680
14092.5	10000025600	9999847424	10000067584
14107.5	10000036864	10000067584	9999993856
14122.5	9999976448	9999969280	9999896576
14137.5	10000080896	9999899648	10000099328
14152.5	9999952896	10000238592	10000104448
14167.5	9999875072	10000070656	9999958016
14182.5	9999814656	10000027648	10000177152
14197.5	9999974400	9999996928	9999937536
14212.5	10000031744	10000025600	10000052224
14227.5	9999991808	10000023552	10000096256
14242.5	9999840256	9999946752	9999972352
14257.5	9999892480	10000018432	10000013312
14272.5	10000057344	9999943680	9999861760
14287.5	10000000000	9999808512	9999922176
14302.5	9999958016	10000046080	9999975424
14317.5	10000080896	10000000000	9999842304
14332.5	10000003072	10000217088	10000014336
14347.5	10000186368	9999909888	9999925248
14362.5	9999958016	9999964160	10000038912
14377.5	10000003072	10000113664	9999939584
14392.5	9999959040	10000076800	10000012288
14407.5	10000202752	10000010240	10000055296
14422.5	10000077824	9999970304	9999872000
14437.5	9999949824	10000024576	9999921152
14452.5	9999917056	10000048128	10000064512
14467.5	9999918080	10000086016	10000003072
14482.5	9999933440	9999822848	10000003072
14497.5	10000040960	10000060416	10000009216
14512.5	9999948800	9999842304	10000114688
14527.5	10000009216	10000137216	10000007168
14542.5	10000117760	9999992832	9999967232
14557.5	9999963136	9999967232	10000068608
14572.5	9999939584	10000123904	10000021504
14587.5	10000028672	9999985664	10000108544
14602.5	10000204800	10000023552	9999976448
14617.5	9999903744	9999971328	9999969280
14632.5	10000113664	9999995904	9999855616
14647.5	9999852544	9999758336	9999912960
14662.5	9999777792	10000224256	9999910912
14677.5	10000152576	9999761408	10000098304
14692.5	9999985664	9999888384	10000162816
14707.5	9999938560	10000049152	10000123904
14722.5	10000121856	10000179200	9999982592
14737.5	10000063488	10000039936	10000014336
14752.5	9999984640	10000254976	9999922176
14767.5	10000016384	10000083968	9999984640
14782.5	9999792128	10000091136	10000196608
14797.5	9999985664	9999991808	10000048128
14812.5	10000078848	9999917056	10000013312
14827.5	10000095232	10000107520	10000089088
14842.5	9999950848	9999892480	10000134144
14857.5	10000181248	9999813632	10000097280
14872.5	10000148480	9999920128	9999964160
14887.5	10000113664	9999882240	9999946752
14902.5	9999887360	10000084992	9999855616
14917.5	10000121856	10000173056	9999938560
14932.5	10000121856	9999867904	10000072704
14947.5	9999887360	9999785984	9999974400
14962.5	10000141312	10000034816	9999994880
14977.5	9999918080	9999966208	9999939584
14992.5	10000008192	10000023552	10000099328
15007.5	10000123904	9999996928	10000132096
15022.5	10000091136	9999980544	9999958016
15037.5	10000169984	10000067584	10000071680
15052.5	9999824896	10000070656	10000029696
15067.5	9999949824	10000044032	9999791104
