12292.5	1003538	1004514	1004581
12307.5	1003945	1005851	1003375
12322.5	1002280	1005156	1004166
12337.5	1001146	1006082	1000464
12352.5	1003196	1003915	1003319
12367.5	1000237	1004409	1002345
12382.5	1002221	1007361	1005347
12397.5	1001036	1004927	1002323
12412.5	1003521	1004335	1002414
12427.5	1002786	1004337	1002416
12442.5	1004220	1005074	1001436
12457.5	1002985	1005254	1004705
12472.5	1004522	1004444	1004020
12487.5	1002248	1004392	1001760
12502.5	1002192	1003223	1003182
12517.5	1001797	1006410	1000876
12532.5	1001853	1003941	1003642
12547.5	1002788	1005369	1001660
12562.5	1001228	1006999	1003020
12577.5	1002791	1004993	1003230
12592.5	1002938	1006166	1002348
12607.5	1003058	1005885	1002535
12622.5	1001942	1004739	1001626
12637.5	1002365	1005298	1002132
12652.5	1002468	1006454	1003790
12667.5	1001272	1005059	1002014
12682.5	1002682	1005416	1001501
12697.5	1002529	1005701	1001738
12712.5	1001626	1005153	1003507
12727.5	1002077	1005628	1004365
12742.5	1002798	1005761	1002856
12757.5	1003149	1003045	1002293
12772.5	1002817	1006615	1004425
12787.5	1001975	1004346	1003343
12802.5	1004186	1003229	1000912
12817.5	1001784	1003437	1002769
12832.5	1001880	1002937	1003000
12847.5	1003123	1005471	1002360
12862.5	1001079	1003521	1002923
12877.5	1001856	1004645	1002860
12892.5	1000173	1005038	1004356
12907.5	1002276	1005189	1003746
12922.5	1002914	1004054	1001265
12937.5	1001670	1005156	1003437
12952.5	1001803	1003734	1000307
12967.5	1003041	1003029	1002031
12982.5	1000749	1002111	1002395
12997.5	999279	1002980	1002631
13012.5	1001042	1003612	1002841
13027.5	1002042	1004353	1001326
13042.5	1000076	1006012	1002200
13057.5	1001529	1002347	1002758
13072.5	1001740	1002284	1001183
13087.5	1000249	1004649	1001338
13102.5	1002005	1003123	1002287
13117.5	1002326	1005324	1003380
13132.5	1001159	1005163	1003309
13147.5	1002546	1003908	1003375
13162.5	1003952	1005254	1002195
13177.5	1002718	1004074	1000539
13192.5	1001004	1005672	1002087
13207.5	1001324	1003428	1000844
13222.5	1001635	1003473	1003170
13237.5	1001132	1004168	1003816
13252.5	1000047	1002542	1002135
13267.5	1001269	1002463	1003251
13282.5	1000134	1003799	1001789
13297.5	1001338	1003982	1003596
13312.5	1003811	1004840	1001565
13327.5	1002278	1003212	1004072
13342.5	1002917	1003848	1001747
13357.5	1000678	1004096	1001344
13372.5	1002440	1004774	1003343
13387.5	1003484	1004260	1002867
13402.5	1000478	1002882	1002953
13417.5	1002537	1002838	999409
13432.5	1001889	1003501	1003059
13447.5	1002032	1004414	1003335
13462.5	1001853	1002354	1002944
13477.5	1001352	1002895	1003293
13492.5	1001555	1003366	1001984
13507.5	1001840	1006217	1002972
13522.5	1002597	1002619	1000851
13537.5	999784	1003255	1002623
13552.5	1000125	1004124	1003244
13567.5	1000383	1002619	1001337
13582.5	1002013	1003919	1001235
13597.5	999741	1002823	1002745
13612.5	1001761	1001918	1002080
13627.5	1000829	1004382	1003702
13642.5	1000969	1004265	1001780
13657.5	1001994	1005004	1001633
13672.5	1001164	1004118	1002012
13687.5	1001411	1003277	1000406
13702.5	1002492	1003024	1001568
13717.5	1001363	1002920	1002823
13732.5	1000026	1005979	1002406
13747.5	1001534	1001802	1002414
13762.5	1002111	1003231	1002061
13777.5	1002780	1003222	1001803
13792.5	1000906	1002023	1000330
13807.5	1001690	1003005	1003014
13822.5	1003435	1003913	1002132
13837.5	1001516	1002095	1001285
13852.5	1003567	1004162	1001178
13867.5	1001074	1002558	1002677
13882.5	1001520	1004433	1002514
13897.5	1003603	1003424	1002035
13912.5	1002065	1004358	1001930
13927.5	1001953	1002635	1003893
13942.5	1001382	1003431	1002247
13957.5	1001793	1003227	1003885
13972.5	1001035	1002283	1002683
13987.5	1001926	1003861	1003466
14002.5	1000525	1002391	1000500
14017.5	1002232	1002961	1002821
14032.5	1000002	1001235	1001570
14047.5	1000698	1003469	1001750
14062.5	1000660	1003308	1002386
14077.5	1002195	1003837	1001536
14092.5	1000528	1005217	1001121
14107.5	1001748	1003057	1001726
14122.5	1000316	1003484	1000868
14137.5	1001497	1003168	999570
14152.5	1001720	1001913	1001544
14167.5	1000446	1003411	1000807
14182.5	1001913	1002969	1001458
14197.5	999920	1004842	1001199
14212.5	1001602	1002190	1001928
14227.5	1001746	1003348	1001988
14242.5	999996	1001491	1002118
14257.5	1001171	1002483	1002438
14272.5	1002880	1003036	1000479
14287.5	999428	1002554	1002563
14302.5	1000769	1002777	1001847
14317.5	1001637	1002983	1002689
14332.5	1002345	1002865	1001552
14347.5	1001723	1001974	1001699
14362.5	1000670	1002332	1001387
14377.5	1002654	1002294	1000585
14392.5	999784	1001895	1001338
14407.5	1000477	1003395	1002736
14422.5	1002138	1002033	1002481
14437.5	1000753	1003480	1001295
14452.5	1000494	1002829	1002779
14467.5	1000617	1002985	1002593
14482.5	1000327	1001967	1001831
14497.5	1001385	1003296	1004375
14512.5	1000403	1001702	1001595
14527.5	999566	1002528	1001983
14542.5	1000149	1002811	1002614
14557.5	1001937	1001327	1000386
14572.5	1000936	1001462	1001441
14587.5	1001581	1003178	1004054
14602.5	1000715	1002660	1002445
14617.5	1001105	1002997	1002858
14632.5	1002799	1002176	1001341
14647.5	1001890	1003098	1001307
14662.5	1001610	1001256	1000365
14677.5	1001786	1003170	1003063
14692.5	1001745	1003470	1001504
14707.5	1002014	1004414	1001386
14722.5	1000889	1002555	1000346
14737.5	1000163	1003346	1000684
14752.5	998265	1003393	1002637
14767.5	1000023	1002597	1000739
14782.5	999950	1003030	1001200
14797.5	1000017	999913	999896
14812.5	1000337	1001864	1001396
14827.5	1002958	1002806	1001703
14842.5	1001962	1001159	1003537
14857.5	1000671	1000781	999579
14872.5	1002129	1002711	1003427
14887.5	998483	1000671	1002233
14902.5	1000945	1002547	1001342
14917.5	1001171	1000699	1001595
14932.5	1003473	1001180	1001263
14947.5	1001936	1002600	1001516
14962.5	1001963	1001858	1002872
14977.5	999646	1003634	1001422
14992.5	1002026	1000436	1002657
15007.5	1000971	1002923	1002530
15022.5	1001230	1002720	1000809
15037.5	999856	1001349	1000831
15052.5	1002730	1001485	1001463
15067.5	1001505	999613	1002374
