12292.5	100016648	99995344	100011208
12307.5	100002960	99998328	99993024
12322.5	100010832	99994984	99991888
12337.5	100002712	100017552	100004232
12352.5	100004248	100002192	99999504
12367.5	100010048	100017392	100007768
12382.5	100005776	100012296	99977968
12397.5	100015888	99996288	99995008
12412.5	99999872	100024576	99995904
12427.5	99998920	100000952	100006712
12442.5	100016592	99997608	100004552
12457.5	100010808	99991024	100023456
12472.5	99997400	100005440	100016672
12487.5	99986528	100015920	100017136
12502.5	100000680	100022816	100007312
12517.5	99994544	100017152	99993168
12532.5	99992152	100021536	99990904
12547.5	100008360	100006312	100006368
12562.5	99995688	100003736	100015384
12577.5	99991936	100005120	99986480
12592.5	100006968	99989560	99994536
12607.5	99991696	100017344	100002656
12622.5	100001152	100002696	100017728
12637.5	100004464	100017208	99996200
12652.5	100011648	99997640	99988424
12667.5	99990304	100007664	99997520
12682.5	100013944	100004632	100004336
12697.5	100008928	100013696	99984288
12712.5	100013832	100003696	99991456
12727.5	100008072	100013264	100012952
12742.5	100016288	99999224	100014672
12757.5	99995288	99996288	100008704
12772.5	100001720	99989512	99985848
12787.5	100000992	99999288	99996224
12802.5	100012920	100002600	100004992
12817.5	99992080	100001168	99992192
12832.5	100001960	100002848	99997776
12847.5	99988232	100015488	100003592
12862.5	100014464	99975736	99987952
12877.5	100009544	100006296	99998704
12892.5	100018536	100025952	99990008
12907.5	100018512	99995448	100009808
12922.5	100004568	100018928	99988264
12937.5	99997992	100008424	100009160
12952.5	99998416	100014736	99998720
12967.5	100019720	100004448	100008416
12982.5	99989096	99991640	100002960
12997.5	99994736	99999648	99996800
13012.5	99999056	100010208	99981032
13027.5	100010560	100007544	100002464
13042.5	99984968	99995824	100008704
13057.5	100002288	100003752	99976032
13072.5	100003336	100011680	99989496
13087.5	100015632	99993336	100007768
13102.5	100001504	99995192	100008808
13117.5	100013848	99994592	100012584
13132.5	100000968	100019936	99999336
13147.5	99994032	100004368	100011424
13162.5	100015240	100001096	100018456
13177.5	99986264	99993696	99995536
13192.5	99990048	99999320	99984864
13207.5	99999920	99998104	99982312
13222.5	100010736	100003776	99995008
13237.5	99997440	99990640	100011296
13252.5	99997240	100000384	100004928
13267.5	100007864	100023592	99996128
13282.5	99997352	99994168	100004840
13297.5	100013256	100015480	100007360
13312.5	99992296	100003232	100013912
13327.5	100001056	99998320	100006992
13342.5	100012160	100004456	100018048
13357.5	99983984	100013952	99994064
13372.5	99982768	99995088	99999544
13387.5	100012376	99998664	100000440
13402.5	99990136	100006272	99997568
13417.5	99997952	100006744	100015232
13432.5	100015760	100004464	100008416
13447.5	100001176	100006872	99999176
13462.5	99995472	100003584	100006840
13477.5	100008976	100005840	100005912
13492.5	100000024	100021104	99989400
13507.5	100002480	100018560	100001976
13522.5	100018072	100006120	99988648
13537.5	100000904	99993248	99989968
13552.5	99986888	100007032	100016072
13567.5	100001312	100001016	100007752
13582.5	100001712	99999008	99999112
13597.5	100015912	99996864	100004816
13612.5	99988040	99984480	100002408
13627.5	99998560	99983912	99996152
13642.5	99999528	99994288	100002056
13657.5	100000096	100009696	100008272
13672.5	100004720	99993520	100002160
13687.5	100003256	99982304	99995576
13702.5	99999120	100014112	100003608
13717.5	100002128	99986464	100000608
13732.5	99988536	100015912	100022632
13747.5	100023880	100004440	100001192
13762.5	99995264	100005616	99984200
13777.5	99995104	99999032	100003352
13792.5	100001256	100009840	100007328
13807.5	99999480	100003048	99995600
13822.5	100013320	99989816	99998856
13837.5	100003680	100010600	100010048
13852.5	99991256	100003288	100015960
13867.5	99994456	100016928	99996464
13882.5	100004928	99996784	100002512
13897.5	100013032	99995416	100009760
13912.5	100009944	100017880	100000472
13927.5	99990296	100005824	100005080
13942.5	100011896	100009376	100005688
13957.5	100014312	100001136	99985400
13972.5	99984912	99994912	100000768
13987.5	100015408	100006744	100012960
14002.5	99998760	99990768	100009608
14017.5	99995416	99999088	100008696
14032.5	99989840	100005928	100019152
14047.5	99992776	100000328	100001368
14062.5	99999600	100017952	99999696
14077.5	99999392	100010776	100014456
14092.5	100003496	100015008	99992552
14107.5	100004208	100002880	99984592
14122.5	99996736	99990176	99985200
14137.5	99980656	100003104	99997176
14152.5	99984520	100005992	100002488
14167.5	99996016	99985496	99992840
14182.5	99990224	100019544	100022128
14197.5	99994544	100004208	100007200
14212.5	99999952	100011872	99999168
14227.5	99999792	100009160	100007720
14242.5	99982152	99992640	100019144
14257.5	99994752	99997312	100015960
14272.5	99986272	99993216	100006144
14287.5	100020272	99985632	100000208
14302.5	99997632	100005632	99992112
14317.5	99997624	99997872	100000888
14332.5	100002768	100004896	100000952
14347.5	100000328	99999328	100008840
14362.5	100004352	100005888	99999648
14377.5	99988376	100001560	100001600
14392.5	100001776	100001768	100007904
14407.5	99992904	100007960	100009720
14422.5	99988280	100005928	100013688
14437.5	100013680	100011904	100005168
14452.5	99996560	99987936	100010256
14467.5	100002008	99990240	100017408
14482.5	99983744	99982400	100006712
14497.5	99997632	99992256	100002912
14512.5	99981336	99992456	100001744
14527.5	100008280	99988912	99983896
14542.5	99986912	100003160	99996840
14557.5	99999216	100002208	99991656
14572.5	100001928	100008448	100004504
14587.5	100012056	99994064	100004272
14602.5	100018056	99989280	100008584
14617.5	99985048	99986680	99996096
14632.5	100007288	100007096	99995296
14647.5	99989728	100001464	99993000
14662.5	99991696	99994776	100001864
14677.5	100005120	100002760	99991272
14692.5	100001328	100006920	100003944
14707.5	100018456	100005408	99998640
14722.5	99996616	100000776	100007472
14737.5	99994264	100007536	100001792
14752.5	100008488	99997192	100009464
14767.5	99995480	99989584	100005544
14782.5	100011224	99994632	99996744
14797.5	99989608	99996864	100006456
14812.5	99994624	100029656	99998976
14827.5	99974016	99996896	100001096
14842.5	100002376	99990896	100003328
14857.5	100000888	100010680	99998224
14872.5	100007008	100008920	99988960
14887.5	100009096	99983904	100008256
14902.5	100003632	100008000	99978496
14917.5	100018832	100026400	99997912
14932.5	100005760	100007408	99995360
14947.5	99999680	100013760	100022120
14962.5	100015808	99996080	99995600
14977.5	100009432	100003424	99998120
14992.5	100007480	99996320	100008240
15007.5	99999392	99978000	100007664
15022.5	100019328	99999480	100002240
15037.5	99988112	99998192	100006424
15052.5	99996080	99987928	100009000
15067.5	99987952	100019304	100010768
