10792.5	1000080640	1000003328	999998464
10807.5	1000020224	1000018496	999984064
10822.5	1000037632	1000017152	1000016064
10837.5	1000017472	999993152	1000045952
10852.5	999982784	1000006016	999947776
10867.5	999998656	999990528	1000026560
10882.5	999983104	999994048	999942720
10897.5	1000000256	1000014400	999975040
10912.5	999973248	1000000896	1000008384
10927.5	999991616	999975424	999975360
10942.5	1000025536	1000008768	999950528
10957.5	999996864	1000019200	1000010368
10972.5	999976448	999968256	999984000
10987.5	999982976	999979328	1000087680
11002.5	1000019008	999968384	1000037376
11017.5	999944000	1000013824	999961856
11032.5	999973248	1000011328	999995008
11047.5	999966848	1000031936	1000020992
11062.5	999997888	1000022272	1000033664
11077.5	999962560	999983104	1000022656
11092.5	1000001728	1000026432	1000017152
11107.5	999999552	1000006592	1000004224
11122.5	1000035200	1000017024	999980672
11137.5	1000019328	1000058816	1000063872
11152.5	1000034112	1000047488	1000038272
11167.5	999958784	1000024448	1000020608
11182.5	999951872	999982656	1000025024
11197.5	1000025088	999953984	1000021888
11212.5	999996928	999992960	1000005760
11227.5	1000041088	1000057408	1000056320
11242.5	1000051008	999976128	1000036032
11257.5	1000032448	1000011904	999989760
11272.5	1000075776	1000023552	999902208
11287.5	1000030464	999977920	1000046144
11302.5	999978944	1000052096	999989568
11317.5	1000026112	1000050816	999980928
11332.5	999992320	999967616	1000008384
11347.5	999985728	1000043264	1000001472
11362.5	999902656	999986752	999986944
11377.5	999999104	1000083008	999977792
11392.5	1000077312	1000016512	1000017024
11407.5	999969536	999994304	1000017024
11422.5	999972544	1000053696	999943360
11437.5	1000040640	999973696	1000000384
11452.5	1000029184	1000013504	1000019968
11467.5	999992320	1000028864	1000044416
11482.5	999944704	1000001792	1000004928
11497.5	1000004544	1000027392	1000075648
11512.5	1000017216	1000019520	999990272
11527.5	1000060160	999989568	1000014528
11542.5	999989248	1000021120	1000038720
11557.5	999994688	1000038592	999991296
11572.5	999987968	1000056512	999968704
11587.5	1000008832	1000057600	999990656
11602.5	1000043520	999995392	1000019584
11617.5	999985920	999973376	999998656
11632.5	1000066368	999985664	999984192
11647.5	999978304	1000053824	1000012800
11662.5	1000019520	1000007808	1000057152
11677.5	999981504	1000048384	1000040576
11692.5	999987328	1000005568	1000011904
11707.5	999972288	999987776	1000013120
11722.5	999973120	1000029120	999969920
11737.5	1000027648	1000033472	999990912
11752.5	1000017728	1000022400	999964928
11767.5	1000034688	999964096	1000029184
11782.5	1000043456	1000001856	1000017856
11797.5	999990528	1000051648	1000028160
11812.5	1000012544	1000006272	1000001664
11827.5	999975168	999956736	1000065408
11842.5	999990912	999997952	1000008448
11857.5	999918784	999981952	1000003456
11872.5	1000035520	1000036864	1000038144
11887.5	1000000512	999973184	1000051200
11902.5	999970176	1000033408	999990208
11917.5	1000038336	999992576	1000003392
11932.5	1000011776	999995008	999976768
11947.5	1000037888	1000038016	999957120
11962.5	999985216	1000037568	1000044992
11977.5	1000001408	1000023872	1000009600
11992.5	999978880	1000004224	999955712
12007.5	999992960	999967104	999961152
12022.5	1000028928	1000022144	1000017280
12037.5	1000008192	1000011136	1000083712
12052.5	1000017664	999977216	999970944
12067.5	1000037952	1000018240	1000015936
12082.5	1000063360	1000006208	1000043200
12097.5	1000002944	1000004416	1000030976
12112.5	1000039552	999974336	1000006272
12127.5	999974464	999975872	1000022592
12142.5	1000024384	999996160	999996160
12157.5	1000032960	1000046336	1000021504
12172.5	999972288	1000024640	1000022080
12187.5	1000033792	1000010560	999999360
12202.5	999992192	999963264	999953088
12217.5	999995328	999987072	999971648
12232.5	1000054784	999999232	999968704
12247.5	999976000	1000019392	1000009152
12262.5	999977344	999991104	1000047808
12277.5	999967232	1000050688	1000034944
12292.5	999950272	999932736	999927872
12307.5	1000006720	1000024256	1000020672
12322.5	999981440	1000005248	1000008832
12337.5	999972928	1000001920	1000005568
12352.5	999999360	999988096	1000028160
12367.5	1000024576	1000031424	1000039232
12382.5	1000036416	999968448	999945472
12397.5	1000003712	999970368	1000039680
12412.5	1000028416	1000031488	1000001088
12427.5	1000050880	999972352	999988096
12442.5	1000029312	999968000	1000088448
12457.5	1000018752	1000007296	1000005632
12472.5	999956864	1000075520	999986048
12487.5	1000029632	1000025152	999969984
12502.5	999997952	1000019968	1000035008
12517.5	1000018240	999993152	999973056
12532.5	999946688	999994880	999949696
12547.5	999978496	1000010112	999972608
12562.5	999998464	999989568	999969408
12577.5	1000014720	999976768	999994304
12592.5	999974528	1000031744	1000002240
12607.5	999989824	999991168	999969024
12622.5	1000040768	1000085376	999978560
12637.5	1000014208	999911936	1000067072
12652.5	999963456	1000044480	999973952
12667.5	999961728	1000000640	999990784
12682.5	999985536	999979392	1000031168
12697.5	999983360	1000004864	999992256
12712.5	999984064	999957376	1000058880
12727.5	1000023872	1000024320	999922560
12742.5	999996032	999996864	1000014848
12757.5	999974592	999989120	999939904
12772.5	1000003328	1000010624	1000054272
12787.5	1000044800	1000104832	1000028864
12802.5	999989440	1000077888	999963840
12817.5	999988224	999981568	999984256
12832.5	999980672	1000038784	1000035072
12847.5	999951104	1000039424	1000039744
12862.5	1000001536	999975936	999994176
12877.5	999969280	1000023360	999988224
12892.5	1000002880	999991040	1000008576
12907.5	999936960	999973120	999975296
12922.5	1000030016	1000027392	999962112
12937.5	1000017088	999983168	1000047488
12952.5	999971008	999972096	1000003904
12967.5	1000004736	999991488	1000033216
12982.5	1000031488	999970944	1000019648
12997.5	999994368	1000028992	999995008
13012.5	999988800	1000030848	999964416
13027.5	999966848	1000021376	1000055424
13042.5	999992448	1000105536	1000048768
13057.5	999973312	999996032	1000019840
13072.5	1000054144	1000003200	999980416
13087.5	1000006144	1000007552	999944960
13102.5	1000039040	1000046080	999980800
13117.5	1000011072	999996672	1000011648
13132.5	1000007360	999998976	999986688
13147.5	999990464	1000041664	1000006400
13162.5	999972608	1000012032	1000027584
13177.5	1000011648	999975168	999950208
13192.5	999999040	1000055104	999986432
13207.5	1000007424	999946560	1000010176
13222.5	1000027520	1000048640	999973184
13237.5	999927424	1000009088	999948800
13252.5	1000029888	999982080	999985728
13267.5	1000029184	999960448	999930176
13282.5	1000005120	999970752	1000063168
13297.5	1000014720	999968960	999935616
13312.5	1000028352	1000027712	1000035520
13327.5	999961088	1000041984	999990720
13342.5	1000025024	1000069056	999952384
13357.5	1000034560	999977152	1000017920
13372.5	999979392	999998976	1000052864
13387.5	1000009216	1000015552	1000062080
13402.5	1000014848	999984384	1000011776
13417.5	1000022144	999949504	1000004224
13432.5	1000020224	999976064	999984192
13447.5	999947392	1000038400	1000046272
13462.5	1000034816	999991680	1000001984
13477.5	999979648	999996928	999968512
13492.5	1000032000	1000075136	1000034944
13507.5	999990720	1000000704	999990272
13522.5	1000061632	1000037632	999994496
13537.5	999984320	1000005952	999978112
13552.5	1000006272	1000007168	1000065088
13567.5	999991680	1000005056	999973888
13582.5	999991296	1000038016	1000002880
13597.5	1000018112	999979776	999984448
13612.5	1000005376	1000001024	1000002240
13627.5	1000026432	1000012288	1000028736
13642.5	1000047424	1000045632	999985280
13657.5	1000026944	1000027776	999993472
13672.5	999918464	1000002880	1000028800
13687.5	999981312	999960064	999972480
13702.5	1000010752	1000000704	1000012928
13717.5	999957696	1000009600	999980544
13732.5	1000034048	999984192	999982080
13747.5	999976576	1000015936	999991168
13762.5	999962880	999947200	1000025280
13777.5	1000005568	999989376	1000015232
13792.5	1000003008	999975552	999956608
13807.5	1000046080	1000023680	999999296
13822.5	999965184	999997952	1000001024
13837.5	999982592	999963392	1000054400
13852.5	1000005696	999985984	1000054400
13867.5	1000038912	1000009984	1000007808
13882.5	1000036416	999988352	1000030016
13897.5	999986688	1000026752	999975936
13912.5	999973824	1000008384	999971008
13927.5	1000016064	1000051328	999949248
13942.5	1000033408	999978688	1000031168
13957.5	999979456	1000018496	1000026240
13972.5	1000011648	1000025472	999996160
13987.5	999973888	1000003136	1000012416
14002.5	1000039680	1000008064	999970176
14017.5	999978112	1000000896	1000015168
14032.5	1000003648	1000009280	1000042816
14047.5	999993472	1000037376	1000011008
14062.5	999963776	1000014464	999974656
14077.5	999955840	999994112	1000014848
14092.5	1000017536	999956352	999952448
14107.5	999957760	1000067712	1000001152
14122.5	1000003200	1000009152	1000015424
14137.5	1000011520	999961728	1000036864
14152.5	1000034432	1000000896	999993472
14167.5	999970112	999989376	1000028736
14182.5	999982336	1000001472	1000009920
14197.5	1000034752	1000029184	999986624
14212.5	999988672	999982784	999958720
14227.5	1000002432	1000001280	1000000448
14242.5	999994368	1000035584	1000016128
14257.5	999994880	1000001536	999990016
14272.5	1000055872	999990272	999971712
14287.5	1000015232	1000005696	999923008
14302.5	1000038592	999980544	1000030016
14317.5	999980544	999987072	1000004416
14332.5	999973184	999984576	1000058816
14347.5	999989824	999982336	1000038400
14362.5	999967936	999954752	999980032
14377.5	1000020672	1000000960	1000077184
14392.5	1000020032	1000038144	999942272
14407.5	1000009472	999978944	1000009664
14422.5	999979712	1000021504	999963520
14437.5	1000064768	1000035904	999982784
14452.5	1000039296	1000027584	999986176
14467.5	1000059840	1000032000	1000008192
14482.5	1000019776	1000002752	999913856
14497.5	1000018432	999970944	1000038528
14512.5	999996160	1000044032	1000041664
14527.5	999915072	999981568	999984960
14542.5	1000010944	999983168	999940544
14557.5	999990208	1000057664	999979072
14572.5	1000026368	1000018432	999998720
14587.5	1000022720	1000027712	999992896
14602.5	1000016768	999965440	1000019648
14617.5	999965312	1000011648	1000006848
14632.5	999947776	999975936	1000033216
14647.5	999942144	999967168	999976576
14662.5	1000024064	1000022848	1000029760
14677.5	999979328	999972608	999987840
14692.5	1000033984	999969408	999998336
14707.5	1000050304	999999040	1000070016
14722.5	999989824	1000022464	1000038720
14737.5	1000060864	1000022528	1000019008
14752.5	999962560	999951488	999948864
14767.5	999985216	999981312	1000014720
14782.5	1000055168	1000036992	1000011712
14797.5	1000088064	1000000768	1000026240
14812.5	1000014144	1000025152	999964224
14827.5	999971456	1000009856	1000027776
14842.5	1000024064	999983360	1000057792
14857.5	1000011712	1000018752	1000004416
14872.5	1000013696	999966336	999990784
14887.5	999940672	1000065472	999940288
14902.5	999984000	999967744	1000023168
14917.5	1000036608	1000015232	1000027136
14932.5	1000018880	999975168	1000010240
14947.5	1000051968	999991424	999979712
14962.5	1000005376	1000037504	999965568
14977.5	999985792	999944896	999968704
14992.5	1000062208	1000054400	1000024128
15007.5	1000013184	999967168	1000004352
15022.5	999994368	1000022848	999985152
15037.5	1000030528	999980224	1000027264
15052.5	999977216	1000005760	999996032
15067.5	999930368	1000065664	1000011648
