Length Altitude Pressure Temperature
752 11287.500000 228.852493 -52.117500
753 11302.500000 228.327499 -52.234501
754 11317.500000 227.802505 -52.351501
755 11332.500000 227.276001 -52.470001
756 11347.500000 226.748001 -52.590000
757 11362.500000 226.220001 -52.709999
758 11377.500000 225.692505 -52.830502
759 11392.500000 225.167496 -52.953499
760 11407.500000 224.642502 -53.076500
761 11422.500000 224.117493 -53.199501
762 11437.500000 223.595001 -53.320000
763 11452.500000 223.072998 -53.439999
764 11467.500000 222.550995 -53.560001
765 11482.500000 222.031998 -53.680000
766 11497.500000 221.516006 -53.799999
767 11512.500000 221.000000 -53.919998
768 11527.500000 220.484497 -54.040501
769 11542.500000 219.971497 -54.163502
770 11557.500000 219.458496 -54.286499
771 11572.500000 218.945496 -54.409500
772 11587.500000 218.434998 -54.529999
773 11602.500000 217.925003 -54.650002
774 11617.500000 217.414993 -54.770000
775 11632.500000 216.904999 -54.894501
776 11647.500000 216.395004 -55.023499
777 11662.500000 215.884995 -55.152500
778 11677.500000 215.376007 -55.281502
779 11692.500000 214.871994 -55.410500
780 11707.500000 214.367996 -55.539501
781 11722.500000 213.863998 -55.668499
782 11737.500000 213.360001 -55.797501
783 11752.500000 212.856003 -55.926498
784 11767.500000 212.352005 -56.055500
785 11782.500000 211.850998 -56.184502
786 11797.500000 211.352997 -56.313499
787 11812.500000 210.854996 -56.442501
788 11827.500000 210.358002 -56.571499
789 11842.500000 209.865997 -56.700500
790 11857.500000 209.373993 -56.829498
791 11872.500000 208.882004 -56.958500
792 11887.500000 208.387497 -57.052502
793 11902.500000 207.892502 -57.139500
794 11917.500000 207.397507 -57.226501
795 11932.500000 206.904007 -57.313499
796 11947.500000 206.412003 -57.400501
797 11962.500000 205.919998 -57.487499
798 11977.500000 205.429001 -57.574501
799 11992.500000 204.942993 -57.661499
800 12007.500000 204.457001 -57.748501
801 12022.500000 203.970993 -57.835499
802 12037.500000 203.487503 -57.922501
803 12052.500000 203.004501 -58.009499
804 12067.500000 202.521500 -58.096500
805 12082.500000 202.039993 -58.183498
806 12097.500000 201.559998 -58.270500
807 12112.500000 201.080002 -58.357498
808 12127.500000 200.600494 -58.438499
809 12142.500000 200.123505 -58.489498
810 12157.500000 199.646500 -58.540501
811 12172.500000 199.169495 -58.591499
812 12187.500000 198.697495 -58.610001
813 12202.500000 198.226501 -58.622002
814 12217.500000 197.755493 -58.633999
815 12232.500000 197.284500 -58.647499
816 12247.500000 196.813507 -58.662498
817 12262.500000 196.342499 -58.677502
818 12277.500000 195.872498 -58.692501
819 12292.500000 195.407501 -58.707500
820 12307.500000 194.942505 -58.722500
821 12322.500000 194.477493 -58.737499
822 12337.500000 194.012497 -58.752499
823 12352.500000 193.547501 -58.767502
824 12367.500000 193.082504 -58.782501
825 12382.500000 192.620499 -58.797501
826 12397.500000 192.161499 -58.812500
827 12412.500000 191.702499 -58.827499
828 12427.500000 191.244507 -58.830502
829 12442.500000 190.791504 -58.773499
830 12457.500000 190.338501 -58.716499
831 12472.500000 189.885498 -58.659500
832 12487.500000 189.434998 -58.590000
833 12502.500000 188.985001 -58.518002
834 12517.500000 188.535004 -58.445999
835 12532.500000 188.086502 -58.374001
836 12547.500000 187.639496 -58.301998
837 12562.500000 187.192505 -58.230000
838 12577.500000 186.746002 -58.158501
839 12592.500000 186.302002 -58.089500
840 12607.500000 185.858002 -58.020500
841 12622.500000 185.414001 -57.951500
842 12637.500000 184.975006 -57.880001
843 12652.500000 184.537003 -57.807999
844 12667.500000 184.098999 -57.736000
845 12682.500000 183.660995 -57.667000
846 12697.500000 183.223007 -57.601002
847 12712.500000 182.785004 -57.535000
848 12727.500000 182.348007 -57.478001
849 12742.500000 181.916000 -57.466000
850 12757.500000 181.483994 -57.453999
851 12772.500000 181.052002 -57.442001
852 12787.500000 180.625000 -57.427502
853 12802.500000 180.199005 -57.412498
854 12817.500000 179.772995 -57.397499
855 12832.500000 179.347000 -57.383999
856 12847.500000 178.921005 -57.372002
857 12862.500000 178.494995 -57.360001
858 12877.500000 178.070007 -57.347500
859 12892.500000 177.649994 -57.332500
860 12907.500000 177.229996 -57.317501
861 12922.500000 176.809998 -57.302502
862 12937.500000 176.392502 -57.290001
863 12952.500000 175.975494 -57.278000
864 12967.500000 175.558502 -57.265999
865 12982.500000 175.141495 -57.265999
866 12997.500000 174.724503 -57.278000
867 13012.500000 174.307495 -57.290001
868 13027.500000 173.891495 -57.309502
869 13042.500000 173.480499 -57.366501
870 13057.500000 173.069504 -57.423500
871 13072.500000 172.658493 -57.480499
872 13087.500000 172.250000 -57.537498
873 13102.500000 171.841995 -57.594501
874 13117.500000 171.434006 -57.651501
875 13132.500000 171.027496 -57.707001
876 13147.500000 170.622498 -57.761002
877 13162.500000 170.217499 -57.814999
878 13177.500000 169.812500 -57.869499
879 13192.500000 169.407501 -57.926498
880 13207.500000 169.002502 -57.983501
881 13222.500000 168.597504 -58.040501
882 13237.500000 168.197495 -58.097500
883 13252.500000 167.798492 -58.154499
884 13267.500000 167.399506 -58.211498
885 13282.500000 167.001999 -58.266998
886 13297.500000 166.606003 -58.320999
887 13312.500000 166.210007 -58.375000
888 13327.500000 165.813995 -58.429001
889 13342.500000 165.417999 -58.483002
890 13357.500000 165.022003 -58.536999
891 13372.500000 164.626007 -58.591000
892 13387.500000 164.235001 -58.645000
893 13402.500000 163.845001 -58.699001
894 13417.500000 163.455002 -58.752998
895 13432.500000 163.065002 -58.806999
896 13447.500000 162.675003 -58.861000
897 13462.500000 162.285004 -58.915001
898 13477.500000 161.895996 -58.965500
899 13492.500000 161.511993 -58.998501
900 13507.500000 161.128006 -59.031502
901 13522.500000 160.744003 -59.064499
902 13537.500000 160.362503 -58.994999
903 13552.500000 159.981506 -58.904999
904 13567.500000 159.600494 -58.814999
905 13582.500000 159.220993 -58.724998
906 13597.500000 158.843002 -58.634998
907 13612.500000 158.464996 -58.544998
908 13627.500000 158.087006 -58.455002
909 13642.500000 157.709000 -58.365002
910 13657.500000 157.330994 -58.275002
911 13672.500000 156.953003 -58.185001
912 13687.500000 156.580002 -58.097500
913 13702.500000 156.207993 -58.010502
914 13717.500000 155.835999 -57.923500
915 13732.500000 155.465500 -57.845501
916 13747.500000 155.096497 -57.776501
917 13762.500000 154.727493 -57.707500
918 13777.500000 154.358994 -57.646000
919 13792.500000 153.992996 -57.622002
920 13807.500000 153.626999 -57.598000
921 13822.500000 153.261002 -57.574001
922 13837.500000 152.897507 -57.549999
923 13852.500000 152.534500 -57.526001
924 13867.500000 152.171494 -57.501999
925 13882.500000 151.811493 -57.478001
926 13897.500000 151.454498 -57.453999
927 13912.500000 151.097504 -57.430000
928 13927.500000 150.740494 -57.406502
929 13942.500000 150.383499 -57.385502
930 13957.500000 150.026505 -57.364498
931 13972.500000 149.669495 -57.343498
932 13987.500000 149.315002 -57.332500
933 14002.500000 148.960999 -57.323502
934 14017.500000 148.606995 -57.314499
935 14032.500000 148.254501 -57.317501
936 14047.500000 147.903503 -57.332500
937 14062.500000 147.552505 -57.347500
938 14077.500000 147.201996 -57.362499
939 14092.500000 146.854004 -57.377499
940 14107.500000 146.505997 -57.392502
941 14122.500000 146.158005 -57.407501
942 14137.500000 145.809998 -57.424999
943 14152.500000 145.462006 -57.443001
944 14167.500000 145.113998 -57.460999
945 14182.500000 144.768997 -57.477501
946 14197.500000 144.427002 -57.492500
947 14212.500000 144.085007 -57.507500
948 14227.500000 143.743500 -57.521500
949 14242.500000 143.404495 -57.530499
950 14257.500000 143.065506 -57.539501
951 14272.500000 142.726501 -57.548500
952 14287.500000 142.387497 -57.555000
953 14302.500000 142.048492 -57.561001
954 14317.500000 141.709503 -57.567001
955 14332.500000 141.373505 -57.571499
956 14347.500000 141.040497 -57.574501
957 14362.500000 140.707504 -57.577499
958 14377.500000 140.374496 -57.580502
959 14392.500000 140.041504 -57.583500
960 14407.500000 139.708496 -57.586498
961 14422.500000 139.375504 -57.589500
962 14437.500000 139.044998 -57.592499
963 14452.500000 138.714996 -57.595501
964 14467.500000 138.384995 -57.598499
965 14482.500000 138.056503 -57.599998
966 14497.500000 137.729507 -57.599998
967 14512.500000 137.402496 -57.599998
968 14527.500000 137.076004 -57.596001
969 14542.500000 136.751999 -57.571999
970 14557.500000 136.427994 -57.548000
971 14572.500000 136.104004 -57.523998
972 14587.500000 135.779999 -57.500000
973 14602.500000 135.455994 -57.476002
974 14617.500000 135.132004 -57.452000
975 14632.500000 134.811005 -57.429501
976 14647.500000 134.492996 -57.408501
977 14662.500000 134.175003 -57.387501
978 14677.500000 133.857498 -57.366001
979 14692.500000 133.542496 -57.341999
980 14707.500000 133.227493 -57.318001
981 14722.500000 132.912506 -57.293999
982 14737.500000 132.597504 -57.277500
983 14752.500000 132.282501 -57.262501
984 14767.500000 131.967499 -57.247501
985 14782.500000 131.654007 -57.243000
986 14797.500000 131.341995 -57.249001
987 14812.500000 131.029999 -57.255001
988 14827.500000 130.718506 -57.261002
989 14842.500000 130.409500 -57.266998
990 14857.500000 130.100494 -57.272999
991 14872.500000 129.791504 -57.278999
992 14887.500000 129.485001 -57.287498
993 14902.500000 129.179001 -57.296501
994 14917.500000 128.873001 -57.305500
995 14932.500000 128.567001 -57.313000
996 14947.500000 128.261002 -57.319000
997 14962.500000 127.955002 -57.325001
998 14977.500000 127.650002 -57.330502
999 14992.500000 127.349998 -57.333500
1000 15007.500000 127.050003 -57.336498
1001 15022.500000 126.750000 -57.339500
1002 15037.500000 126.449997 -57.322498
1003 15052.500000 126.150002 -57.301498
1004 15067.500000 125.849998 -57.280499
1005 15082.500000 125.551498 -57.259499
1006 15097.500000 125.254501 -57.238499
1007 15112.500000 124.957497 -57.217499
1008 15127.500000 124.661003 -57.196499
1009 15142.500000 124.366997 -57.175499
1010 15157.500000 124.072998 -57.154499
1011 15172.500000 123.778999 -57.133499
1012 15187.500000 123.485001 -57.115002
1013 15202.500000 123.191002 -57.097000
1014 15217.500000 122.897003 -57.078999
1015 15232.500000 122.606003 -57.057999
1016 15247.500000 122.318001 -57.034000
1017 15262.500000 122.029999 -57.009998
1018 15277.500000 121.741997 -56.983002
1019 15292.500000 121.454002 -56.941002
1020 15307.500000 121.166000 -56.898998
1021 15322.500000 120.877998 -56.856998
1022 15337.500000 120.592499 -56.817501
1023 15352.500000 120.307503 -56.778500
1024 15367.500000 120.022499 -56.739498
1025 15382.500000 119.738998 -56.700500
1026 15397.500000 119.457001 -56.661499
1027 15412.500000 119.175003 -56.622501
1028 15427.500000 118.893501 -56.583500
1029 15442.500000 118.614502 -56.544498
1030 15457.500000 118.335503 -56.505501
1031 15472.500000 118.056503 -56.466499
1032 15487.500000 117.777496 -56.435001
1033 15502.500000 117.498497 -56.404999
1034 15517.500000 117.219498 -56.375000
1035 15532.500000 116.942001 -56.366001
1036 15547.500000 116.666000 -56.377998
1037 15562.500000 116.389999 -56.389999
1038 15577.500000 116.114502 -56.402500
1039 15592.500000 115.841499 -56.417500
1040 15607.500000 115.568497 -56.432499
1041 15622.500000 115.295502 -56.447498
1042 15637.500000 115.022499 -56.462502
1043 15652.500000 114.749496 -56.477501
1044 15667.500000 114.476501 -56.492500
1045 15682.500000 114.206497 -56.506001
1046 15697.500000 113.939499 -56.518002
1047 15712.500000 113.672501 -56.529999
1048 15727.500000 113.405502 -56.542500
1049 15742.500000 113.138496 -56.557499
1050 15757.500000 112.871498 -56.572498
1051 15772.500000 112.604500 -56.587502
1052 15787.500000 112.337502 -56.612499
1053 15802.500000 112.070503 -56.639500
1054 15817.500000 111.803497 -56.666500
1055 15832.500000 111.538002 -56.692001
1056 15847.500000 111.274002 -56.716000
1057 15862.500000 111.010002 -56.740002
1058 15877.500000 110.746498 -56.764500
1059 15892.500000 110.485497 -56.791500
1060 15907.500000 110.224503 -56.818501
1061 15922.500000 109.963501 -56.845501
1062 15937.500000 109.705002 -56.872501
1063 15952.500000 109.446999 -56.899502
1064 15967.500000 109.189003 -56.926498
1065 15982.500000 108.931000 -56.952000
1066 15997.500000 108.672997 -56.976002
1067 16012.500000 108.415001 -57.000000
1068 16027.500000 108.157501 -57.013500
1069 16042.500000 107.902496 -56.974499
1070 16057.500000 107.647499 -56.935501
1071 16072.500000 107.392502 -56.896500
1072 16087.500000 107.139999 -56.849998
1073 16102.500000 106.888000 -56.801998
1074 16117.500000 106.636002 -56.754002
1075 16132.500000 106.384003 -56.707500
1076 16147.500000 106.132004 -56.662498
1077 16162.500000 105.879997 -56.617500
1078 16177.500000 105.628502 -56.572498
1079 16192.500000 105.379501 -56.527500
1080 16207.500000 105.130501 -56.482498
1081 16222.500000 104.881500 -56.437500
1082 16237.500000 104.635002 -56.389999
1083 16252.500000 104.389000 -56.341999
1084 16267.500000 104.142998 -56.293999
1085 16282.500000 103.897003 -56.237000
1086 16297.500000 103.651001 -56.171001
1087 16312.500000 103.404999 -56.105000
1088 16327.500000 103.160004 -56.038502
1089 16342.500000 102.919998 -55.969501
1090 16357.500000 102.680000 -55.900501
1091 16372.500000 102.440002 -55.831501
1092 16387.500000 102.199997 -55.762501
1093 16402.500000 101.959999 -55.693501
1094 16417.500000 101.720001 -55.624500
1095 16432.500000 101.480003 -55.555500
1096 16447.500000 101.239998 -55.486500
1097 16462.500000 101.000000 -55.417500
1098 16477.500000 100.760498 -55.349499
1099 16492.500000 100.523499 -55.286499
1100 16507.500000 100.286499 -55.223499
1101 16522.500000 100.049500 -55.160500
1102 16537.500000 99.815002 -55.165001
1103 16552.500000 99.581001 -55.182999
1104 16567.500000 99.347000 -55.201000
1105 16582.500000 99.114502 -55.217499
1106 16597.500000 98.883499 -55.232498
1107 16612.500000 98.652496 -55.247501
1108 16627.500000 98.421501 -55.262501
1109 16642.500000 98.190498 -55.277500
1110 16657.500000 97.959503 -55.292500
1111 16672.500000 97.728500 -55.307499
1112 16687.500000 97.500000 -55.322498
1113 16702.500000 97.272003 -55.337502
1114 16717.500000 97.043999 -55.352501
1115 16732.500000 96.816002 -55.366001
1116 16747.500000 96.587997 -55.377998
1117 16762.500000 96.360001 -55.389999
1118 16777.500000 96.132500 -55.396500
1119 16792.500000 95.907501 -55.375500
1120 16807.500000 95.682503 -55.354500
1121 16822.500000 95.457497 -55.333500
1122 16837.500000 95.232498 -55.312500
1123 16852.500000 95.007500 -55.291500
1124 16867.500000 94.782501 -55.270500
1125 16882.500000 94.560501 -55.250999
1126 16897.500000 94.341499 -55.233002
1127 16912.500000 94.122498 -55.215000
1128 16927.500000 93.903000 -55.196499
1129 16942.500000 93.681000 -55.175499
1130 16957.500000 93.459000 -55.154499
1131 16972.500000 93.237000 -55.133499
1132 16987.500000 93.017502 -55.112499
1133 17002.500000 92.798500 -55.091499
1134 17017.500000 92.579498 -55.070499
1135 17032.500000 92.362000 -55.050999
1136 17047.500000 92.146004 -55.033001
1137 17062.500000 91.930000 -55.014999
1138 17077.500000 91.714500 -54.997002
1139 17092.500000 91.501503 -54.979000
1140 17107.500000 91.288498 -54.960999
1141 17122.500000 91.075500 -54.943001
1142 17137.500000 90.862503 -54.924999
1143 17152.500000 90.649498 -54.907001
1144 17167.500000 90.436501 -54.889000
1145 17182.500000 90.224998 -54.870998
1146 17197.500000 90.014999 -54.853001
1147 17212.500000 89.805000 -54.834999
1148 17227.500000 89.595001 -54.816502
1149 17242.500000 89.385002 -54.795502
1150 17257.500000 89.175003 -54.774502
1151 17272.500000 88.964996 -54.753502
1152 17287.500000 88.757500 -54.722500
1153 17302.500000 88.550499 -54.689499
1154 17317.500000 88.343498 -54.656502
1155 17332.500000 88.136497 -54.622002
1156 17347.500000 87.929497 -54.585999
1157 17362.500000 87.722504 -54.549999
1158 17377.500000 87.515999 -54.514000
1159 17392.500000 87.311996 -54.478001
1160 17407.500000 87.108002 -54.442001
1161 17422.500000 86.903999 -54.405998
1162 17437.500000 86.699997 -54.369999
1163 17452.500000 86.496002 -54.334000
1164 17467.500000 86.292000 -54.298000
1165 17482.500000 86.089500 -54.262001
1166 17497.500000 85.888496 -54.226002
1167 17512.500000 85.687500 -54.189999
1168 17527.500000 85.487000 -54.154999
1169 17542.500000 85.289001 -54.125000
1170 17557.500000 85.091003 -54.095001
1171 17572.500000 84.892998 -54.064999
1172 17587.500000 84.695000 -54.035000
1173 17602.500000 84.497002 -54.005001
1174 17617.500000 84.299004 -53.974998
1175 17632.500000 84.102501 -53.945000
1176 17647.500000 83.907501 -53.915001
1177 17662.500000 83.712502 -53.884998
1178 17677.500000 83.517502 -53.855499
1179 17692.500000 83.322502 -53.828499
1180 17707.500000 83.127502 -53.801498
1181 17722.500000 82.932503 -53.774502
1182 17737.500000 82.739998 -53.744999
1183 17752.500000 82.547997 -53.715000
1184 17767.500000 82.356003 -53.685001
1185 17782.500000 82.164001 -53.662498
1186 17797.500000 81.972000 -53.647499
1187 17812.500000 81.779999 -53.632500
1188 17827.500000 81.588501 -53.629501
1189 17842.500000 81.399498 -53.686501
1190 17857.500000 81.210503 -53.743500
1191 17872.500000 81.021500 -53.800499
1192 17887.500000 80.832497 -53.857498
1193 17902.500000 80.643501 -53.914501
1194 17917.500000 80.454498 -53.971500
1195 17932.500000 80.265503 -54.027000
1196 17947.500000 80.076500 -54.081001
1197 17962.500000 79.887497 -54.134998
1198 17977.500000 79.698997 -54.189499
1199 17992.500000 79.513000 -54.246498
1200 18007.500000 79.327003 -54.303501
1201 18022.500000 79.140999 -54.360500
1202 18037.500000 78.957497 -54.417500
1203 18052.500000 78.774498 -54.474499
1204 18067.500000 78.591499 -54.531502
1205 18082.500000 78.408501 -54.560001
1206 18097.500000 78.225502 -54.560001
1207 18112.500000 78.042503 -54.560001
1208 18127.500000 77.859497 -54.556999
1209 18142.500000 77.676498 -54.539001
1210 18157.500000 77.493500 -54.521000
1211 18172.500000 77.310501 -54.502998
1212 18187.500000 77.129997 -54.485001
1213 18202.500000 76.949997 -54.466999
1214 18217.500000 76.769997 -54.449001
1215 18232.500000 76.591499 -54.431000
1216 18247.500000 76.414497 -54.412998
1217 18262.500000 76.237503 -54.395000
1218 18277.500000 76.059998 -54.376499
1219 18292.500000 75.879997 -54.355499
1220 18307.500000 75.699997 -54.334499
1221 18322.500000 75.519997 -54.313499
1222 18337.500000 75.345001 -54.297501
1223 18352.500000 75.170998 -54.282501
1224 18367.500000 74.997002 -54.267502
1225 18382.500000 74.822998 -54.258499
1226 18397.500000 74.649002 -54.255501
1227 18412.500000 74.474998 -54.252499
1228 18427.500000 74.301003 -54.249001
1229 18442.500000 74.126999 -54.243000
1230 18457.500000 73.953003 -54.237000
1231 18472.500000 73.778999 -54.230999
1232 18487.500000 73.607498 -54.224998
1233 18502.500000 73.436501 -54.219002
1234 18517.500000 73.265503 -54.213001
1235 18532.500000 73.094498 -54.207001
1236 18547.500000 72.923500 -54.201000
1237 18562.500000 72.752502 -54.195000
1238 18577.500000 72.581497 -54.188999
1239 18592.500000 72.410500 -54.182999
1240 18607.500000 72.239502 -54.176998
1241 18622.500000 72.068497 -54.171001
1242 18637.500000 71.900002 -54.200001
1243 18652.500000 71.732002 -54.236000
1244 18667.500000 71.564003 -54.271999
1245 18682.500000 71.397499 -54.307999
1246 18697.500000 71.232498 -54.344002
1247 18712.500000 71.067497 -54.380001
1248 18727.500000 70.902496 -54.416000
1249 18742.500000 70.737503 -54.452000
1250 18757.500000 70.572502 -54.487999
1251 18772.500000 70.407501 -54.523998
1252 18787.500000 70.242500 -54.560001
1253 18802.500000 70.077499 -54.596001
1254 18817.500000 69.912498 -54.632000
1255 18832.500000 69.747498 -54.667999
1256 18847.500000 69.582497 -54.703999
1257 18862.500000 69.417503 -54.740002
1258 18877.500000 69.252998 -54.772999
1259 18892.500000 69.091003 -54.791000
1260 18907.500000 68.929001 -54.808998
1261 18922.500000 68.766998 -54.827000
1262 18937.500000 68.607498 -54.842499
1263 18952.500000 68.448502 -54.857498
1264 18967.500000 68.289497 -54.872501
1265 18982.500000 68.130501 -54.886002
1266 18997.500000 67.971497 -54.897999
1267 19012.500000 67.812500 -54.910000
1268 19027.500000 67.653503 -54.922501
1269 19042.500000 67.494499 -54.937500
1270 19057.500000 67.335503 -54.952499
1271 19072.500000 67.176498 -54.967499
1272 19087.500000 67.019997 -54.982498
1273 19102.500000 66.863998 -54.997501
1274 19117.500000 66.708000 -55.012501
1275 19132.500000 66.552002 -55.020000
1276 19147.500000 66.396004 -55.020000
1277 19162.500000 66.239998 -55.020000
1278 19177.500000 66.084000 -55.015499
1279 19192.500000 65.928001 -54.988499
1280 19207.500000 65.772003 -54.961498
1281 19222.500000 65.615997 -54.934502
1282 19237.500000 65.462502 -54.904999
1283 19252.500000 65.309502 -54.875000
1284 19267.500000 65.156502 -54.845001
1285 19282.500000 65.004997 -54.814999
1286 19297.500000 64.855003 -54.785000
1287 19312.500000 64.705002 -54.755001
1288 19327.500000 64.554497 -54.725498
1289 19342.500000 64.401497 -54.698502
1290 19357.500000 64.248497 -54.671501
1291 19372.500000 64.095497 -54.644501
1292 19387.500000 63.945000 -54.615002
1293 19402.500000 63.794998 -54.584999
1294 19417.500000 63.645000 -54.555000
1295 19432.500000 63.496498 -54.515999
1296 19447.500000 63.349499 -54.467999
1297 19462.500000 63.202499 -54.419998
1298 19477.500000 63.055500 -54.372002
1299 19492.500000 62.908501 -54.324001
1300 19507.500000 62.761501 -54.276001
1301 19522.500000 62.614498 -54.228001
1302 19537.500000 62.467499 -54.180000
1303 19552.500000 62.320499 -54.132000
1304 19567.500000 62.173500 -54.084000
1305 19582.500000 62.028000 -54.035999
1306 19597.500000 61.883999 -53.987999
1307 19612.500000 61.740002 -53.939999
1308 19627.500000 61.596001 -53.891499
1309 19642.500000 61.452000 -53.840500
1310 19657.500000 61.307999 -53.789501
1311 19672.500000 61.164001 -53.738499
1312 19687.500000 61.022499 -53.692501
1313 19702.500000 60.881500 -53.647499
1314 19717.500000 60.740501 -53.602501
1315 19732.500000 60.599499 -53.558998
1316 19747.500000 60.458500 -53.516998
1317 19762.500000 60.317501 -53.474998
1318 19777.500000 60.176498 -53.432499
1319 19792.500000 60.035500 -53.387501
1320 19807.500000 59.894501 -53.342499
1321 19822.500000 59.753502 -53.297501
1322 19837.500000 59.615002 -53.255001
1323 19852.500000 59.477001 -53.213001
1324 19867.500000 59.339001 -53.171001
1325 19882.500000 59.201000 -53.127499
1326 19897.500000 59.063000 -53.082500
1327 19912.500000 58.924999 -53.037498
1328 19927.500000 58.787498 -52.993000
1329 19942.500000 58.652500 -52.951000
1330 19957.500000 58.517502 -52.909000
1331 19972.500000 58.382500 -52.867001
1332 19987.500000 58.247501 -52.855000
1333 20002.500000 58.112499 -52.848999
1334 20017.500000 57.977501 -52.842999
1335 20032.500000 57.842499 -52.853500
1336 20047.500000 57.707500 -52.880501
1337 20062.500000 57.572498 -52.907501
1338 20077.500000 57.438000 -52.935001
1339 20092.500000 57.306000 -52.965000
1340 20107.500000 57.174000 -52.994999
1341 20122.500000 57.042000 -53.025002
1342 20137.500000 56.910000 -53.052502
1343 20152.500000 56.778000 -53.079498
1344 20167.500000 56.646000 -53.106499
1345 20182.500000 56.514000 -53.133499
1346 20197.500000 56.382000 -53.160500
1347 20212.500000 56.250000 -53.187500
1348 20227.500000 56.118500 -53.215000
1349 20242.500000 55.989498 -53.244999
1350 20257.500000 55.860500 -53.275002
1351 20272.500000 55.731499 -53.305000
1352 20287.500000 55.599998 -53.299999
1353 20302.500000 55.467999 -53.287998
1354 20317.500000 55.335999 -53.276001
1355 20332.500000 55.207001 -53.247501
1356 20347.500000 55.081001 -53.202499
1357 20362.500000 54.955002 -53.157501
1358 20377.500000 54.828499 -53.112000
1359 20392.500000 54.699501 -53.063999
1360 20407.500000 54.570499 -53.015999
1361 20422.500000 54.441502 -52.967999
1362 20437.500000 54.314999 -52.922501
1363 20452.500000 54.188999 -52.877499
1364 20467.500000 54.063000 -52.832500
1365 20482.500000 53.938499 -52.785999
1366 20497.500000 53.815498 -52.737999
1367 20512.500000 53.692501 -52.689999
1368 20527.500000 53.569000 -52.642502
1369 20542.500000 53.443001 -52.597500
1370 20557.500000 53.317001 -52.552502
1371 20572.500000 53.191002 -52.507500
1372 20587.500000 53.067501 -52.472500
1373 20602.500000 52.944500 -52.439499
1374 20617.500000 52.821499 -52.406502
1375 20632.500000 52.700001 -52.373501
1376 20647.500000 52.580002 -52.340500
1377 20662.500000 52.459999 -52.307499
1378 20677.500000 52.339500 -52.273998
1379 20692.500000 52.216499 -52.237999
1380 20707.500000 52.093498 -52.202000
1381 20722.500000 51.970501 -52.166000
1382 20737.500000 51.849998 -52.132500
1383 20752.500000 51.730000 -52.099499
1384 20767.500000 51.610001 -52.066502
1385 20782.500000 51.491501 -52.033501
1386 20797.500000 51.374500 -52.000500
1387 20812.500000 51.257500 -51.967499
1388 20827.500000 51.139999 -51.935001
1389 20842.500000 51.020000 -51.904999
1390 20857.500000 50.900002 -51.875000
1391 20872.500000 50.779999 -51.845001
1392 20887.500000 50.662498 -51.817501
1393 20902.500000 50.545502 -51.790501
1394 20917.500000 50.428501 -51.763500
1395 20932.500000 50.313000 -51.736500
1396 20947.500000 50.199001 -51.709499
1397 20962.500000 50.084999 -51.682499
1398 20977.500000 49.970501 -51.655499
1399 20992.500000 49.853500 -51.628502
1400 21007.500000 49.736500 -51.601501
1401 21022.500000 49.619499 -51.574501
1402 21037.500000 49.505001 -51.547501
1403 21052.500000 49.390999 -51.520500
1404 21067.500000 49.277000 -51.493500
1405 21082.500000 49.164501 -51.467999
1406 21097.500000 49.053501 -51.444000
1407 21112.500000 48.942501 -51.419998
1408 21127.500000 48.831001 -51.402000
1409 21142.500000 48.716999 -51.414001
1410 21157.500000 48.603001 -51.425999
1411 21172.500000 48.488998 -51.438000
1412 21187.500000 48.377499 -51.455002
1413 21202.500000 48.266499 -51.473000
1414 21217.500000 48.155499 -51.491001
1415 21232.500000 48.044498 -51.507500
1416 21247.500000 47.933498 -51.522499
1417 21262.500000 47.822498 -51.537498
1418 21277.500000 47.711498 -51.553001
1419 21292.500000 47.600498 -51.570999
1420 21307.500000 47.489498 -51.589001
1421 21322.500000 47.378502 -51.606998
1422 21337.500000 47.270000 -51.622501
1423 21352.500000 47.161999 -51.637501
1424 21367.500000 47.054001 -51.652500
1425 21382.500000 46.945999 -51.668999
1426 21397.500000 46.838001 -51.687000
1427 21412.500000 46.730000 -51.705002
1428 21427.500000 46.622002 -51.721500
1429 21442.500000 46.514000 -51.730499
1430 21457.500000 46.405998 -51.739498
1431 21472.500000 46.298000 -51.748501
1432 21487.500000 46.189999 -51.757500
1433 21502.500000 46.082001 -51.766499
1434 21517.500000 45.973999 -51.775501
1435 21532.500000 45.867500 -51.784500
1436 21547.500000 45.762501 -51.793499
1437 21562.500000 45.657501 -51.802502
1438 21577.500000 45.552502 -51.811501
1439 21592.500000 45.447498 -51.820499
1440 21607.500000 45.342499 -51.829498
1441 21622.500000 45.237499 -51.838501
1442 21637.500000 45.132500 -51.847500
1443 21652.500000 45.027500 -51.856499
1444 21667.500000 44.922501 -51.865501
1445 21682.500000 44.819000 -51.873001
1446 21697.500000 44.716999 -51.879002
1447 21712.500000 44.615002 -51.884998
1448 21727.500000 44.513000 -51.889500
1449 21742.500000 44.410999 -51.886501
1450 21757.500000 44.308998 -51.883499
1451 21772.500000 44.207001 -51.880501
1452 21787.500000 44.105000 -51.877499
1453 21802.500000 44.002998 -51.874500
1454 21817.500000 43.901001 -51.871498
1455 21832.500000 43.799000 -51.868500
1456 21847.500000 43.696999 -51.865501
1457 21862.500000 43.595001 -51.862499
1458 21877.500000 43.493500 -51.859501
1459 21892.500000 43.394501 -51.856499
1460 21907.500000 43.295502 -51.853500
1461 21922.500000 43.196499 -51.850498
1462 21937.500000 43.095001 -51.847500
